,Ctl1,Ctl3,Ctl5,Trt9,Trt11,Trt13
ENSDARG00000074136,2,7,0,0,0,0
ENSDARG00000074137,241,882,222,424,302,175
ENSDARG00000074139,0,8,4,15,5,0
ENSDARG00000074142,0,0,0,0,0,0
ENSDARG00000074143,564,912,619,333,82,839
ENSDARG00000074145,3,14,2,2,2,1
ENSDARG00000074146,157,240,284,70,96,208
ENSDARG00000074148,0,1,0,0,0,0
ENSDARG00000074149,192,508,147,436,53,206
ENSDARG00000074150,21,15,2,11,3,0
ENSDARG00000074151,15,183,21,7,0,272
ENSDARG00000074153,0,28,30,38,0,41
ENSDARG00000074155,0,0,0,0,0,0
ENSDARG00000074156,37,312,15,146,1,29
ENSDARG00000074157,0,0,0,0,0,0
ENSDARG00000074158,93,326,400,62,33,276
ENSDARG00000074159,3,29,2,16,0,922
ENSDARG00000074160,9,53,0,9,0,16
ENSDARG00000074161,326,1085,772,345,259,18482
ENSDARG00000074163,14,200,55,51,5,9
ENSDARG00000074164,0,14,7,64,0,12
ENSDARG00000074166,3913,4807,5126,3100,3392,3944
ENSDARG00000074168,121,1647,2012,1606,30,862
ENSDARG00000074169,948,1893,2637,1276,799,1163
ENSDARG00000074170,16,166,175,17,46,45
ENSDARG00000074171,0,4,0,0,0,0
ENSDARG00000074173,0,0,0,0,0,0
ENSDARG00000074174,3,0,0,0,0,0
ENSDARG00000074179,0,4,0,0,0,0
ENSDARG00000074181,0,0,0,0,0,0
ENSDARG00000074182,0,0,0,0,0,0
ENSDARG00000074183,211,387,206,231,93,188
ENSDARG00000074184,883,1180,4049,400,211,1698
ENSDARG00000074185,41,222,0,4,0,97
ENSDARG00000074186,277,333,347,73,342,529
ENSDARG00000074188,0,31,4,5,2,15
ENSDARG00000074189,0,0,0,0,0,0
ENSDARG00000074191,53,67,43,4,579,53
ENSDARG00000074193,3,8,3,2,1,7
ENSDARG00000074194,42,14,17,16,149,35
ENSDARG00000074195,610,1142,1063,666,735,2554
ENSDARG00000074197,151,28,13,0,29,7
ENSDARG00000074198,0,2,2,19,4,5
ENSDARG00000074201,8744,6953,16275,7926,4403,6060
ENSDARG00000074202,53,50,50,11,13,85
ENSDARG00000074204,6343,154,98,563,35,454
ENSDARG00000074205,0,0,0,0,0,0
ENSDARG00000074206,0,0,0,0,0,0
ENSDARG00000074210,67,8,0,8,2,82
ENSDARG00000074211,115,103,18,19,3,1
ENSDARG00000074212,13,18,23,15,5,15
ENSDARG00000074213,24,38,67,12,2,17
ENSDARG00000074216,84,70,2,49,4,10
ENSDARG00000074217,7,7,0,14,0,19
ENSDARG00000074219,18,188,105,675,2,364
ENSDARG00000074221,82,1056,236,133,47,83
ENSDARG00000074222,139,340,329,2830,57,408
ENSDARG00000074223,3,43,13,0,0,35
ENSDARG00000074225,551,530,467,341,504,694
ENSDARG00000074226,97,130,112,83,222,83
ENSDARG00000074229,1742,3444,6681,1222,1407,3546
ENSDARG00000074231,0,2,1,0,1,0
ENSDARG00000074233,15,86,103,21,10,16
ENSDARG00000074235,250,847,479,108,30,557
ENSDARG00000074236,209,237,277,2318,150,86
ENSDARG00000074238,564,589,252,93,135,263
ENSDARG00000074242,5563,3253,3323,3353,5450,3568
ENSDARG00000074244,141,891,494,187,137,204
ENSDARG00000074245,293,1631,2400,416,171,1324
ENSDARG00000074246,1487,1457,1031,768,830,1081
ENSDARG00000074247,0,0,0,0,0,0
ENSDARG00000074248,218,177,117,81,64,13
ENSDARG00000074250,0,0,0,0,0,0
ENSDARG00000074253,5,0,14,0,54,5
ENSDARG00000074254,30,327,70,44,19,81
ENSDARG00000074255,96,756,291,46,5,208
ENSDARG00000074258,57,118,164,129,63,65
ENSDARG00000074260,51,29,13,49,2823,14
ENSDARG00000074261,0,0,0,0,1,0
ENSDARG00000074262,159,261,96,6,111,159
ENSDARG00000074264,236,55,4,27,7,1
ENSDARG00000074265,287,201,476,62,118,31
ENSDARG00000074266,27,24,22,20,70,7
ENSDARG00000074268,2,4,16,26,1,1
ENSDARG00000074270,131,230,338,254,3,465
ENSDARG00000074271,202,76,104,68,204,48
ENSDARG00000074274,0,23,0,0,0,0
ENSDARG00000074275,463,1130,2150,166,95,979
ENSDARG00000074279,0,0,0,0,0,0
ENSDARG00000074280,256,80,80,210,179,98
ENSDARG00000074281,0,0,0,0,0,0
ENSDARG00000074282,399,134,1009,127,56,329
ENSDARG00000074283,368,175,283,807,103,161
ENSDARG00000074285,6,0,0,18,1,0
ENSDARG00000074286,48,103,8,165,97,141
ENSDARG00000074287,1925,2129,1100,481,28,619
ENSDARG00000074289,45,81,5,64,91,31
ENSDARG00000074291,1,27,15,0,8,11
ENSDARG00000074293,552,627,1090,164,97,864
ENSDARG00000074297,246,843,79,75,112,31
ENSDARG00000074298,37,91,10,28,0,60
ENSDARG00000074301,4532,546,1391,599,635,374
ENSDARG00000074302,0,0,0,0,0,0
ENSDARG00000074303,305,1035,876,511,347,801
ENSDARG00000074304,0,0,0,0,0,0
ENSDARG00000074305,92,108,253,2169,2,166
ENSDARG00000074306,0,0,0,0,6,0
ENSDARG00000074307,353,267,319,184,228,448
ENSDARG00000074308,317,152,347,228,181,386
ENSDARG00000074309,121,283,96,131,5,133
ENSDARG00000074310,1,2,6,5,2,21
ENSDARG00000074311,1266,1969,1059,684,581,2456
ENSDARG00000074312,71,58,110,360,14,29
ENSDARG00000074314,200,133,117,252,63,54
ENSDARG00000074316,628,846,711,238,80,917
ENSDARG00000074317,16,60,142,1,19,9
ENSDARG00000074319,856,1616,1303,8293,616,888
ENSDARG00000074320,25,344,149,514,0,98
ENSDARG00000074321,13,168,71,24,2,136
ENSDARG00000074322,1,81,0,10,29,12
ENSDARG00000074323,19,40,1,9,0,0
ENSDARG00000074325,30,0,0,0,0,0
ENSDARG00000074326,51,11,129,2,8,24
ENSDARG00000074328,500,1053,678,237,2740,598
ENSDARG00000074329,133,169,183,76,58,98
ENSDARG00000074330,0,0,0,0,0,0
ENSDARG00000074331,604,693,464,273,403,519
ENSDARG00000074332,2911,2743,4413,1976,1745,4187
ENSDARG00000074334,3,0,0,4,0,0
ENSDARG00000074335,2479,2233,2367,2552,1792,1753
ENSDARG00000074337,453,435,334,138,331,162
ENSDARG00000074340,537,1063,345,294,282,619
ENSDARG00000074341,65,7,8,0,23,145
ENSDARG00000074345,9,25,15,11,1,26
ENSDARG00000074346,108,264,110,156,192,177
ENSDARG00000074347,118,381,280,221,114,664
ENSDARG00000074348,25,323,146,112,57,178
ENSDARG00000074351,55,85,67,71,15,102
ENSDARG00000074354,0,0,0,0,0,0
ENSDARG00000074356,1493,98,144,65,25,21
ENSDARG00000074357,0,208,126,85,239,169
ENSDARG00000074358,799,226,292,27,839,153
ENSDARG00000074359,0,13,25,0,0,12
ENSDARG00000074360,0,0,0,0,0,7
ENSDARG00000074361,16,240,75,9,4,44
ENSDARG00000074362,1,2,0,1,0,2
ENSDARG00000074363,1006,335,1691,491,458,525
ENSDARG00000074365,3,40,6,0,1,44
ENSDARG00000074366,148,413,218,131,173,289
ENSDARG00000074367,890,696,437,308,266,330
ENSDARG00000074369,1244,2099,1799,1720,391,1328
ENSDARG00000074371,0,41,1,0,0,1
ENSDARG00000074372,24,20,17,2,21,26
ENSDARG00000074376,65,59,75,4,6,293
ENSDARG00000074378,10832,13335,14618,35730,8274,7185
ENSDARG00000074379,33,49,27,52,49,8
ENSDARG00000074381,1011,2221,1636,626,581,967
ENSDARG00000074384,23,38,5,6,31,0
ENSDARG00000074386,120,146,168,28,48,230
ENSDARG00000074387,12,17,1,0,0,0
ENSDARG00000074389,0,0,0,0,0,14
ENSDARG00000074390,1306,1992,754,6179,1149,386
ENSDARG00000074393,10,37,7,24,4,89
ENSDARG00000074394,110,44,8,26,0,1
ENSDARG00000074395,8,3,3,2,0,3
ENSDARG00000074396,144,899,274,95,182,17
ENSDARG00000074397,180,107,324,274,77,150
ENSDARG00000074401,53,151,4092,31,6,132
ENSDARG00000074403,186,86,33,6,0,82
ENSDARG00000074410,73,32,4,7,326,118
ENSDARG00000074413,0,0,0,0,0,0
ENSDARG00000074414,114,1061,648,30,141,919
ENSDARG00000074415,55,162,64,45,23,78
ENSDARG00000074416,0,0,0,0,0,0
ENSDARG00000074419,115,93,118,36,5,260
ENSDARG00000074422,80,22,6,0,2,83
ENSDARG00000074424,161,574,297,162,94,255
ENSDARG00000074425,28,92,28,43,28,13
ENSDARG00000074426,0,0,0,0,0,0
ENSDARG00000074428,20,28,24,4,16,22
ENSDARG00000074430,0,1,0,0,4,24
ENSDARG00000074431,70,232,240,230,394,184
ENSDARG00000074434,256,629,654,98,2,623
ENSDARG00000074435,110,139,67,33,44,100
ENSDARG00000074439,33,38,2,2,18,24
ENSDARG00000074441,22,11,61,30,24,25
ENSDARG00000074442,190,78,0,1,1,2
ENSDARG00000074443,87,514,473,131,118,613
ENSDARG00000074444,5,6,2,2,0,6
ENSDARG00000074446,0,0,0,0,0,0
ENSDARG00000074447,433,683,637,380,261,224
ENSDARG00000074451,29,118,29,114,59,51
ENSDARG00000074453,375,1180,418,206,259,622
ENSDARG00000074455,37,155,8,0,1,4
ENSDARG00000074456,19,34,6,24,5,6
ENSDARG00000074457,0,0,0,0,5,0
ENSDARG00000074460,0,1,0,0,0,0
ENSDARG00000074465,966,962,545,7972,211,2056
ENSDARG00000074466,228,127,525,533,262,13
ENSDARG00000074468,24,7,13,1,0,0
ENSDARG00000074469,244,242,159,151,63,198
ENSDARG00000074471,531,1474,1904,587,57,809
ENSDARG00000074474,279,575,1970,94,135,1140
ENSDARG00000074476,68,50,3,0,1,0
ENSDARG00000074480,73,179,47,93,24,34
ENSDARG00000074481,40,143,310,163,84,377
ENSDARG00000074485,36,85,42,13,2,135
ENSDARG00000074486,452,317,254,98,24,403
ENSDARG00000074487,0,18,6,12,1,2
ENSDARG00000074488,127,295,143,104,625,231
ENSDARG00000074490,347,702,359,395,62,502
ENSDARG00000074491,13,13,37,1,18,24
ENSDARG00000074493,105,73,132,12302,129,196
ENSDARG00000074494,4,82,15,3,0,47
ENSDARG00000074498,2695,4923,4911,2245,901,6578
ENSDARG00000074501,9,17,0,11,4,11
ENSDARG00000074502,1463,1874,1700,1218,829,1846
ENSDARG00000074503,37,325,211,37,1,255
ENSDARG00000074504,186,96,198,22,36,154
ENSDARG00000074505,84,143,117,63,319,67
ENSDARG00000074506,309,972,418,234,90,904
ENSDARG00000074507,305,370,191,218,2193,29
ENSDARG00000074508,248,1176,424,223,125,42
ENSDARG00000074509,0,8,1,0,0,17
ENSDARG00000074510,1,2,0,12,0,1
ENSDARG00000074512,0,0,0,0,0,0
ENSDARG00000074515,70,27,141,14,29,57
ENSDARG00000074516,0,0,0,0,0,0
ENSDARG00000074518,87,13,39,1,0,11
ENSDARG00000074519,15,813,73,49,1,117
ENSDARG00000074521,58,156,170,21,121,96
ENSDARG00000074522,0,0,0,0,0,0
ENSDARG00000074524,23,162,82,0,9,198
ENSDARG00000074526,3,28,17,1,0,35
ENSDARG00000074527,41,13,50,5,28,17
ENSDARG00000074528,10,2,1,3,0,25
ENSDARG00000074530,0,0,0,0,0,0
ENSDARG00000074531,153,795,1048,127,56,1494
ENSDARG00000074533,721,1017,843,368,111,652
ENSDARG00000074535,578,355,478,185,105,335
ENSDARG00000074538,0,0,0,0,0,0
ENSDARG00000074539,0,2,0,0,0,0
ENSDARG00000074540,735,333,555,239,620,640
ENSDARG00000074542,0,0,0,0,0,0
ENSDARG00000074543,40,94,120,0,28,53
ENSDARG00000074544,145,333,120,27,17,143
ENSDARG00000074546,4,20,7,6,2,4
ENSDARG00000074547,0,9,6,0,0,0
ENSDARG00000074548,217,523,492,269,110,696
ENSDARG00000074549,0,0,0,0,0,0
ENSDARG00000074551,10,37,0,0,7,8
ENSDARG00000074552,808,349,204,783,601,378
ENSDARG00000074554,460,801,881,731,610,954
ENSDARG00000074556,41,30,34,477,21,43
ENSDARG00000074558,75,79,28,23,4,84
ENSDARG00000074560,22,15,150,9,54,10
ENSDARG00000074561,235,172,91,50,0,99
ENSDARG00000074563,39,582,1696,23,6,120
ENSDARG00000074564,87,191,165,0,9,336
ENSDARG00000074565,50,39,15,93,11,1
ENSDARG00000074570,59,29,38,0,0,175
ENSDARG00000074571,59,54,11,19,23,195
ENSDARG00000074572,579,741,554,287,625,9595
ENSDARG00000074575,191,550,153,178,37,207
ENSDARG00000074577,49,463,457,195,14,124
ENSDARG00000074579,2,2,0,2,0,5
ENSDARG00000074580,49,26,66,47,38,36
ENSDARG00000074581,395,1039,1027,110,110,2183
ENSDARG00000074582,59,26,28,0,23,8
ENSDARG00000074583,15,60,26,0,90,51
ENSDARG00000074585,402,200,332,180,94,209
ENSDARG00000074588,27,207,127,17,2,36
ENSDARG00000074589,612,876,623,402,56,630
ENSDARG00000074590,216,106,15,24,35,21
ENSDARG00000074591,8,32,0,0,38,5
ENSDARG00000074595,12,31,5,0,0,25
ENSDARG00000074597,957,2513,2287,911,181,2354
ENSDARG00000074598,0,0,0,0,0,0
ENSDARG00000074599,621,1448,977,374,1713,700
ENSDARG00000074600,59,21,1368,73,16,179
ENSDARG00000074601,23,35,24,0,7,88
ENSDARG00000074602,264,14,41,0,0,4
ENSDARG00000074603,53,118,82,137,102,28
ENSDARG00000074604,329,126,294,229,18,119
ENSDARG00000074607,0,0,0,0,0,0
ENSDARG00000074610,15,9,1,0,4,0
ENSDARG00000074611,199,259,186,158,360,175
ENSDARG00000074612,1,0,0,0,0,0
ENSDARG00000074613,0,0,0,0,0,0
ENSDARG00000074614,13,39,40,28,6,7090
ENSDARG00000074616,0,0,0,0,0,0
ENSDARG00000074617,90,197,218,86,6,21
ENSDARG00000074619,0,0,0,0,0,0
ENSDARG00000074622,48,83,178,11,2,353
ENSDARG00000074623,118,124,53,141,22,112
ENSDARG00000074624,975,2166,1454,628,505,2788
ENSDARG00000074625,10,333,26,86,88,173
ENSDARG00000074626,273,218,64,56,9,276
ENSDARG00000074628,1,3,30,1,0,1
ENSDARG00000074630,0,13,0,2,1,3
ENSDARG00000074631,0,0,0,0,0,0
ENSDARG00000074633,1,31,3,1,2,0
ENSDARG00000074634,2754,733,522,661,938,586
ENSDARG00000074635,2682,4015,2963,2866,1443,3603
ENSDARG00000074636,14,355,100,19,13,141
ENSDARG00000074637,0,0,0,0,0,0
ENSDARG00000074638,6,80,230,0,4,10
ENSDARG00000074639,34,223,125,4,49,62
ENSDARG00000074640,26,104,76,8,29,16
ENSDARG00000074641,1459,806,1041,1328,2010,1084
ENSDARG00000074642,1,4,1,3,0,0
ENSDARG00000074643,0,0,2,0,1,8
ENSDARG00000074644,475,121,569,10,6,411
ENSDARG00000074645,459,416,294,8987,217,311
ENSDARG00000074646,5,18,0,3,0,4
ENSDARG00000074647,28,15,2,0,12,8
ENSDARG00000074652,20,3,0,0,0,0
ENSDARG00000074653,0,1,0,0,0,0
ENSDARG00000074655,18,16,43,4,15,9
ENSDARG00000074656,0,14,37,7,25,63
ENSDARG00000074658,505,255,417,286,173,871
ENSDARG00000074659,16,81,59,10,70,84
ENSDARG00000074660,84,477,96,212,9,83
ENSDARG00000074661,3,8,0,0,0,0
ENSDARG00000074662,1,31,60,0,0,20
ENSDARG00000074663,30,51,35,71,15,106
ENSDARG00000074664,0,8,3,1,0,6
ENSDARG00000074665,20,147,75,21,0,134
ENSDARG00000074666,908,524,486,159,216,188
ENSDARG00000074667,730,1346,585,329,660,31487
ENSDARG00000074668,0,0,0,0,0,0
ENSDARG00000074669,6,29,110,13,12,155
ENSDARG00000074670,47,4,0,0,0,3
ENSDARG00000074671,153,436,618,74,113,66
ENSDARG00000074672,5,3,1,4,0,0
ENSDARG00000074675,442,247,140,520,614,425
ENSDARG00000074676,435,1194,1097,290,590,921
ENSDARG00000074677,261,578,532,109,89,634
ENSDARG00000074680,105,937,688,164,25,2176
ENSDARG00000074681,0,0,0,0,0,0
ENSDARG00000074683,1169,512,334,832,128,104
ENSDARG00000074684,77,21,103,7,0,12
ENSDARG00000074686,1891,12921,3058,1683,1269,8391
ENSDARG00000074688,1783,1813,2241,835,3467,6296
ENSDARG00000074690,35,131,8,7,9,42
ENSDARG00000074691,5019,300,359,329,431,501
ENSDARG00000074695,257,486,250,1202,23,616
ENSDARG00000074696,0,26,3,2,5,0
ENSDARG00000074697,293,1271,430,170,170,517
ENSDARG00000074698,0,10,0,0,0,0
ENSDARG00000074700,17,109,52,18,439,5
ENSDARG00000074702,1203,566,867,627,798,3335
ENSDARG00000074703,37,23,15,26,9,12
ENSDARG00000074705,592,931,399,214,343,719
ENSDARG00000074707,6,4,2,10,0,0
ENSDARG00000074708,125,216,141,89,20,116
ENSDARG00000074712,13,0,0,3,0,0
ENSDARG00000074715,851,815,1150,218,812,456
ENSDARG00000074718,0,0,0,0,0,0
ENSDARG00000074719,1,3,18,2,2,6
ENSDARG00000074720,17,19,2,22,0,2
ENSDARG00000074721,352,1134,1584,443,50,1449
ENSDARG00000074723,233,432,489,51,113,408
ENSDARG00000074724,33,66,68,35,45,32
ENSDARG00000074726,19,191,86,88,750,47
ENSDARG00000074727,167,236,122,56,91,206
ENSDARG00000074728,1,10,34,4,0,8
ENSDARG00000074730,223,199,106,40,187,36
ENSDARG00000074731,2,7,20,11,1,0
ENSDARG00000074732,0,0,0,0,0,0
ENSDARG00000074734,60,175,75,111,5,264
ENSDARG00000074735,644,372,175,77,298,25
ENSDARG00000074737,61,270,477,236,11,268
ENSDARG00000074738,101,19,23,13,8,16
ENSDARG00000074739,142,151,104,10,6,142
ENSDARG00000074740,8,62,22,67,23,69
ENSDARG00000074742,22,77,62,12,0,67
ENSDARG00000074745,3,104,239,0,1,119
ENSDARG00000074746,113,41,55,3,0,28
ENSDARG00000074747,323,1264,657,283,125,674
ENSDARG00000074748,8,4,0,0,1,4
ENSDARG00000074749,11173,1601,859,1316,148,1036
ENSDARG00000074750,764,1288,887,584,137,588
ENSDARG00000074752,1019,5751,6033,1336,612,1059
ENSDARG00000074754,2,1,2,0,0,48
ENSDARG00000074756,139,1008,150,155,170,400
ENSDARG00000074757,44,160,33,109,8,24
ENSDARG00000074758,1800,3064,1953,1303,521,2934
ENSDARG00000074759,383,698,681,485,666,677
ENSDARG00000074760,120,153,40,82,55,5
ENSDARG00000074761,47,104,59,1,5,99
ENSDARG00000074762,0,0,0,0,0,0
ENSDARG00000074763,7,33,7,1,4,64
ENSDARG00000074764,11,0,10,4,113,3
ENSDARG00000074765,17,40,0,2,0,3
ENSDARG00000074768,0,0,0,0,0,0
ENSDARG00000074771,1,80,126,16,2,71
ENSDARG00000074772,27,20,3,1,78,17
ENSDARG00000074773,5,12,14,3,0,3
ENSDARG00000074776,7,106,39,118,1,12
ENSDARG00000074777,606,1099,877,403,7079,1595
ENSDARG00000074779,1006,1156,1095,414,378,433
ENSDARG00000074780,0,0,0,0,0,0
ENSDARG00000074781,686,2449,1291,514,135,10580
ENSDARG00000074782,0,13,0,31,107,0
ENSDARG00000074783,172,424,950,170,37,366
ENSDARG00000074786,927,592,1007,325,403,568
ENSDARG00000074789,178,276,213,34,4,228
ENSDARG00000074790,206,337,155,96,338,256
ENSDARG00000074791,14,28,33,0,6,11
ENSDARG00000074794,17,266,172,144,45,371
ENSDARG00000074796,173,220,108,47,470,193
ENSDARG00000074797,0,0,0,0,0,0
ENSDARG00000074800,5,13,0,2,0,0
ENSDARG00000074802,0,98,53,0,6,3
ENSDARG00000074804,114,505,316,166,205,517
ENSDARG00000074806,173,651,418,420,90,473
ENSDARG00000074807,715,821,428,268,428,829
ENSDARG00000074808,778,155,114,63,6,46
ENSDARG00000074809,2,3,0,0,11,0
ENSDARG00000074812,1187,2279,5288,122,11,957
ENSDARG00000074813,0,2,0,0,0,0
ENSDARG00000074815,2,192,99,46,143,188
ENSDARG00000074816,0,0,0,0,0,0
ENSDARG00000074818,0,0,0,19,0,0
ENSDARG00000074819,203,78,134,89,2,168
ENSDARG00000074820,84,34,22,0,2,7
ENSDARG00000074821,14,6,6,11,2,9
ENSDARG00000074824,0,0,0,0,0,0
ENSDARG00000074825,0,0,0,0,0,0
ENSDARG00000074826,0,0,6,0,0,0
ENSDARG00000074827,20,14,15,113,0,13
ENSDARG00000074828,17,27,40,9,12,144
ENSDARG00000074829,982,811,8748,646,865,1712
ENSDARG00000074831,0,0,0,0,0,0
ENSDARG00000074833,0,43,11,0,0,0
ENSDARG00000074836,3,4,101,0,1,0
ENSDARG00000074837,28,24,0,98,3,0
ENSDARG00000074839,28,1226,224,65,91,127
ENSDARG00000074842,29,217,69,59,16,51
ENSDARG00000074843,629,589,786,1008,108,533
ENSDARG00000074844,2,18,164,9,0,39
ENSDARG00000074845,0,0,0,0,0,0
ENSDARG00000074846,0,0,0,0,0,0
ENSDARG00000074848,258,1066,1787,105,18,168
ENSDARG00000074849,1701,1285,1653,799,1661,699
ENSDARG00000074850,208,445,463,113,201,409
ENSDARG00000074851,1,0,0,0,0,0
ENSDARG00000074852,281,394,359,289,173,391
ENSDARG00000074853,102,143,139,30,49,98
ENSDARG00000074854,4,4,0,0,0,0
ENSDARG00000074856,0,0,0,0,0,0
ENSDARG00000074858,702,2068,1818,488,410,966
ENSDARG00000074860,18,163,63,23,0,216
ENSDARG00000074863,0,13,0,0,0,36
ENSDARG00000074865,31,226,191,85,4,344
ENSDARG00000074866,106,890,1086,519,66,1429
ENSDARG00000074867,0,13,4,0,45,1
ENSDARG00000074868,141,518,252,91,137,332
ENSDARG00000074869,2078,1581,3630,787,1659,1523
ENSDARG00000074873,0,4,0,0,1,0
ENSDARG00000074876,0,48,3,0,4,48
ENSDARG00000074879,0,0,1,0,0,2
ENSDARG00000074881,1,1,10,1,0,0
ENSDARG00000074884,0,0,0,0,0,0
ENSDARG00000074886,8,44,25,2,0,88
ENSDARG00000074887,1,3,4,7,21,0
ENSDARG00000074889,38,102,49,222,6,46
ENSDARG00000074891,37,4,15,2,0,14
ENSDARG00000074892,208,355,184,78,274,169
ENSDARG00000074894,544,407,185,309,92,255
ENSDARG00000074895,0,54,29,0,2,15
ENSDARG00000074897,0,36,0,1,0,0
ENSDARG00000074899,311,1573,3344,428,455,1670
ENSDARG00000074902,2,192,204,65,56,205
ENSDARG00000074903,18,463,198,219,3,171
ENSDARG00000074904,330,790,58,66,51,160
ENSDARG00000074905,47,452,187,340,18,262
ENSDARG00000074906,13,20,25,10,0,2248
ENSDARG00000074907,0,0,0,0,0,0
ENSDARG00000074908,460,663,312,354,223,1781
ENSDARG00000074909,92,394,89,226,192,192
ENSDARG00000074910,166,102,478,369,110,352
ENSDARG00000074913,65,82,34,44,68,39
ENSDARG00000074914,6,40,33,0,0,0
ENSDARG00000074915,28,68,79,5,10,15
ENSDARG00000074919,743,577,403,267,149,463
ENSDARG00000074920,0,2,0,0,0,0
ENSDARG00000074921,339,1128,972,276,1576,1947
ENSDARG00000074922,9,30,11,0,1,2
ENSDARG00000074923,0,0,0,0,0,0
ENSDARG00000074924,102,220,58,161,78,249
ENSDARG00000074925,30,55,18,120,16,19
ENSDARG00000074927,372,107,79,120,8,110
ENSDARG00000074928,0,3,0,0,0,0
ENSDARG00000074930,36,27,9,70,0,2
ENSDARG00000074933,6,126,101,34,2,46
ENSDARG00000074936,168,1564,155,165,280,163
ENSDARG00000074937,0,0,0,0,6,0
ENSDARG00000074940,696,563,379,427,636,693
ENSDARG00000074942,0,0,0,0,0,0
ENSDARG00000074947,14,37,8,31,0,0
ENSDARG00000074949,0,0,0,4,0,0
ENSDARG00000074950,0,0,0,0,0,0
ENSDARG00000074955,2363,2084,3282,1701,1911,7073
ENSDARG00000074958,0,0,0,0,0,0
ENSDARG00000074959,0,3,7,0,0,2
ENSDARG00000074962,40,38,216,57,16,112
ENSDARG00000074966,0,14,0,0,0,0
ENSDARG00000074967,323,746,421,211,54,681
ENSDARG00000074968,5,35,13,3,12,10
ENSDARG00000074969,162,235,59,32,9,113
ENSDARG00000074971,43,23,4,19,51,42
ENSDARG00000074973,0,0,0,0,0,0
ENSDARG00000074974,99,302,59,368,56,153
ENSDARG00000074976,100,87,321,5,31,345
ENSDARG00000074979,210,734,451,14691,176,409
ENSDARG00000074983,1,0,23,4,3,309
ENSDARG00000074984,86,20,24,0,1,37
ENSDARG00000074985,100,154,48,307,110,39
ENSDARG00000074988,1,0,0,0,0,3
ENSDARG00000074989,15,158,110,1,5,93
ENSDARG00000074990,1,25,0,0,0,23
ENSDARG00000074991,581,145,70,54,247,32
ENSDARG00000074992,23,91,1,2,2,11
ENSDARG00000074995,927,517,291,92,496,310
ENSDARG00000074996,233,548,1859,131,65,327
ENSDARG00000074997,333,931,407,220,73,559
ENSDARG00000074999,0,0,0,0,0,0
ENSDARG00000075000,406,429,725,197,85,91
ENSDARG00000075002,2,2,0,0,0,0
ENSDARG00000075003,0,0,0,0,0,0
ENSDARG00000075007,465,281,255,176,276,237
ENSDARG00000075008,524,229,275,104,56,1020
ENSDARG00000075012,1,87,94,7,33,38
ENSDARG00000075013,229,72,29,46,15,65
ENSDARG00000075014,5043,2527,2214,2517,3772,5582
ENSDARG00000075015,4904,5600,909,784,124,871
ENSDARG00000075016,1,4,1,0,1,0
ENSDARG00000075017,6799,100,59,353,47,189
ENSDARG00000075019,0,0,0,0,0,0
ENSDARG00000075020,77,82,121,115,40,122
ENSDARG00000075021,759,794,1630,1005,428,851
ENSDARG00000075022,2,0,1,0,0,0
ENSDARG00000075024,135,558,516,60,124,159
ENSDARG00000075025,122,114,1209,61,59,121
ENSDARG00000075026,0,0,0,0,0,0
ENSDARG00000075027,25,205,27,68,0,15
ENSDARG00000075029,4,30,63,89,58,18
ENSDARG00000075030,604,446,349,271,28,381
ENSDARG00000075031,0,14,0,3,1,0
ENSDARG00000075033,524,37,27,44,1,76
ENSDARG00000075034,329,373,192,267,945,278
ENSDARG00000075036,0,0,0,0,0,0
ENSDARG00000075038,7,5,2,0,25,1
ENSDARG00000075041,512,851,1371,213,259,755
ENSDARG00000075043,40,113,214,8,2,161
ENSDARG00000075045,51,55,48,8,101,54
ENSDARG00000075046,0,0,0,0,0,2
ENSDARG00000075048,733,2535,809,235,65,5740
ENSDARG00000075052,103,90,117,22,98,50
ENSDARG00000075053,0,1,5,0,0,0
ENSDARG00000075054,693,663,692,46,120,93
ENSDARG00000075055,1,1,0,0,4,0
ENSDARG00000075057,0,127,34,14,6,18
ENSDARG00000075058,198,1040,355,99,22,41
ENSDARG00000075062,19,52,26,66,3,44
ENSDARG00000075065,0,0,0,0,0,0
ENSDARG00000075067,39,438,124,13,41,0
ENSDARG00000075072,532,273,237,206,139,162
ENSDARG00000075080,0,0,0,0,0,0
ENSDARG00000075083,615,467,1759,842,145,814
ENSDARG00000075084,0,32,26,12,39,10
ENSDARG00000075085,0,27,1,0,0,7
ENSDARG00000075086,0,0,0,0,0,0
ENSDARG00000075088,6,21,26,3,8,4
ENSDARG00000075089,50,213,45,14,11,78
ENSDARG00000075090,0,0,0,4,0,0
ENSDARG00000075091,0,0,1,0,0,0
ENSDARG00000075092,87,246,81,56,248,150
ENSDARG00000075094,0,0,0,0,0,0
ENSDARG00000075098,170,168,229,55,13,170
ENSDARG00000075100,1451,880,688,749,790,1100
ENSDARG00000075103,0,0,0,0,0,0
ENSDARG00000075107,196,28,107,8,80,252
ENSDARG00000075108,1624,2333,3323,1450,881,1769
ENSDARG00000075109,1,1,1,0,0,0
ENSDARG00000075110,270,1239,808,178,60,2743
ENSDARG00000075111,111,99,51,59,104,330
ENSDARG00000075112,0,31,0,0,0,7
ENSDARG00000075113,0,5,0,10,0,0
ENSDARG00000075115,86,982,471,63,62,348
ENSDARG00000075116,153,338,830,190,91,1072
ENSDARG00000075118,1,5,0,26,10,0
ENSDARG00000075119,3,40,722,1,0,30
