Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1832_YSEQ164,YO1832_YSEQ165,YO1832_YSEQ166,YO1832_YSEQ167,YO1835_YSEQ164,YO1835_YSEQ165,YO1835_YSEQ166,YO1835_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167,YO1849_YSEQ164,YO1849_YSEQ165,YO1849_YSEQ166,YO1849_YSEQ167
ST2453,23,15,8,7,5,24,25,33,7,25,12,9,18,10,37,16,25,25,1,38
YIL004C,578,485,222,346,251,857,725,824,387,807,412,269,471,430,1063,571,806,973,191,1056
SUT1279.1,2,1,1,2,1,2,1,3,0,2,2,1,3,0,3,1,2,3,1,2
YBR084W,1981,1427,710,709,778,2462,1922,2426,1204,1996,1124,668,1742,1444,3271,1747,2176,2850,517,2649
YCR095W-A,33,27,19,22,22,57,58,64,26,47,26,18,42,28,70,41,54,60,16,78
YMR173W,425,353,148,167,250,788,567,882,372,913,358,210,90,77,224,111,228,325,73,486
YKL203C,790,586,332,363,280,866,738,849,486,1047,548,318,753,666,1419,805,1044,1292,250,1506
YKL221W,80,54,34,48,39,101,72,100,37,109,55,29,83,79,211,114,144,151,35,186
YHR085W,370,356,135,186,240,724,590,749,265,518,249,156,457,341,789,351,641,686,145,583
MUT1375.2,0,1,0,0,0,3,1,1,0,0,0,0,1,3,0,0,1,4,0,2
YOR301W,204,164,82,92,75,331,227,329,114,240,146,84,149,110,330,169,237,347,80,317
ST0146,7,4,1,4,1,13,12,9,1,7,6,3,7,3,14,7,6,12,1,14
YDL210W,1756,1068,702,816,678,2708,1739,1972,871,2021,1114,565,1601,1351,3426,1775,2168,2524,497,3313
YPL044C,5,2,0,2,4,7,7,5,2,5,7,0,4,5,4,4,12,9,1,6
ST2258,1,0,1,1,1,1,0,2,1,0,1,1,0,0,3,0,1,2,0,0
YKR052C,1311,803,447,518,445,1381,1166,1379,744,1666,838,477,1027,868,2138,1101,1660,2093,396,2821
MUT1414.1,1,2,0,2,1,1,1,1,0,2,3,0,0,0,2,0,0,2,1,2
YNL308C,1900,1438,732,1019,1237,3586,3073,3670,1339,2643,1404,887,2142,1608,3587,1765,2853,3108,580,2817
YOL089C,622,426,236,271,256,776,705,868,376,824,393,211,629,516,1086,595,751,818,168,994
YLR043C,5116,4006,1922,2515,1789,6653,5259,6396,3137,7522,3822,2180,4094,3981,10257,5616,7387,9387,1733,10347
YOR031W,6855,4251,2256,2828,2414,8909,7138,7946,3522,7430,3688,2157,5100,4456,11414,5531,8452,10675,1879,13692
ST5549,79,41,16,41,11,83,62,63,19,30,21,16,71,58,134,77,111,157,22,145
ERCC-00024,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST6959,151,146,74,78,56,217,152,226,114,186,113,93,205,142,317,192,382,414,87,318
SUT1646.1,63,51,21,39,24,98,75,84,43,132,63,22,41,34,89,46,41,63,12,97
ST0673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YOR237W,142,142,80,92,71,223,168,246,105,182,103,84,333,259,674,457,289,321,99,322
YKL111C,3,2,1,1,2,3,1,1,1,2,3,5,1,1,7,3,3,2,0,6
YNR009W,492,376,210,258,160,509,418,575,272,729,470,263,535,427,1273,726,871,1246,282,1519
YGL194C,267,182,88,106,120,339,290,382,152,368,179,87,225,195,407,213,304,332,55,352
YMR236W,1208,956,503,552,541,1900,1548,1823,752,1518,846,479,999,785,2100,1034,1598,1844,359,1816
YLR287C-A,11728,9384,4413,6541,5090,17447,14229,17729,8082,17331,8219,5687,10620,8920,22879,11915,17688,19260,3644,19393
YER039C,568,410,206,296,240,894,699,648,360,770,395,220,378,312,796,394,754,851,174,1004
ST3924,101,84,37,55,49,168,128,140,62,127,68,41,86,68,176,91,116,171,26,179
YDR044W,7396,5838,3408,2571,2358,8697,5728,7873,3860,8075,4835,3481,11360,9511,24857,13115,13645,19838,4378,20201
SUT1311.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
YLR118C,729,557,270,383,352,1282,1073,1193,410,919,481,339,731,542,1499,741,1244,1518,275,1625
YAR073W,46,64,33,25,26,107,46,82,28,60,45,38,80,79,159,83,102,148,30,124
YDR387C,1334,1131,571,815,501,1655,1337,1496,923,1982,1075,673,1248,981,2701,1426,2548,2706,571,3199
ST6145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3R-41,37,32,11,21,12,48,30,48,28,54,19,10,33,26,79,49,44,79,15,91
YDR169C,858,637,326,406,542,1644,1409,1570,560,1474,786,388,779,687,1701,835,1109,1532,309,1820
YLR157C-C,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
ST0129,92,73,48,56,35,142,141,101,59,141,80,38,72,67,180,79,107,137,38,185
YBL094C,24,15,5,6,13,30,31,37,10,26,10,9,20,18,29,29,28,32,4,34
SUT1429.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SUT1384.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10R-93,9,9,7,2,4,14,15,7,11,13,11,6,17,15,20,14,23,22,12,28
YIR019C,128210,125048,49065,64373,44133,168298,126707,178190,133399,303227,163087,74095,12317,11566,31118,12966,85886,142849,28640,115557
MUT385.1,0,1,0,2,0,0,1,3,0,3,3,0,1,2,0,2,0,0,1,1
YEL045C,25,15,7,9,10,38,26,47,13,31,15,5,20,22,61,19,35,55,11,32
ST6207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST3272,55,35,23,21,13,48,42,49,35,58,39,26,45,37,84,41,71,106,12,99
YOR338W,2654,1266,406,327,1908,5433,5026,5423,1588,3008,858,212,2304,1529,1628,506,2174,1835,185,722
ST6514,3,0,2,4,2,4,0,3,2,2,0,2,4,1,5,3,7,7,0,14
SUT2075.1,15,21,5,8,7,26,16,20,14,38,13,11,36,18,44,19,71,85,22,74
SUT2519.1,12,1,4,4,3,11,11,16,6,7,6,4,8,13,22,6,15,18,1,8
YDR360W,2,0,0,1,1,0,1,4,1,4,0,0,0,3,1,0,6,2,3,3
YPL283W-A,1,2,1,2,1,4,2,2,1,3,2,0,4,1,6,6,5,6,0,6
Q0130,9,8,1,10,13,20,22,87,8,11,8,6,8,8,33,28,11,18,6,9
ST5462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13R-330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST0122,6,8,4,5,5,7,6,10,5,7,6,3,5,9,17,3,17,20,4,16
YOR334W,643,489,302,290,203,712,589,919,396,880,490,282,715,507,1323,697,892,1058,240,1181
ST3433,0,0,0,0,1,2,0,0,2,0,0,1,0,2,0,0,0,2,0,2
13F-373,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YGR256W,640,348,192,333,281,759,869,650,394,1112,467,187,284,225,589,310,565,641,127,1352
YPR021C,1264,943,554,672,436,1544,1188,1672,819,1982,1079,573,1196,963,2508,1348,1483,2032,424,2391
YFL031C-A,4,1,0,1,0,0,1,2,1,1,0,0,0,0,0,1,2,0,1,0
YHR218W-A,9,16,4,4,2,14,13,3,5,12,7,6,8,11,18,15,19,25,4,22
MUT636.1,2,5,2,3,0,3,4,3,1,4,1,2,5,2,4,7,9,7,1,5
7F-7,70,53,32,30,17,66,42,55,26,78,49,34,101,50,153,73,115,133,40,150
YCL063W,972,724,415,528,367,1320,1062,1466,586,1461,830,441,928,760,2093,1114,1378,1618,331,2046
YJL192C,2085,1782,932,1273,768,2535,2145,2550,1509,3343,1731,1145,1695,1467,3704,2029,3317,3665,738,3963
ST5681,0,1,0,0,0,1,1,4,2,1,1,0,0,0,2,2,1,3,0,1
YBR039W,18467,13095,7081,9848,7910,28720,22458,25151,11833,28619,14352,7728,14916,13294,32676,16373,20609,27498,5167,32027
YER023C-A,23,9,5,11,14,47,42,19,12,26,19,4,14,11,33,17,34,42,9,30
YGL214W,4,1,2,3,2,5,7,7,2,2,2,1,13,1,10,6,6,14,2,6
YIL007C,591,407,244,258,285,945,707,829,361,872,379,203,548,391,996,486,694,826,169,983
ST6544,8,8,1,2,4,17,14,13,5,3,3,0,3,2,16,5,4,4,4,11
MUT380.1,0,4,1,2,5,5,5,9,2,4,4,3,8,2,13,3,3,8,0,11
YHR181W,1441,1100,581,656,473,1628,1311,1660,749,1681,942,557,1259,1023,2466,1297,2105,2573,466,2690
YPL267W,232,158,75,122,68,250,268,341,127,260,167,110,164,147,411,192,229,350,66,383
YOL051W,2531,1607,916,1177,1439,4461,3466,3955,1569,3667,2148,999,2207,1831,4766,2439,2754,3956,835,4793
5R-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YDR188W,3079,2231,1093,1297,1300,4302,3379,3923,1689,3221,1802,1087,2710,2271,5874,3094,4530,5309,1113,5707
YMR243C,4288,3051,1763,2030,1437,5262,3938,4646,2460,5590,2923,1821,4405,3657,9410,5061,7231,8722,1733,9595
YAL067W-A,1,1,0,0,1,0,1,1,0,1,0,0,1,2,2,1,2,1,0,1
YLR154W-F,13,10,3,11,10,30,23,26,2,14,9,3,13,12,13,8,35,26,4,14
YCR049C,1,1,0,0,0,3,0,4,0,0,0,1,1,0,3,0,3,0,1,2
YEL023C,236,218,103,141,97,363,281,378,186,406,209,123,253,203,539,293,365,448,88,546
YNL057W,132,96,58,70,51,185,138,164,82,166,102,53,99,98,247,152,188,233,55,241
YPR141C,240,180,96,116,104,370,331,396,203,420,230,114,252,175,441,258,337,361,82,500
YJR061W,397,269,130,206,244,758,628,623,310,687,363,170,470,379,941,518,535,648,116,852
MUT1515.1,18,4,4,4,5,22,8,14,6,19,6,2,12,12,27,13,11,18,5,19
15F-436,2086,1362,771,1197,799,2894,2407,2548,1123,2830,1218,723,1401,1166,3308,1477,2274,2809,540,3259
YLL035W,368,293,176,184,173,513,474,600,252,454,243,183,463,328,798,451,624,778,146,753
MUT760.1,0,1,0,0,0,0,1,3,0,0,2,0,1,0,1,1,3,2,0,1
ST5974,15,15,5,10,2,14,8,20,4,7,4,5,13,14,22,20,17,16,5,17
10R-101,1,1,0,1,0,1,0,1,1,2,0,0,0,1,2,0,1,2,0,0
ST6952,13,12,3,7,9,37,25,29,10,34,9,4,9,12,26,10,22,19,3,23
ST2779,4,0,3,0,1,4,5,4,1,3,3,0,2,2,9,6,10,6,2,10
YBR243C,1237,963,450,596,438,1666,1333,1524,682,1609,889,523,977,798,2138,1144,1811,2281,471,2447
YDR520C,754,495,266,373,328,1063,904,1017,507,1040,537,304,744,559,1376,768,915,1160,234,1327
YFL064C,14,17,5,7,9,23,11,15,6,15,7,7,23,9,33,16,25,29,4,45
ST2896,13,10,3,5,5,12,11,9,5,7,7,7,7,6,30,10,17,19,2,19
MUT251.2,8,8,16,5,4,25,13,20,6,22,7,5,11,4,19,14,17,10,4,19
YGL137W,2548,1979,1056,1286,793,2913,2301,2801,1729,3479,1915,1183,2525,2098,5245,2942,3585,4583,925,5367
ST4152,40,44,14,18,21,54,30,67,21,48,22,16,39,31,98,51,83,91,16,114
YMR234W,335,277,120,179,147,488,441,519,240,477,231,165,393,294,692,401,527,632,129,706
YNL212W,1516,1119,641,786,626,2298,1840,2199,1028,2190,1162,665,1615,1294,3363,1680,2154,2755,494,3286
ST0468,17,7,3,2,7,25,16,11,15,24,13,6,13,11,29,9,30,32,5,31
YGL212W,180,137,79,100,81,265,201,258,141,254,151,102,207,170,416,222,261,341,71,329
YHR005C-A,4289,3423,1688,2570,1925,7536,6293,7456,2650,6562,3463,2037,4319,3222,8951,4773,6055,7233,1524,7965
ST1635,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,2,0,1
SUT2687.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
ST7006,5,4,0,1,1,5,4,6,1,4,4,1,2,2,6,2,3,13,4,7
YJL156W-A,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1
YJL134W,763,572,308,396,301,975,760,987,499,1003,560,352,753,608,1620,818,1464,1617,335,1669
YJL127C-B,1969,1416,742,1085,947,3090,2524,2713,1303,2697,1309,784,1539,1316,3593,1702,2811,3073,537,3358
YOR105W,24,29,19,17,11,56,43,41,17,53,18,21,38,15,55,26,47,48,8,58
YDR080W,1026,704,384,575,560,1745,1563,1700,702,1572,746,426,1112,840,2087,1049,1654,1922,399,2171
ST5701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUT892.1,37,28,27,28,28,78,94,72,42,69,33,12,59,27,74,39,77,69,18,97
16R-29,49,33,12,22,13,37,41,49,24,52,19,14,37,23,61,30,73,57,9,88
YHR073C-B,1,2,0,2,1,0,0,0,0,0,0,0,0,1,2,2,1,4,0,0
YGR150C,1109,862,462,543,395,1593,1223,1636,691,1620,853,496,1042,900,2219,1138,1290,1625,386,1779
YGR074W,747,583,247,353,316,1054,812,1078,401,945,459,289,686,590,1467,801,1100,1394,247,1386
YLR390W-A,9442,6336,3468,4649,7054,22496,15812,18074,5889,13174,6828,3807,8219,6565,16426,7840,13878,15490,3127,17420
YGL180W,679,448,222,318,396,1280,974,1099,399,964,512,242,734,506,1264,651,928,1166,283,1414
YHR043C,1361,1361,643,754,630,2386,1753,2256,1126,2154,1119,781,1775,1454,3749,2112,2788,2986,603,3443
MUT980.1,2,1,0,0,1,4,3,4,1,2,0,0,0,4,3,0,4,2,0,3
YHR011W,371,252,123,198,177,631,553,567,183,468,282,150,423,338,833,465,602,638,106,750
YDL235C,1292,969,487,652,574,1986,1703,2045,792,1827,844,480,1199,931,2169,1119,1799,2083,426,2124
YCL041C,56,35,24,12,22,62,61,68,24,56,34,11,30,24,80,31,76,78,16,96
ST6017,52,33,22,20,20,75,67,81,25,59,32,16,41,35,86,51,61,73,14,89
SUT2530.1,2,0,0,0,1,1,0,2,0,0,0,0,2,3,5,1,2,1,1,4
YLR348C,1014,650,365,472,442,1462,1009,1141,506,1130,652,347,801,618,1786,867,1145,1540,275,1474
YGR186W,1543,1084,585,692,638,2110,1810,2056,1016,2142,1117,695,1503,1239,3104,1574,2141,2537,580,3048
YDL002C,663,492,215,335,335,1038,917,1110,478,981,488,314,655,514,1286,734,1135,1132,228,1252
YAL028W,118,114,71,73,64,222,203,219,99,215,121,87,219,168,421,263,326,414,72,489
ST6971,4,4,1,3,0,4,4,2,3,3,1,3,3,3,7,7,8,11,1,9
YNL278W,546,353,194,234,175,692,556,724,296,579,339,240,446,397,909,507,772,942,164,1036
10R-234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST0496,21,10,3,6,6,26,19,20,9,21,10,3,17,15,38,10,25,28,2,31
YER039C-A,127,103,50,69,72,249,155,185,96,239,118,58,89,76,223,85,168,218,35,235
YMR306W,475,284,207,202,173,574,427,488,285,668,338,168,353,299,769,359,491,626,131,844
YBR085C-A,9423,5162,3073,4184,5309,16781,14569,14086,5424,12434,5365,2859,6325,4985,11990,6264,10240,12313,2380,15849
SUT2396.1,3,1,1,5,6,30,15,14,2,9,7,6,10,8,34,9,14,12,2,11
YDL059C,142,130,60,85,70,208,190,210,119,230,108,72,141,114,324,147,254,288,64,255
14F-313,8,9,3,3,10,17,5,16,8,14,11,5,12,7,19,13,13,22,1,31
YHL035C,667,445,223,367,258,910,729,830,357,937,456,239,573,422,1061,548,661,847,163,1093
4F-384,34,21,14,18,9,30,38,30,26,36,25,17,36,26,64,42,50,67,16,68
ST2286,40,27,4,12,21,50,39,38,20,34,23,13,35,30,54,13,47,47,6,36
YBR073W,580,307,165,227,174,612,635,662,278,643,319,139,409,316,822,447,443,592,122,781
YDR449C,655,460,194,257,322,1031,996,1189,441,647,355,214,800,483,929,497,848,817,152,677
ST0641,14,6,3,6,1,18,17,19,7,14,7,5,6,5,6,5,13,18,3,28
YDL088C,1720,1097,625,682,757,2511,2098,2350,978,2333,1208,645,1632,1298,3048,1539,1885,2417,517,2790
YNL161W,928,680,380,416,437,1300,1081,1285,576,1258,713,411,897,678,1709,920,1191,1474,352,1699
MUT1485.3,6,7,1,2,1,2,2,3,1,0,0,0,3,4,6,7,9,7,2,9
15R-432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MUT1427.2,13,5,2,5,4,15,22,15,3,16,5,4,5,4,10,8,12,14,3,11
SUT1557.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST7026,9,12,5,11,2,7,12,8,6,18,8,5,36,22,48,27,66,66,13,48
YCR068W,1355,870,551,602,562,1864,1373,1632,760,1667,908,474,1001,902,2468,1206,1590,2212,457,2937
9F-32,389,196,119,121,138,455,361,389,179,461,230,107,315,263,606,315,416,550,107,795
YPR051W,498,392,216,322,233,789,655,733,359,772,382,246,457,385,1027,558,840,983,190,987
YOR285W,10260,5738,3442,4065,3772,13560,10801,11465,5451,13914,6624,3282,6644,5767,15779,7619,8984,12328,2550,18246
YJL001W,3592,2117,1150,1421,1365,4778,3753,4202,1960,4386,2064,1115,2653,2269,5881,3060,4012,4908,914,5580
YLL022C,695,454,253,323,310,1064,833,935,329,743,419,256,514,395,1100,522,751,968,221,1015
YHR067W,392,304,149,234,156,541,555,464,300,761,357,141,294,237,607,380,458,645,127,738
YBR044C,1994,1350,884,904,605,2409,1879,2348,1136,2794,1438,761,1617,1383,3736,1854,2144,2786,656,3347
YLR071C,716,541,272,264,312,1019,865,991,407,927,486,320,802,636,1457,749,959,1258,240,1310
SUT1675.1,2,2,3,0,0,4,2,3,2,3,1,1,2,1,5,7,4,10,2,7
YJL012C,3592,2817,1308,2090,1489,5222,4259,3892,2393,5403,2869,1610,3085,2555,6153,3196,4983,6020,1127,9379
MUT1206.1,40,22,18,26,18,22,30,32,28,64,30,25,59,48,133,74,80,95,19,114
12F-160,1,0,0,0,0,1,0,0,0,2,2,0,0,2,0,0,0,1,0,1
YMR246W,5259,4211,2105,2160,2229,7150,4477,6050,2895,5198,3520,2407,6555,5338,12872,7041,7215,8826,1969,9789
MUT425.1,7,3,2,1,5,11,5,7,0,11,3,1,3,3,4,5,10,11,1,14
YLR201C,1445,907,539,602,561,2012,1608,1982,718,1917,1000,549,1389,1155,2927,1497,1612,2147,536,2961
ST1540,7,4,2,3,4,10,7,7,4,7,1,4,7,5,8,6,12,11,3,12
YJL098W,940,587,269,395,450,1276,1134,1320,601,1067,536,292,719,560,1372,678,1014,1100,224,1036
Q0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YBR059C,935,648,408,474,341,1140,937,1053,638,1447,718,442,803,671,1778,964,1327,1710,352,2286
12R-197,8,3,4,1,6,10,7,12,4,5,3,3,6,6,13,5,7,13,4,13
7R-411,56,28,16,22,13,59,51,66,35,45,37,22,58,52,121,45,63,76,13,99
YGR020C,2067,1554,786,983,944,3147,2434,3023,1256,2728,1511,1003,1930,1673,4108,2203,3496,3978,775,4266
YIR039C,1228,795,533,617,452,1687,1198,1349,679,1655,876,518,990,834,2292,1128,1593,1822,422,2921
YAR047C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YML066C,26,16,13,12,7,29,30,37,11,39,22,4,11,10,31,22,17,32,3,27
YNL088W,1139,791,423,519,442,1278,1182,1392,768,1529,827,479,906,840,1793,974,1274,1532,361,1758
YDR137W,678,573,288,351,261,939,769,950,471,986,546,334,688,565,1386,786,943,1110,220,1214
YDR400W,1332,994,514,587,416,1527,1126,1456,754,1743,931,551,1138,930,2485,1195,1644,2039,437,2304
ST5456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST3070,366,225,119,115,305,730,494,600,181,335,179,117,364,269,634,295,476,540,123,525
MUT1422.1,0,2,0,1,0,1,3,0,0,1,2,0,2,2,0,2,5,2,0,0
ST0370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2F-116,7,6,1,2,2,6,8,11,4,5,2,4,4,3,5,3,12,8,2,14
ST0154,15,6,3,8,11,29,19,31,3,19,10,7,17,18,28,18,28,23,6,33
YER082C,1051,704,289,349,525,1555,1378,1595,659,1168,616,320,967,760,1457,749,1176,1158,214,1074
YLR151C,326,214,95,154,162,513,411,421,191,459,224,125,259,226,625,327,337,418,104,554
ST2180,43,23,15,19,18,75,47,53,21,46,30,9,27,35,81,32,70,56,10,85
MUT409.1,11,8,3,7,2,12,9,14,4,11,9,10,14,6,26,13,20,25,6,41
9F-9,6,3,0,2,0,2,1,0,3,3,2,0,7,4,7,5,9,7,1,13
7R-213,70,55,30,39,47,129,115,134,55,92,69,41,45,45,135,55,86,108,21,116
YGR244C,8680,5920,3236,4278,3533,12980,10329,11760,5765,13945,6711,3337,6581,5679,15161,7921,9317,12067,2542,14952
YGL255W,15415,10748,9029,11982,6872,25829,15252,15018,12351,27583,14287,6572,17516,15654,45264,21904,26369,36020,6470,30488
YNL036W,22597,11089,4369,6742,10362,32676,29448,31452,11290,25174,10417,3480,13152,9374,16388,6301,17245,16947,2182,10772
3R-28,76,57,28,49,29,80,68,59,42,106,47,31,73,54,169,84,106,117,18,146
YHR046C,402,342,182,180,159,532,453,630,277,572,295,180,373,288,764,406,686,776,171,826
YOR016C,2353,1566,839,1152,667,2554,2066,2304,1369,3424,1644,876,1501,1344,3377,1745,2387,3203,638,3828
YGR063C,1196,812,412,491,443,1614,1215,1466,613,1318,676,417,722,721,2032,933,1423,1687,337,1677
YLL019W-A,1,0,0,1,0,1,1,0,0,0,0,0,0,2,3,1,1,1,0,0
YML065W,404,318,177,205,155,586,509,616,295,634,313,193,448,349,876,479,576,711,180,800
9R-22,37,24,13,19,16,45,35,41,25,44,21,15,41,24,63,32,53,57,14,70
ST4288,15,11,6,8,6,22,27,31,13,22,11,5,13,11,29,16,19,35,2,15
ST2018,5,4,2,4,2,13,4,3,4,2,4,4,3,4,6,3,6,10,1,4
MUT1055.1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,1,2,1,1,2
YAR003W,1120,804,474,535,361,1319,995,1229,689,1561,796,519,959,796,2277,1180,1539,2040,405,2259
YHR021W-A,4,3,1,1,3,6,4,2,6,4,6,0,4,2,5,3,9,8,0,1
MUT1279.2,4,5,0,5,2,16,7,7,8,11,7,3,12,12,15,13,5,7,5,4
MUT66.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
YDR537C,2,3,2,1,3,3,0,4,0,3,1,0,1,4,7,5,5,5,0,9
ST5275,59,32,23,23,14,47,51,37,31,77,41,27,71,37,107,68,52,60,20,109
ST2234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YJR034W,996,851,387,685,421,1568,1321,1578,633,1497,685,494,1011,804,2222,1159,1784,2175,414,2089
YNL077W,6911,3858,2033,2782,2993,10347,9300,9374,3828,8384,3617,1718,5626,4847,10772,5141,7852,10093,1746,11679
13R-303,18,7,7,5,1,15,9,11,5,17,7,1,6,8,23,10,19,35,3,28
SUT2017.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YGL185C,528,308,174,257,227,849,672,691,321,734,364,174,415,283,810,419,533,676,121,737
YGL190C,1020,751,420,497,454,1489,1311,1474,670,1652,812,480,1015,832,2012,1129,1571,1806,395,2391
YOR101W,1410,1033,508,469,848,2652,2304,2651,891,1583,832,493,1657,1238,2596,1375,1889,2115,375,1887
13F-209,43,37,16,33,17,61,49,58,23,69,29,21,57,31,111,50,72,86,11,107
SUT2408.2,0,1,0,0,1,3,1,3,1,0,0,0,0,0,1,1,1,1,0,3
12F-361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YNL125C,6295,3673,2053,2325,2397,7682,5852,6657,3400,6923,3480,1901,5342,4253,9588,4675,7962,8854,1839,11211
YBL019W,505,390,190,254,210,767,609,709,351,800,379,216,493,369,966,514,656,813,146,955
SUT1668.3,9,9,6,9,5,22,10,24,10,16,5,6,12,13,24,15,27,26,5,21
10F-18,3,0,0,0,1,1,3,0,1,5,3,0,2,0,4,0,2,0,0,5
ST0612,3,1,0,1,1,1,1,0,2,2,2,1,1,2,2,5,0,1,1,1
ST5587,32,22,16,9,16,62,37,43,22,38,16,11,19,16,42,17,56,54,8,55
YDL231C,1836,1350,663,851,707,2347,1800,2171,1051,2026,1126,825,1872,1469,3536,1998,2752,3096,662,3718
ST6070,3,0,0,2,1,4,0,2,0,0,0,0,0,0,1,1,1,3,0,1
YOL094C,443,298,162,195,168,560,473,578,236,496,276,183,385,339,838,390,539,691,156,687
YMR077C,521,386,209,310,277,883,831,961,402,827,383,252,518,435,1031,516,893,882,183,1006
2F-206,0,5,2,3,1,14,5,3,1,4,5,4,7,8,4,6,10,15,4,11
YIL067C,506,433,252,267,155,576,467,552,300,682,394,219,466,407,1123,591,799,934,220,1129
YMR108W,7851,4444,2026,2220,4340,12865,10296,11073,3728,7107,3408,1626,6475,5047,9933,4952,7732,9241,1757,8483
YJL033W,1285,927,364,397,709,2125,1776,2221,721,1355,632,397,1232,957,1999,949,1451,1508,283,1326
YEL041W,271,178,100,141,121,430,333,403,167,454,224,113,270,238,613,351,378,505,105,642
ST6590,12,11,2,5,1,16,4,11,5,5,1,3,8,6,11,2,2,10,2,12
YGL025C,452,314,160,184,237,826,664,756,229,559,317,163,427,318,790,398,548,649,148,723
YBR171W,1324,1050,500,677,438,1588,1327,1532,867,1658,953,616,1266,899,2247,1334,1935,2204,451,2248
YDL005C,1270,886,444,571,618,1909,1660,1852,859,1849,884,547,1181,849,2123,1137,1638,1766,394,2317
MUT1261.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
YGR226C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST6217,20,16,8,7,14,61,31,48,27,52,19,7,24,27,58,20,48,39,7,21
YOR146W,4,5,1,2,2,7,4,7,5,1,3,0,3,3,10,6,3,8,2,7
YDL056W,651,535,261,308,356,1050,839,1040,481,1050,569,289,690,534,1365,716,892,1084,219,1301
ST5218,1,3,0,0,0,4,3,1,2,5,4,0,5,2,14,3,5,5,0,6
MUT1020.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1F-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YML120C,14837,8979,5764,5853,6717,24547,17533,21861,8118,20856,11007,5123,11799,10208,25704,13215,13679,20558,4616,28448
ST3100,53,28,22,19,17,40,28,49,28,48,18,15,34,23,57,31,84,57,19,69
9F-57,1,2,1,3,0,2,3,4,4,6,5,1,5,2,7,1,6,6,4,5
YGR048W,1530,963,501,658,667,1954,1743,1956,879,1906,963,505,1198,974,2153,1052,1831,2035,411,2175
SUT2322.1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
YOL149W,582,388,212,294,259,843,711,904,351,768,389,225,545,434,1017,598,801,848,197,965
ST1643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YHR032W-A,155,100,52,47,65,220,155,179,88,136,77,32,140,88,239,107,242,253,58,252
YML129C,3201,2227,1158,1460,1115,4195,3694,4240,1878,4477,2331,1413,2414,2153,5670,2830,3919,4746,945,5471
ST4579,1,0,0,0,0,4,0,2,0,2,0,2,3,1,7,3,4,1,1,6
YBR220C,1031,802,419,502,418,1385,1063,1268,606,1203,659,403,929,709,1839,915,1462,1725,356,1843
ST5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
