"YO1829_YSEQ164","YO1829_YSEQ165","YO1829_YSEQ166","YO1829_YSEQ167","YO1832_YSEQ164","YO1832_YSEQ165","YO1832_YSEQ166","YO1832_YSEQ167","YO1835_YSEQ164","YO1835_YSEQ165","YO1835_YSEQ166","YO1835_YSEQ167","YO1845_YSEQ164","YO1845_YSEQ165","YO1845_YSEQ166","YO1845_YSEQ167","YO1849_YSEQ164","YO1849_YSEQ165","YO1849_YSEQ166","YO1849_YSEQ167"
481.469384479644,417.354009657984,445.878405306701,450.494489225019,449.229454159348,464.149930801311,471.752139812521,433.214347615909,441.118846718616,456.965779306603,431.047982685891,413.806649521791,438.046341861538,450.347639519695,449.599830043302,446.97618854975,459.468281852997,484.647479007064,480.947894533433,562.447313516313
26.5259320150928,28.9821913403555,27.5251439761052,30.4211706143456,46.6185761475982,44.6952994741125,48.9198723298497,48.844083333453,26.2377170549363,31.5599358799154,35.1475011544529,34.6984204663328,34.219285972087,28.0092394514296,33.9583569688933,36.329605781651,37.9127333211391,32.759977902441,40.0884082673251,39.9090937400582
21.6024322716263,26.5623818833469,21.6678313321243,26.6454068120161,24.0066194189425,23.4462312772037,22.5424164277657,23.3452857008673,24.23598012888,19.0464712057295,23.0768156089813,24.221158728637,42.5933606761016,36.8119024894974,33.1420381604929,32.4013383890037,37.4517626241019,37.050487423007,34.3132103232913,24.5006471193778
38.6670170246861,41.743259908094,46.817725828519,38.6554072186065,28.1760471055321,31.7324047344389,29.3956996623201,29.2366874056271,35.7879815201019,34.3995998286498,37.5423909416925,40.933845697542,48.9588175083592,52.2709310554443,49.1855542638733,49.9450256061257,50.0548656325856,54.9074347290162,55.2703812244784,52.8658865424492
1.28690165221738,1.63389535073145,1.03450205547778,0.97236618402018,0.631606515548105,0.930229225923056,0.387374554648131,0.682452262144053,0.154990733657852,0.825867480969748,0.967543571105725,0.961936408967642,0.891293029970638,1.35684896996545,1.39042091526177,0.847690801571858,2.10348058056518,1.63175493491193,0.900381362153825,1.22349046502368
61.8110291644176,63.6630395667886,59.2741718273754,63.5980044683469,85.1246258792762,79.1449081947508,80.4063940458824,75.0697488358459,70.7930648329107,70.4219433097177,64.4032863546823,66.5556001880314,57.7533794420164,55.5941361748005,63.9420179742004,60.4266078147507,57.6088375217852,55.7568771195774,58.4031153829508,52.1085691297248
278.390969663351,258.311074496592,307.254147905849,246.65027394384,232.362451434296,227.203742364227,220.534705642128,219.27609010604,241.701195807659,247.760244290924,255.679735524848,239.502534477658,277.543798958544,299.835931567058,294.84781355347,302.746714847092,290.976710514282,300.42368553845,306.088829510434,314.084706451998
24.086109598437,23.7427884782619,20.0303586393958,20.9241928990314,20.3090481521169,20.2187793877923,16.9950761134902,22.1866219484281,20.4138519925008,20.7783470574418,21.3460544383077,22.417300661159,24.0261599383389,23.7232260487872,25.2972902308496,25.2587288120542,20.746212334695,21.18916553161,22.2703022909545,21.7272992725945
11.8032970398821,11.5225342082613,11.8478937806482,10.8839182459579,11.8778846365417,10.3842796146295,11.5917327946611,10.9192361943049,10.2481884257829,11.2134710157058,11.1356213543339,10.7454673611054,13.828241649756,13.7177622238538,12.4786392655369,12.8409015640081,10.8071630392178,10.9945365753486,11.5817743622608,11.078714789072
24.4264039585453,25.2250510288365,25.8927999850578,25.4748567509381,29.942827403762,26.4018275427674,31.606139102051,28.4155561781617,19.5777768830971,20.4132546953146,23.6672312130122,25.2016088431289,23.8720589313773,22.7252365495967,20.3653193886295,21.6136368120076,24.6021120533939,22.4110702840034,17.1300625626147,16.0270096003102
92.7594002319288,84.9666609256708,97.0210967284244,88.4248932089764,69.4648220489818,75.3059390929299,73.4888194671076,78.9022773588469,81.4941861342226,84.3805343393824,89.3773905232343,84.0562135143099,88.1221922287354,93.8704402272141,92.5094187978309,95.4649904595049,72.3396610958461,77.3689775972231,87.8112042838784,76.4662339596722
15.2861011242308,17.7139255510995,18.7227912991388,18.0573182501321,13.4742723316929,16.0385751564613,16.2976730663765,15.8597430625477,18.2939882350251,15.6689174531528,17.692225300219,20.5633619228493,20.5143510504717,16.4423403048928,19.9743695670392,21.011614622568,16.0370279016642,17.9454828439026,15.9018172813178,15.1900018389825
50.3756913704278,44.6041504506251,50.5169251908492,42.869282857532,46.1641355889661,45.5563354242804,44.4943503061532,45.2909194701732,47.1986380160991,47.7033917231674,47.6608532836647,45.9903903557522,49.8343402158766,49.6784995134795,47.669343675398,49.2526918285546,43.4002805917098,46.6555999116632,52.7522705612266,54.8486905548938
1307.42367192051,1098.38298306536,1293.36815122059,1195.78427467412,1194.27489358522,1253.68939769053,1297.54260128092,1241.36479385719,1245.40461147584,1345.07564148639,1306.85885139118,1126.136716917,1144.58607244136,1071.84757701829,1105.37219095229,1120.33181984485,966.361807183062,1021.55448483323,1126.80284578383,1177.0167961972
455.485190845423,417.017828133852,409.942539466719,430.035177999489,384.440777016133,408.786233758237,380.894834824926,385.685748373663,294.980965540706,308.914223262499,359.205786398385,336.70016589879,391.130130121847,387.786803052503,380.192985285564,345.67605787175,370.892495094402,444.871928175522,441.249831186994,368.45410600923
39.2656774704153,36.5123862385679,38.9307938634628,36.834806223319,35.1548382485757,38.082406025743,33.1331955527074,37.7581064662878,36.5411175178387,38.6605462534956,40.0279707921621,41.7138779215874,42.0934652160588,42.607593823214,40.3032144524476,44.734835447437,35.2982826395985,40.3472648792642,42.1860924822228,41.1133452213565
4598.90568462737,5726.174783025,4507.24587863549,5308.8201751551,4086.33220520764,4279.24525549753,3929.52748235064,4596.15849655663,3988.74614250545,3453.39663580888,3690.70026815626,5435.680661751,6225.33900933338,5286.28358698538,5814.75672231012,5759.08089190973,5885.86227681839,5712.21815456641,5165.88034860359,5115.13129031055
0,0,0,0,0,0.2611169756977,0.163105075641318,0.14367416045138,0,0,0,0.506282320509285,0,0,0.11258468949488,0,0,0,0,0
134.39753289042,151.765304468439,155.792921489116,143.184548829001,113.092131813812,115.431728124243,108.673016853228,112.05458710219,141.689290097663,127.126068961214,133.186807996984,154.053398033176,166.502184871194,166.446890808149,168.614476664207,175.073454727621,179.685380936837,177.544678738925,182.405617248277,179.939838354136
0.105808974488582,0.156728570813569,0.148849216615508,0.223854085529826,0.121171513774217,0.35692248476664,0.222949383970147,0.157111312148271,0.267609899840895,0.15843980450259,0.23865411825835,0.276816232796444,0.192365402151936,0.0780920270483711,0.123114192828934,0.487879598026968,0.121063630536126,0.268325580252732,0.345470067013458,0.293402989214312
15.9107840637785,16.4379774679649,18.4329457157859,10.1833258544659,15.3116731041965,11.3657098149144,12.1706041896722,10.5221730599665,16.0063157668472,11.2117767113469,9.04716066488471,11.1934418498053,14.5847950358832,14.4072690629058,13.3013693152315,14.4878064268645,19.27553113827,16.1903996139313,9.16751932374804,11.2709424656727
70.5023671600268,74.6347258976096,74.8782440155344,61.9844856353182,57.9251125370396,58.6159255445836,60.8649458985762,58.4381344472982,70.7216977283235,71.9247552209632,75.7068106431328,74.9190684656279,73.4255686594859,78.5105837859372,78.1623674464615,83.0647282810096,66.8958762411841,73.5584764309504,94.0080716746146,77.9192957530955
16.1081567352379,19.7969330855822,20.3616277586102,19.5090612158969,13.1668236574579,13.05274024946,15.6179582350199,15.4255876395735,16.9259721835876,17.3475867695762,18.8243170977032,21.2236763248416,21.6456878707155,19.5558549956925,21.1194581023888,23.0760273761228,21.6580593110045,23.0702766874736,23.6290558533491,21.1035921480275
27.0910570564798,27.242912084961,30.3683347678716,21.6386853092557,19.7141770341557,20.7628710384822,20.7201092349005,22.0881846508495,32.7897236112744,28.3072803941537,30.2993151581193,28.8380935910881,32.7054510997542,32.8351808947979,32.7136934356808,34.4010903257436,25.0610104927766,28.7871229978522,32.2465064422105,34.2712990965054
469.381124539105,579.860659133125,462.691340878562,535.270505271774,410.499859941242,405.030954762563,431.145157722283,496.122017343579,466.32247153376,412.276141085507,438.706072615647,559.725339981499,520.18533020839,526.597216165513,519.788482528305,549.768181918723,542.58961373717,510.09674676581,480.765692203916,423.608501988527
701.028058586232,777.925705817122,679.360910278594,688.136068691204,568.399592453694,578.391317674297,596.505731799267,634.455619531724,626.775714132851,576.897174435645,602.70218055691,710.353040468412,720.380245652093,700.670843918861,718.787671122138,745.036377029859,690.31147316482,696.813151326126,659.883893552151,645.133525421828
27.3026551139127,31.5191159857415,32.1355957659054,30.288172200118,28.4894853821699,25.5977971388756,28.7481371619719,31.5380066675933,31.8555422794649,31.5996812754028,33.7610948215615,37.1471187718355,38.4014550146924,34.4119994084854,34.1574761670691,39.2282445408253,34.580624012412,34.3462094962465,34.6104041338563,36.5311692038986
53.9771630850949,50.3892095359289,56.5761576103101,52.0704838339936,42.0975853074925,42.8515085677188,41.7261486389797,43.9360452970843,51.5584994224537,50.9144969058864,53.201620994585,53.7814841985524,54.8472524431649,57.9903451299131,55.5346561478565,57.374778547067,48.5123626776524,53.2065370221484,59.197955019801,62.9210501296925
37.1495807744832,41.7237535927237,39.3338144170672,35.9271750503908,32.3107550811004,33.8640433223522,34.2105854729753,34.3861661001186,39.8450275413027,38.9035011182086,42.6335413435418,41.316452353775,37.8344796395699,39.8406642609635,38.4636666185445,41.2533985066367,36.684877440647,38.9586522473029,45.1180111145214,42.0122680873124
0.534816271051377,0.792191685203129,0,1.13148065049621,0.30623346208393,0.721632369200916,0.788835456738012,0.397063134338358,0.450882134277387,0.800841193667634,0.603144044325647,0.69959011561283,0.324106556352959,0.789439400707169,1.47792992391461,0.154125600285792,0.713908560676668,0.67813192100236,0,0.963962184564113
8.36031708882119,8.90462611932224,9.12564550839713,7.86766250796556,13.5767382809834,14.0159252696746,14.0456416468615,14.1368818409156,8.2504573049807,8.3947492995911,10.3428883646717,10.1679970225477,10.2007301148731,10.4833350074897,9.59752372043809,10.9587404005487,10.4080965608701,10.9020020094605,11.0465039108353,11.0253703502134
267.128289802464,332.786304436909,322.24223495547,293.68689209848,191.594304251314,224.161549901281,192.776110597518,208.263571400346,259.025045379554,246.132288459112,266.265051860438,288.005678326126,373.810073433533,348.435209244017,357.209899742999,342.45581884099,434.691366753164,453.948492001887,420.058316996859,302.95954372015
16.4389928663648,16.1173010372541,18.2842223758863,17.2312333075204,14.4926766358325,16.0807067737086,17.0805152468106,13.5538193458377,16.0397387157544,19.0141582827919,18.9008511564839,18.5676097544917,17.6444928316862,17.0394986925893,17.8715103330158,19.8862347926886,19.9912185408753,20.2207505223305,20.5901164213472,24.3393984950932
51.1258887683638,54.2902793788017,54.9545007248513,73.591142308067,64.8761260414844,66.4646320998145,67.161319612222,54.7117284444799,52.74605285118,58.0292071284564,59.3251205503374,46.8244177910175,50.8367135612883,47.2097292407026,45.3626945736197,45.8380951961079,45.1116822921915,43.4641299367319,41.6684425800994,41.1714251722255
46.1209153607024,48.9599303703502,44.2637116420457,39.3554201866844,59.5074570746368,54.7981722866636,55.6739568993941,56.1941179755689,35.426453407509,33.802055783245,40.3006700000633,36.7345750602277,53.2291377480723,51.8911996318493,44.0343434326805,43.77274452716,44.0924709849482,42.073123757311,35.9734249222899,34.473726691608
91.3038337938911,98.7308497268659,97.8225143659787,106.540218050723,93.3767072586319,97.1605821892113,99.7133093628661,108.100438323618,79.8512259805252,82.0141466435024,96.4226278861934,105.274320597419,110.734246043552,111.93461262627,109.214354230162,109.11475997833,106.845594929615,99.5463753435414,104.876421063678,88.3196983685095
24.8895264604679,24.9273777868004,28.3161780569879,21.6413807110132,19.1101458550452,20.8784781818286,21.0970142069905,21.6459858531332,24.95748224029,21.82901867435,23.0013105365427,24.6650361273754,25.2533025158348,25.2582654408953,23.9552794769459,23.9092277366421,22.9225447882103,23.6694122426785,24.8566820492039,22.7051595913049
254.058089774952,224.598406587857,207.845641400053,186.773281235145,361.821830632769,313.992500543043,331.639811617945,295.068801423258,289.0223142972,318.916203903411,282.559207364538,221.880154433958,256.936706457018,243.874661566175,247.506867180608,297.03602046957,268.875358677185,263.56569557816,289.950221396135,459.812973242656
21.254055162057,23.8442451590484,25.8625513869444,18.4038087512112,16.8428404146161,16.6382463173229,17.0822730439956,20.273825738816,23.1352021947818,21.4859832447414,21.5084598733607,25.3388127240257,24.3475169162711,24.1585304408482,21.9910850199939,25.7408548282186,23.3606054719678,23.7372015792937,25.9134148132077,25.1412369946939
18.7746445873016,21.0714682191317,24.079628447294,20.3903786950496,14.1276774119978,14.7341156902867,13.2570437365295,15.6132197745565,17.7457280371559,19.7428870942178,21.0428498819774,23.2478471577501,22.5217950430326,23.0468711019033,24.0993208742619,26.6639308489182,20.4521903892786,23.3902186513494,29.6429617526921,28.6496675077629
17.6271077091423,21.785271343086,18.425268520569,13.7971365034997,16.4991089775832,17.9855822629922,18.3295002629795,19.8328983937374,18.6333943247287,17.6920529009227,19.8175900278427,19.3458082990895,20.8684935774201,18.366549322575,18.7797110632759,20.1306906495729,17.8997481685695,18.9773142178466,19.6892300344832,16.7823243749074
229.511122688449,266.557364650116,224.559427074412,231.286896662736,296.519814687892,257.414769405324,279.264978301236,311.302555450373,252.723744053567,225.491630685158,225.519527911231,265.666004412974,250.356831985383,262.174333457782,242.63219656033,249.663838628552,241.163378663524,218.913510103198,221.138250475487,179.601126861438
14.4046470651558,14.6730209928432,11.1969634239948,12.903871242056,16.7437648827655,14.9420349387484,14.8022653352603,15.897123282885,15.3896681420267,11.9184012939948,13.7895285428177,11.8827438754826,14.5228334883451,13.0257501116683,13.8412941790765,12.7652261883762,12.3734151797952,12.5603993309187,13.1349751655382,9.33211354694534
45.1508351906836,40.6759961440837,50.7846463598182,44.3888562886975,39.9281321717124,46.9754917258673,37.686397232621,37.644639467079,37.7613787457312,38.9062512596704,43.0706708576135,38.0065783962739,49.8937112231815,51.2756072286243,51.2488655802779,52.6101808667849,42.5207076798631,41.1443502069701,41.7239661529558,47.2427029210193
10.0152591241122,8.29358855420434,8.65320754179804,12.3461829692214,8.39884267324022,8.93818108768963,8.54093388049928,9.33843524392292,8.57643094557121,8.26605521614046,12.2138016482745,10.728298823875,9.1279875991631,6.86791114020044,9.4510772049965,9.59049646818563,7.48906758978703,7.39945554552172,9.52682334933091,9.99347886534089
343.220242952924,340.511018433639,310.448673710203,340.798218202182,304.607957451067,312.627558619221,284.167692259035,309.775108337009,318.972398974339,289.797290478674,292.424813907648,340.461663609969,341.225833938522,321.836858999198,312.20854908058,334.094630610027,319.383452700286,306.597582624752,306.328799610502,294.06293735972
66.3136679448549,72.1034644452582,61.8870256197326,56.3111885683899,92.8591998080164,81.6186964479509,81.7257467505438,89.286497730422,66.0562277253287,57.8350855404773,63.7037537082,67.4206757435728,66.0976600987075,67.1460127437768,60.8037029247217,52.8118871067777,62.6452505645607,56.2759476920321,52.6948856198581,38.40099866623
61.9813856986328,59.3493035018072,70.7008261915099,74.5443698560842,58.1799830322026,63.8438466065896,65.0612166298164,60.0713979775257,64.1218806675913,67.3593248288088,69.7579168980063,65.6315469889922,74.8176834872496,73.6265018216679,77.6679955654796,80.3853077261999,57.0383800855732,71.091233368367,72.5107123654547,86.4017314109581
307.174392020058,262.718812052349,288.221926746654,295.044190483005,265.263179228913,263.19444433509,255.22347967946,253.430177289227,267.088880749531,280.608562945415,289.906454827925,251.423598640326,302.240483648964,306.476554167493,292.022641435765,289.347195105607,199.676053500775,242.551594873433,242.430221719539,261.23517669179
8.03740325712699,9.04014661175679,7.78808803670345,9.24299102814647,7.4093220871554,8.23495441724174,8.48886098893319,8.56701978056571,9.5595191734548,9.53836365020238,9.02664556133621,10.9063084916966,9.49904136249886,7.92572096741722,9.19671395547295,9.64945084782477,8.03869827311985,8.26713546550779,10.3445175394846,7.65721923688291
51.1225216787452,56.557915986858,50.5314465560299,54.3029115075885,56.8445863993295,53.6193666634623,56.7950693199491,54.0712176929519,49.1201402054115,40.8698522633747,47.6329142698203,40.1423462973035,64.7044459257531,50.5165308817905,52.3258995329282,50.53541317063,53.2881747076513,51.5078686871924,56.3315518885983,42.8613807138104
1.71124388614709,1.91819999247298,3.25315111785465,1.85911521976185,1.69487702285445,2.02817273576515,1.87109218848909,2.16324490641889,1.87158621775519,1.8006335014854,1.94725750159643,1.69397606610654,1.79379729302267,1.91153565580038,1.66823602798703,2.13255547565247,2.36365952029966,2.43370457498095,3.92619126473785,2.87276587175372
23.9136359365148,31.5553834912258,27.2445197816667,30.4625253375482,21.5999785469886,22.552732988791,21.0069376810712,24.005649037861,20.8705079520955,23.5151580459325,26.8422120489964,33.9247802246603,27.8614118910669,24.1125526876302,27.0899389127338,26.8866815307715,24.278340746676,26.0511365835448,24.1934533952784,24.3764130817695
4.49968392373767,4.56901907087426,4.92087464227267,3.90207921630585,5.28045807593371,4.38732976896611,4.52956019791804,4.62739523045135,3.96776278164101,4.64271448761372,4.59041521302979,5.61562876586515,4.43237614904317,3.56741264319564,4.28284330156308,4.82038228785727,3.7597346593165,4.56639373291183,4.36076594859366,3.98571308245553
1.91836271137994,2.72315891788575,4.49783502381643,0.676428649753169,1.83074352332784,1.40208463037678,1.14528129200317,1.42424819925715,2.29116736711607,1.85520955870016,2.88460195112266,3.13674915967709,2.2282325749266,2.59571107297738,2.60413281788158,2.11922700392964,3.17046348375042,2.93918590760534,2.08784083977699,2.97006743320966
977.286161623068,919.127625471685,1155.70565113892,1108.72328967091,1062.07691749973,1086.15564911735,1055.97803758945,1001.89275584131,893.626573260316,883.80252877455,942.895733036267,866.983976340513,751.446278429439,765.087741774065,801.296468306988,730.709470954941,1060.44372391056,1084.02668855716,1003.16037871969,1180.07628723252
248.846639585546,189.159409531992,244.644421142596,257.009291595997,361.051299203099,387.951491549302,381.540627257786,313.038962376556,261.698967134381,338.47683081884,313.141404101894,205.801103733287,217.213304228566,219.107133763131,230.729578726534,249.999967248671,173.410912274394,227.604098084563,244.596437025984,344.462619557384
34.1212780930778,35.0575289613354,39.7885405952992,34.2272896775103,30.4207609950144,29.171988524947,29.5977998185304,29.9691036471382,30.5594037316774,34.5254959223866,37.5279317425799,35.7544363702434,39.0249225122529,36.4387009534105,35.3446642128081,38.6547005516767,32.9307975197404,36.1066124938314,39.746065463693,40.3312651752422
25.4183059257842,26.5211998959308,29.1609637377432,25.1405981491594,24.8981119172586,24.194947595989,23.781429181007,25.873842286505,26.5056616980094,26.6511824776711,27.243462871714,30.4613196173087,30.0972863743708,29.8506773392398,28.9399760177673,29.392757141459,24.5101215474552,24.6114590079366,30.7956523867105,24.0412921086175
52.5385020945726,61.7763643468247,62.714855487888,57.5596707685147,43.5146471901697,46.829443335609,44.8432685584737,50.1418749885784,48.3325211361369,48.2262936951551,54.8809821635688,63.1117485317014,66.4051180969626,62.4227401479855,64.0884358239638,70.2646823059279,63.5294833699686,64.1872034291539,69.6498972498974,54.0461604851821
0,0.111338695109469,0.140988355090668,0.212032149156019,0.0573861683632577,0,0.147822657991791,0.0744070609492665,0.0422461965677279,0.112554341529097,0.150700385862172,0.196647988204629,0.0303677352630541,0.0739679165909614,0.0874593158597367,0.086646419240735,0.0764467672664234,0.0794234575279595,0.163612740425454,0.125058650598673
0.687263899715555,0.203600666757813,0.193364870182762,0.436201652644567,0.629638894004342,0.417299092002866,0.0579251670501878,0.40819574558149,0.347642767083032,0.154367753452289,0.103342437501279,0,0.416492070079737,0.101446651960033,0.239900086026474,0.158446878798478,0.157269576117023,0.174286241379111,0.448788217895988,0.228689806546483
379.950377058576,379.432722708407,353.482949901039,308.927388027988,311.345665644777,301.39022911557,275.376621519245,293.698999591115,305.17524000488,254.73662757208,288.543193974052,314.274338174119,394.201197424799,388.403542281966,367.020953598089,357.438352649762,376.516172192892,371.104656532739,362.498815512094,315.623343740474
26.7885650053413,25.8051726028222,28.0793415058254,25.9297649072048,28.6729307058346,31.273420642937,28.3336817114062,28.3055200155938,25.1675429415845,26.578512978828,28.4339335182091,28.0564785948895,31.1952560489723,29.2045587821134,31.0170819558395,29.669178055015,28.7141793537469,25.5586104601001,27.1543585411471,26.4604088665836
23.981237589151,26.1191086262577,24.3650040064571,23.5164084575822,21.150778282653,20.6820413806173,19.8159630086433,21.0529855931046,23.1467511295776,19.812996050263,22.1152816252737,28.1917420034922,29.6358890249562,28.3227159769697,26.8699459290374,30.0832366170617,27.4187261466685,25.6377228037926,28.2322065954213,26.9327267552282
648.717682291508,714.792416500174,674.38350211146,760.232674900967,603.610983507595,612.241678639953,623.149553855588,625.052493501018,665.53858820431,678.252969055876,710.677563579742,681.154970674384,656.66616208107,627.230940061865,693.302603568365,654.783867808748,618.233787931158,615.152709825485,664.497668357129,687.800045202502
23.3588871326851,19.0799108495002,19.1123691295241,17.7610415834971,29.3557131409432,27.3894072155587,29.4640968450448,28.0236606468216,18.9095448471453,20.8236157874144,20.3807497330954,17.2687494768919,23.3017785613239,23.317700817184,19.5362643766628,19.0591918784784,21.3861496934732,18.8314575121489,18.0991692842541,21.413304435055
104.350028789475,89.7949805426532,85.4191255446711,91.5143670700867,105.025369011087,100.353510780526,117.504652057335,109.893999610152,98.5633174254697,101.639558791368,94.3526138416966,82.0543346444687,108.410822895759,106.281053454643,94.2697076107868,94.4375214281258,87.7210536087906,91.8326338202107,96.7478054469617,103.557193844575
113.107274466997,125.6543329253,119.95297643278,120.758619424982,115.09274283321,117.297475725917,125.656926964908,132.915702484247,116.90729624478,119.750784740613,111.10296245078,109.935589596302,127.221469396999,120.307275336936,110.469705685084,112.924524637965,120.132113156723,115.610392157195,121.765860405565,103.122767766282
100.226790476665,105.376679915119,95.9806379906539,99.0135943038057,81.6850854613013,88.7313858439577,79.0095577275932,84.7723448950824,89.6866507351761,85.4891577745043,88.319814797419,91.4607908334729,104.335388556307,107.646241604415,105.492933143184,105.676981077744,104.013642509907,105.576257221869,107.853988940428,92.0158643663178
78.1638767499512,85.6924484032387,79.2677278314942,89.9252204965977,66.3375300217618,71.2081352549727,67.5280042066921,69.4251181049664,72.8733925208682,77.2499403341865,81.3910236797158,81.6784879225721,80.9230244602498,77.2883382584922,78.7586051391244,78.6552999514757,82.2598987141398,81.0809905546299,80.1976510808454,83.1097359361355
10.1451372233113,10.6703369843687,11.6539823392599,10.7952490634077,8.59328592582456,9.59844686993259,9.86619273879322,9.27020868740983,10.6785452414063,10.6969502297034,11.6895060019304,10.9935589596302,11.7141369653284,11.7852024819856,12.764806141995,12.2828667166534,8.95195545035087,11.3033519689526,10.1920720178501,12.0351511049268
4.25790830208097,5.70107606576335,4.91748132565922,5.54654389671182,4.55672294403016,4.41555077993986,4.43497340947342,5.13521601046954,6.05071283862764,6.30624473458569,6.82190735343463,8.46406751759138,7.52697527206557,6.4223041005697,6.40380575190096,8.59479169229621,5.95675916620228,5.8232756933104,7.4671324092656,7.05324465298102
0,0.473592855284479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.38574830513702,7.57562480889239,6.50374573188387,6.63272178962292,6.12166105442826,6.25757341760421,6.52676656318737,6.96128122799985,7.5516113845083,6.91197538100418,8.19004044472318,9.10910312617688,7.40701280309587,7.82653944168675,7.76635288319104,8.80998888077628,6.49089750859407,7.05277182083741,8.63233997507007,8.0203926358134
19.6890022366898,32.3265316703857,28.3653789405197,28.8573190096312,17.9294752800752,18.4845549409227,13.1957267647879,18.8444882708164,23.7985771681088,11.8995959623598,17.8349045365111,34.4435294823897,44.1333806775784,38.1668484454797,38.7799778847204,41.2907454959195,55.7309263495979,58.1265698012406,60.0254241435884,48.0844908565759
2.74206647445833,1.4769675486838,1.05203598862147,1.58215514688029,1.9983031000392,3.69989477429283,2.52121744042173,2.86861289850382,2.31172619693067,2.61291406408508,2.6238469724901,2.93472124769789,2.71919907448669,4.41550851242993,2.61043822422028,2.87352814092155,3.70783017591151,1.81745101709319,2.03476014046062,2.28108391784076
29.9942792014647,33.3380667522983,38.3706216940849,33.6615493522622,36.4417819879876,36.502570675413,31.6661090490545,34.345961120268,35.9202766974318,35.9711169489046,35.6525146201382,36.1454893066629,26.5767376209427,27.8935254916533,28.6770262429747,29.5407400547769,30.2221290686456,29.4987385636026,33.7597537001515,32.5028275051746
19.2361336200737,17.2493350810359,21.8428586493842,20.2571535814644,13.7311132998923,16.4695129422467,16.5037464220764,15.4982707274004,18.4716229203962,20.7314534812347,21.4667396421279,14.7816621202066,13.2779137602664,12.5419001563962,15.8080789824483,15.7605855776117,12.0739374086791,12.5235653152855,13.8005667239218,14.6149105401656
14.7333408473176,13.117188026999,13.9876334261784,14.023985527277,10.2005934905422,8.48997941405831,8.35856081297094,10.1118278841626,14.4949080491287,15.4317022265709,12.1088953969368,13.2096901231472,18.7359837638194,23.0855430382854,19.3273026465965,20.8639390950256,22.3383712358612,20.7662977129134,20.8820841738962,21.9280509400371
7.84671079245072,6.57209303087512,7.51314341967101,7.47472552632273,3.85785730167185,4.68405926796265,4.70908955818063,4.63610028361547,8.72796980598406,8.73543257338579,7.90713979898055,7.95344069984419,11.4025756348199,10.6122265807353,10.1816813047102,11.1762586129027,8.83696869600568,9.22013163541616,9.38945182134343,9.13630682447852
0.650985379107619,0.749984751155421,0.814034404310383,0.714131230231214,0.386556993122338,0.553054315740046,0.325140609803022,0.340107356871791,0.69110622221206,0.469345453665868,0.797600320911511,0.630777973093535,0.613677168176505,0.996505473023804,0.785508915557723,0.833794231054286,0.754034568770907,0.901859870349449,0.551053074105073,0.775545868539602
1.17659579631303,1.74282170744688,1.65520328876444,1.24462871554583,4.04228169950787,3.17518242448403,1.98335771979843,1.74707779108878,4.95970347705126,2.64277593910319,3.5384450600438,3.07819650869645,3.56517211988255,4.34191670388943,5.81837675309542,2.03445792377246,0.897485047707811,3.35675300896168,3.84162714518965,3.91516948807578
32.7087503271916,32.9615694019088,32.8669923875752,30.1433517046256,25.615153130562,25.1678685013627,22.9196611500144,25.7341373850153,31.3210440933575,32.0023648875777,31.675533577866,40.0806837069851,40.2938723965893,39.9139738664836,42.9158763268297,42.2962389534291,38.1255855227439,38.2442562869983,41.267479098717,44.9887639743083
59.8467941608689,59.7936170905978,58.1082005630071,56.6041250953024,65.7587492783417,61.1048446134705,65.4580577237331,62.7856081172529,60.2485256155096,59.6264606827804,60.0818089899391,62.1165319407828,73.9109486023524,72.779069218785,66.3010038725888,67.6574493488602,68.4302512273226,69.5355750378882,69.0292377651266,73.3009624346635
280.606447957328,320.308197470126,273.477276052046,278.193002509377,324.182987782315,295.315543564325,313.090689554814,335.144873290545,284.200830430041,248.141833226026,244.581876984463,300.771799952457,366.930338477021,344.881453039138,312.648797427179,323.717170461649,337.278879624352,308.994838311187,285.744791368686,260.607506972371
90.8237157935946,96.5366289373718,90.9969580552965,92.4623465221843,118.777945672743,109.758231320286,113.737575400763,100.29137319698,103.777681759153,96.3381592335011,94.1209616089849,77.5019855566346,106.110336079917,98.1561264338985,98.3381908715945,98.7499521451956,102.508955686058,96.4690866056259,90.351064966842,106.461066056089
148.150629230878,114.771185612356,127.168057551415,127.498551348597,150.353160774378,136.252111660405,165.985272586789,145.145944534052,139.113634112413,128.110175096771,133.770483977265,116.370843621451,145.215547322045,143.495052043175,131.6856431565,129.014404922156,132.433769234933,135.771107476296,117.122778816758,136.076012695317
27.9473404981077,35.1116195399413,29.5315554231834,30.9807256201484,37.1930836053779,31.5107583340877,34.2032405041161,34.5104710088984,28.7791904579438,28.8546035288924,28.3516950987782,29.0458889649231,34.4143512656776,32.4466443490219,29.4556715170423,31.4804046050113,28.0585753798022,25.6671461097395,30.6246849426724,23.9567041162988
52.2995903546476,51.8516947266827,53.5526142914522,52.1212813844508,62.2441247499142,60.2154691354609,63.4658828713102,59.3410541127403,58.7889142429656,64.9230839929531,57.6601901050118,53.8016799085056,61.5329588672158,56.6537948468854,54.5978918970298,60.9294476776491,44.378795340126,49.3056189210657,51.0121427895353,58.4921072474256
