Locus,AE1,AE2,AE3,RT1,RT2,RT3
YGR080W,565,1301,1099,744,985,767
YGR081C,195,780,334,1006,922,804
YGR082W,551,623,745,1172,1192,1057
YGR083C,754,3225,1406,3022,3480,2891
YGR084C,329,903,549,589,724,510
YGR085C,762,2699,1384,4651,3809,2671
YGR086C,24491,20646,25120,16089,19624,14949
YGR087C,77601,98749,84752,49829,47619,54104
YGR088W,76144,52998,81057,20702,28440,22572
YGR089W,1067,3350,1398,1971,2414,2169
YGR090W,2176,6744,2152,6268,7866,6621
YGR091W,509,1383,811,828,1025,760
YGR092W,662,1091,678,817,1123,858
YGR093W,665,2200,1078,1278,1547,1327
YGR094W,5848,12986,5801,13155,14161,13851
YGR095C,438,1262,826,1607,1778,1554
YGR096W,141,164,177,191,246,195
YGR097W,3462,5089,3051,3896,5577,4575
YGR098C,2916,5382,3336,1657,2261,2080
YGR099W,857,1390,923,831,1018,1029
YGR100W,2229,3358,2185,1684,2244,1965
YGR101W,406,323,530,608,632,643
YGR102C,292,522,493,466,438,405
YGR103W,1104,8268,1725,9569,9923,8763
YGR104C,272,720,505,530,592,558
YGR105W,121,234,423,434,295,330
YGR106C,2601,2339,3039,3412,3513,3486
YGR107W,9,18,29,13,8,12
YGR108W,520,1829,1224,448,408,582
YGR109C,148,416,329,67,82,107
YGR109W-B,188,136,115,55,66,90
YGR110W,1212,2074,1971,1444,1214,1435
YGR111W,1397,3125,2305,1163,1313,1103
YGR112W,619,872,746,429,553,446
YGR113W,605,1128,877,507,671,605
YGR115C,0,0,4,1,2,0
YGR116W,5031,8379,4406,4822,6216,5592
YGR117C,591,1311,821,667,729,629
YGR118W,1445,3085,1915,5924,4599,4567
YGR119C,770,2361,1114,1650,2095,1719
YGR120C,280,540,451,459,544,404
YGR121C,1516,955,900,3092,3077,3572
YGR121W-A,3,8,5,9,2,3
YGR122C-A,20,29,31,8,18,5
YGR122W,636,1221,975,830,965,954
YGR123C,559,1658,624,2689,2788,2765
YGR124W,2302,4300,2468,11768,11259,11290
YGR125W,6872,9811,5834,5133,7351,6341
YGR126W,187,217,204,153,200,165
YGR127W,639,834,843,505,487,464
YGR128C,763,3278,734,3624,4446,3655
YGR129W,90,367,223,223,247,205
YGR130C,10676,18038,13522,5079,6170,4592
YGR131W,86,102,178,90,97,94
YGR132C,2136,3010,3384,1824,2070,1663
YGR133W,196,223,294,312,284,284
YGR134W,1661,2142,1621,1343,1653,1502
YGR135W,968,4029,2835,2206,2061,1762
YGR136W,398,728,617,861,925,814
YGR137W,56,153,99,158,148,141
YGR138C,897,852,790,1031,986,1019
YGR139W,1,1,3,1,0,0
YGR140W,810,1672,945,964,1318,1121
YGR141W,183,113,130,106,124,131
YGR142W,1498,1889,1992,394,362,577
YGR143W,5848,6666,5736,3258,4173,3713
YGR144W,2986,1504,2885,847,982,959
YGR145W,576,2678,557,2466,2908,2794
YGR146C,3697,4724,4128,2077,2955,2032
YGR146C-A,7,8,10,5,11,8
YGR147C,586,913,740,937,1050,973
YGR148C,1030,4470,2229,6729,5044,4547
YGR149W,1285,1331,1237,1260,1594,1324
YGR150C,937,2338,1288,1166,1456,1226
YGR151C,2,9,3,15,4,5
YGR152C,85,306,142,325,354,305
YGR153W,56,246,198,110,97,138
YGR154C,2142,2744,2474,1060,1345,1203
YGR155W,16947,38801,19979,37606,37254,35109
YGR156W,209,458,327,301,350,324
YGR157W,7426,12025,5949,10634,11567,9995
YGR158C,347,1100,563,1249,1322,1258
YGR159C,3686,8004,2889,14689,14731,12765
YGR160W,2,0,1,7,1,3
YGR161C,3512,7063,4969,6365,7779,7286
YGR161C-D,286,242,202,127,163,131
YGR161W-C,455,898,1264,1457,842,1167
YGR162W,3469,10968,3108,11673,14171,12742
YGR163W,380,705,500,577,763,738
YGR164W,4,4,5,3,5,0
YGR165W,620,1353,908,985,1176,1026
YGR166W,352,563,420,467,724,521
YGR167W,1064,2280,1796,1458,1668,1292
YGR168C,193,478,341,258,285,265
YGR169C,143,298,203,387,463,457
YGR169C-A,11,82,31,41,53,51
YGR170W,1201,1784,1231,971,1369,1134
YGR171C,394,627,465,425,611,439
YGR172C,241,157,307,578,511,502
YGR173W,459,1472,637,1544,1505,1318
YGR174C,591,837,875,726,707,606
YGR174W-A,25,104,189,99,67,61
YGR175C,6502,6510,5881,9104,12545,9245
YGR176W,10,7,16,8,8,4
YGR177C,216,249,194,397,428,382
YGR178C,3820,5602,3696,4141,5228,4632
YGR179C,361,1028,624,389,475,396
YGR180C,9225,10589,9790,9384,9495,9450
YGR181W,162,258,334,411,369,334
YGR182C,106,246,375,546,377,333
YGR183C,523,854,1265,1645,1311,1257
YGR184C,8280,10762,6595,6488,8806,8133
YGR185C,1567,5175,2969,4302,4118,3773
YGR186W,1457,2998,1677,1541,1967,1769
YGR187C,201,554,160,604,714,722
YGR188C,462,766,507,365,429,420
YGR189C,969,1299,1026,2410,2894,2138
YGR190C,5,3,11,6,10,4
YGR191W,979,1252,718,3126,3569,3622
YGR192C,224417,78284,167397,104444,101051,84591
YGR193C,1256,2388,1570,1318,1425,1419
YGR194C,993,896,1104,315,432,381
YGR195W,329,1098,668,1362,1381,1134
YGR196C,802,1920,922,751,882,856
YGR197C,746,645,767,1052,1218,1042
YGR198W,1218,1824,1192,1495,2138,1489
YGR199W,774,596,593,404,485,497
YGR200C,1007,3597,1180,3913,4737,4547
YGR201C,1885,1116,2616,1126,878,955
YGR202C,2152,7119,3902,2895,3319,2997
YGR203W,106,53,64,103,90,83
YGR204C-A,0,0,0,0,1,1
YGR204W,2740,4019,2106,11456,11427,12124
YGR205W,1738,1439,2066,808,791,692
YGR206W,68,121,222,146,122,98
YGR207C,292,1348,630,1337,1501,1196
YGR208W,168,478,207,1003,1016,896
YGR209C,1850,995,2629,4075,2130,2579
YGR210C,486,502,345,906,899,1045
YGR211W,2076,3594,1803,5020,5486,5070
YGR212W,236,376,295,159,241,192
YGR213C,63,65,91,52,72,52
YGR214W,4648,8382,5404,13563,11218,11687
YGR215W,77,341,257,271,265,302
YGR216C,503,650,617,751,876,820
YGR217W,2583,3935,2355,2503,3581,2950
YGR218W,6085,9296,5955,5831,7211,6424
YGR219W,1,2,1,0,1,0
YGR220C,265,701,489,645,603,573
YGR221C,175,214,189,161,200,143
YGR222W,316,598,670,404,463,307
YGR223C,796,1603,1305,894,889,858
YGR224W,8,4,6,2,9,4
YGR225W,7132,27292,16436,5414,3802,7119
YGR226C,1,3,1,1,0,0
YGR227W,550,604,547,520,637,572
YGR228W,0,8,1,4,3,2
YGR229C,1902,6691,2745,3191,4073,3485
YGR230W,92,234,216,164,147,132
YGR231C,1277,2701,2255,1464,1789,1425
YGR232W,234,287,462,350,263,238
YGR233C,1115,1769,1118,1507,1955,1659
YGR234W,3313,4658,4055,6071,6030,4515
YGR235C,939,2077,1885,1380,1354,1268
YGR236C,3725,3045,7828,939,607,717
YGR237C,1361,2036,1568,802,1052,869
YGR238C,494,997,660,392,468,474
YGR239C,336,1075,490,1135,1223,1112
YGR240C,16746,16592,12232,11641,14800,12456
YGR240C-A,6,15,12,5,14,7
YGR241C,1606,2240,1558,1253,1576,1391
YGR242W,3,3,1,1,1,0
YGR243W,4563,6496,12295,5817,4281,5804
YGR244C,7648,15488,10370,6686,8939,7055
YGR245C,942,4073,894,4649,5405,5466
YGR246C,425,1372,707,517,620,540
YGR247W,261,259,352,266,254,272
YGR248W,2676,2326,4029,687,849,669
YGR249W,3718,4037,3162,2804,4056,3095
YGR250C,3560,5052,3155,4139,5109,4158
YGR251W,141,549,275,398,479,409
YGR252W,236,542,318,378,458,419
YGR253C,864,3415,2687,1974,1849,1420
YGR254W,144209,49096,108466,41304,44905,41203
YGR255C,813,1040,1172,609,855,673
YGR256W,14111,12605,14770,5167,6178,5291
YGR257C,376,701,586,570,617,570
YGR258C,1504,2521,1654,1141,1650,1530
YGR259C,18,66,57,36,42,40
YGR260W,1259,1038,971,3063,3334,3369
YGR261C,1131,2446,1463,1356,1889,1711
YGR262C,346,688,651,628,646,788
YGR263C,333,458,528,324,372,416
YGR264C,2821,7921,3169,8486,9447,8139
YGR265W,0,1,0,0,0,1
YGR266W,2305,3846,2581,1891,2251,2179
YGR267C,716,1401,1114,1842,1984,2002
YGR268C,552,657,578,597,657,684
YGR269W,56,69,60,25,48,38
YGR270C-A,0,0,2,1,0,0
YGR270W,4772,8110,5168,2864,3827,3504
YGR271C-A,60,1100,316,939,1031,826
YGR271W,3167,4905,2831,2674,3591,3219
YGR273C,269,1473,1098,278,155,291
YGR274C,1396,2777,1534,1564,1792,1739
YGR275W,111,350,293,258,271,247
YGR276C,994,2516,1251,1283,1553,1478
YGR277C,497,710,642,735,748,669
YGR278W,406,991,505,692,852,735
YGR279C,9322,5356,5261,10911,14398,11230
YGR280C,99,163,97,146,165,158
YGR281W,5978,7409,4793,5080,7532,5999
YGR282C,9005,8057,8774,17215,17109,14749
YGR283C,148,474,201,689,776,685
YGR284C,3118,2161,3445,1457,1596,1300
YGR285C,1744,4730,1685,8092,7353,7363
YGR286C,7791,10481,7504,11338,12791,12242
YGR287C,6224,6740,7080,6146,5869,5340
YGR288W,374,427,399,480,555,533
YGR289C,304,276,231,325,392,310
YGR290W,6,9,5,8,4,9
YGR291C,0,0,2,1,0,0
YGR292W,6305,5904,6446,7719,7625,7376
YGR293C,0,0,2,0,0,0
YGR294W,13,37,30,17,12,20
YGR295C,268,188,260,132,147,157
YGR296W,0,0,0,0,3,0
YHL001W,524,783,685,1777,1317,1276
YHL002C-A,0,1,0,2,8,2
YHL002W,1125,1972,1455,1143,1478,1197
YHL003C,974,1649,1284,1130,1368,1170
YHL004W,692,816,651,1105,1310,1075
YHL005C,0,5,2,2,1,3
YHL006C,55,72,72,58,46,50
YHL006W-A,8,10,19,5,7,10
YHL007C,1554,3215,1387,2609,3520,2869
YHL008C,43,53,44,41,74,50
YHL009C,232,518,385,403,501,491
YHL009W-B,109,147,92,54,73,73
YHL010C,1212,1947,1604,694,879,833
YHL011C,1495,3413,1512,5849,6158,6021
YHL012W,279,986,570,158,128,187
YHL013C,172,639,313,345,392,311
YHL014C,136,312,222,166,248,195
YHL015W,1713,5483,2994,12208,7604,8516
YHL015W-A,1,0,0,0,0,0
YHL016C,392,575,258,2226,2127,2365
YHL017W,971,1390,1274,1226,1327,1230
YHL018W,73,71,71,83,107,97
YHL019C,459,661,494,351,438,398
YHL019W-A,2,0,1,2,1,3
YHL020C,2526,4222,3008,3949,3910,3668
YHL021C,4650,2530,4008,2096,2012,1956
YHL022C,260,806,699,91,99,111
YHL023C,999,2126,1040,1027,1530,1303
YHL024W,8846,13727,11739,4707,4978,4917
YHL025W,533,617,466,541,618,637
YHL026C,285,412,414,358,365,365
YHL027W,2772,4387,3316,4171,5058,4960
YHL028W,866,1282,920,358,430,433
YHL029C,1417,2333,1266,1958,2569,2376
YHL030W,7018,8591,6254,2971,3956,3486
YHL030W-A,26,6,28,30,30,17
YHL031C,612,1035,911,1068,815,880
YHL032C,10716,9155,10372,9902,9946,8817
YHL033C,3713,4359,2680,10247,8353,8363
YHL034C,4168,5763,4645,3067,4121,3516
YHL034W-A,1,3,3,0,1,1
YHL035C,1697,1931,1436,1126,1662,1279
YHL036W,2308,1618,2047,3520,3341,3331
YHL037C,1,4,2,1,3,2
YHL038C,377,653,484,349,402,361
YHL039W,985,1831,1027,2591,2831,2644
YHL040C,1433,1328,1020,2313,2683,2348
YHL041W,32,15,26,30,33,35
YHL042W,86,135,149,61,84,82
YHL043W,26,28,23,12,20,29
YHL044W,81,53,107,28,37,26
YHL045W,1,0,0,4,0,0
YHL046C,6,6,11,15,15,12
YHL046W-A,4,13,14,1,3,2
YHL047C,497,613,507,905,962,848
YHL048C-A,0,0,0,0,1,0
YHL048W,94,124,207,91,105,94
YHL049C,278,158,150,120,149,190
YHL050C,449,320,263,239,266,296
YHL050W-A,15,26,19,10,14,11
YHR001W,1192,1654,1494,1169,1309,1114
YHR001W-A,1153,913,2051,2414,1589,1643
YHR002W,418,635,597,620,679,613
YHR003C,449,1257,671,1574,1711,1498
YHR004C,1113,1930,1647,1188,1519,1131
YHR005C,143,341,225,146,192,149
YHR005C-A,206,390,527,750,580,600
YHR006W,1633,3557,1973,2545,3090,2835
YHR007C,15365,26834,14518,23598,35198,26128
YHR007C-A,67,64,84,65,77,54
YHR008C,7152,4382,6810,4102,3913,3127
YHR009C,3792,5117,4435,3805,4335,4110
YHR010W,969,3076,1926,8021,4887,4746
YHR011W,315,490,380,266,390,285
YHR012W,318,740,456,501,595,607
YHR013C,383,866,564,981,1007,844
YHR014W,235,785,758,66,66,66
YHR015W,1709,7861,3664,1114,884,1306
YHR016C,1229,1062,1340,984,1063,899
YHR017W,650,1001,1183,744,779,711
YHR018C,2519,3031,1857,8776,8186,9162
YHR019C,3346,4360,2406,8770,9563,9380
YHR020W,2077,4437,1898,7410,7317,7161
YHR021C,643,845,1098,4198,2112,2682
YHR021W-A,0,2,3,1,1,3
YHR022C,46,106,81,71,82,90
YHR022C-A,1,3,4,9,6,3
YHR023W,1197,3014,1339,1385,2001,1691
YHR024C,672,754,572,1179,1392,1202
YHR025W,1303,1316,1040,4475,4101,4682
YHR026W,1145,442,1220,2033,1556,1661
YHR027C,7702,11117,7465,5961,7366,7128
YHR028C,4298,5568,3710,3145,4204,3801
YHR028W-A,1,2,5,3,0,3
YHR029C,496,521,449,738,705,717
YHR030C,1218,2606,1435,2279,2649,2452
YHR031C,981,2106,1071,1419,1870,1554
YHR032C-A,0,0,0,0,0,1
YHR032W,1747,1806,1432,3166,3573,3579
YHR032W-A,78,107,93,205,234,238
YHR033W,3408,4184,4636,3637,3736,4372
YHR034C,203,304,271,284,321,275
YHR035W,286,523,354,275,312,321
YHR036W,439,1023,581,906,974,831
YHR037W,3249,5065,4245,5300,7315,4794
YHR038W,78,233,203,146,142,91
YHR039C,1575,2076,1524,2362,2903,2635
YHR039C-A,468,1713,1654,1503,1370,948
YHR040W,86,194,86,272,285,357
YHR041C,157,99,136,302,230,278
YHR042W,2798,2991,2227,3424,4922,4456
YHR043C,78,126,100,112,145,116
YHR044C,92,110,111,156,164,135
YHR045W,496,906,613,641,778,700
YHR046C,131,308,134,424,381,472
YHR047C,1279,2552,1796,1886,2095,1934
YHR048W,282,236,226,414,352,592
YHR049C-A,18,30,34,23,24,23
YHR049W,701,1877,750,5349,4521,5596
YHR050W,2112,1897,2413,3008,2656,2707
YHR050W-A,162,282,311,222,231,251
YHR051W,1091,1546,1560,2092,1531,1359
YHR052W,868,5355,1451,4744,5523,4194
YHR052W-A,0,1,0,0,0,0
YHR053C,0,2,2,0,0,1
YHR054C,1,2,0,0,2,0
YHR054W-A,1,0,1,0,1,0
YHR056C,936,1373,886,797,1165,978
YHR056W-A,8,3,4,4,14,7
YHR057C,732,917,750,634,661,625
YHR058C,388,600,378,603,711,701
YHR059W,84,254,222,287,272,230
YHR060W,41,496,322,183,241,138
YHR061C,386,476,532,332,394,371
YHR062C,218,562,368,1097,1034,964
YHR063C,475,1733,726,1743,2016,1756
YHR063W-A,2,1,4,2,0,1
YHR064C,3073,9079,3799,12347,12968,11593
YHR065C,301,1316,309,1638,1961,1743
YHR066W,459,2422,729,1935,2370,1994
YHR067W,257,415,351,381,417,435
YHR068W,831,2467,1021,3718,3930,4001
YHR069C,660,1457,832,1811,2090,1911
YHR069C-A,22,11,15,3,10,12
YHR070C-A,4,6,5,3,1,2
YHR070W,405,744,339,1024,1338,1248
YHR071C-A,2,2,6,6,7,10
YHR071W,2659,4401,2959,5560,5911,6231
YHR072W,1141,1620,1044,2206,2662,2391
YHR072W-A,529,989,1370,3486,2178,2688
YHR073C-B,3,3,4,0,0,8
YHR073W,2296,3806,2490,2460,3288,2959
YHR074W,2245,2403,2271,2294,2677,2478
YHR075C,350,725,724,435,417,439
YHR076W,377,922,790,708,753,576
YHR077C,1516,3430,1544,2017,2518,2411
YHR078W,910,1322,1170,1024,1075,1129
YHR079C,2045,2854,1887,1871,2446,2092
YHR079C-A,95,778,858,139,113,189
YHR080C,4197,4467,3368,1792,2479,2004
YHR081W,112,306,206,248,310,307
YHR082C,8525,14242,9527,3920,4900,4212
YHR083W,410,566,605,616,589,599
YHR084W,580,1433,736,914,1109,892
YHR085W,142,850,264,845,879,707
YHR086W,1867,1849,1740,1237,1750,1326
YHR086W-A,1,1,1,2,1,0
YHR087W,5142,3389,7791,2744,2227,2152
YHR088W,190,1154,315,1204,1313,1274
YHR089C,154,491,153,1112,1243,1323
YHR090C,421,1332,796,752,777,674
YHR091C,715,1051,795,582,772,795
YHR092C,182,265,159,1986,2951,2148
YHR093W,1,0,0,0,0,2
YHR094C,20,22,15,149,206,125
YHR095W,0,6,4,8,7,7
YHR096C,53685,36048,50460,20620,21465,20117
YHR097C,2317,3350,2815,2021,2414,2051
YHR098C,1855,2463,1717,2450,3072,2570
YHR099W,14662,15722,10258,8693,11674,11072
YHR100C,185,323,289,532,487,494
YHR101C,476,780,652,363,414,394
YHR102W,2431,4216,2249,2174,2690,2683
YHR103W,2488,4279,2746,2200,2693,2385
YHR104W,5066,4302,6112,2332,2472,2192
YHR105W,424,420,386,267,367,368
YHR106W,896,956,1311,520,594,483
YHR107C,646,2116,1271,2137,2063,1805
YHR108W,1858,2890,1949,2228,2715,2406
YHR109W,431,587,467,381,475,403
YHR110W,1286,1880,2472,1088,1080,1065
YHR111W,528,840,569,707,895,769
YHR112C,1144,2427,1738,1278,1452,1525
YHR113W,2315,2414,2266,2215,2493,2346
YHR114W,955,1450,851,909,1150,1098
YHR115C,787,1200,1060,1404,1507,1485
YHR116W,356,567,631,344,260,296
YHR117W,717,886,645,597,635,620
YHR118C,262,797,389,591,699,693
YHR119W,1784,4001,2272,1915,2504,2388
YHR120W,464,709,406,469,613,514
YHR121W,121,518,349,363,356,344
YHR122W,354,571,475,1064,988,907
YHR123W,358,471,460,539,539,541
YHR124W,1434,4348,2623,704,555,882
YHR125W,0,3,2,0,1,1
YHR126C,118,633,436,1037,602,823
YHR127W,185,388,304,386,344,359
YHR128W,515,984,728,2580,2052,1911
YHR129C,211,377,241,184,245,186
YHR130C,42,84,61,33,50,53
YHR131C,1215,1567,1011,901,1130,1164
YHR131W-A,0,0,3,1,1,0
YHR132C,1672,1896,1798,2060,2165,2062
YHR132W-A,1080,1414,2416,1029,881,1021
YHR133C,258,442,506,622,647,600
YHR134W,112,255,200,181,262,229
YHR135C,1154,1516,1164,954,1248,1070
YHR136C,55,59,55,221,188,179
YHR137C-A,5,18,15,6,9,3
YHR137W,4980,12402,12063,2413,2042,3052
YHR138C,1651,2546,4705,2274,2539,2231
YHR139C,17047,20030,30455,5768,6527,5309
YHR139C-A,19,12,19,9,10,11
YHR140W,199,102,340,92,81,85
YHR141C,912,1266,1355,4411,2811,2728
YHR142W,496,533,696,1224,1101,1050
YHR143W,872,549,606,629,811,553
YHR143W-A,143,416,393,1138,835,1028
YHR144C,63,166,96,222,261,239
YHR145C,3,16,13,13,10,12
YHR146W,1574,4949,3008,1983,1941,1773
YHR147C,195,332,442,382,434,369
YHR148W,155,623,257,1144,1173,920
YHR149C,432,1099,435,714,959,856
YHR150W,1320,2828,2102,1193,1343,1307
YHR151C,1415,1558,1551,1167,1238,1317
YHR152W,212,1569,1018,347,370,346
YHR153C,221,351,421,96,52,69
YHR154W,383,932,536,294,389,273
YHR155W,2675,3749,2619,1936,2505,2278
YHR156C,183,802,442,241,278,277
YHR157W,164,321,426,102,76,87
YHR158C,1110,2827,1787,1093,1346,1056
YHR159W,487,573,541,281,392,310
YHR160C,401,565,683,202,202,192
YHR161C,1598,2268,1802,1415,1433,1564
YHR162W,1181,2209,2116,8695,5773,6832
YHR163W,627,887,759,1347,1393,1538
YHR164C,1137,1635,1043,771,945,935
YHR165C,7407,9397,5447,6927,8830,8629
YHR165W-A,0,1,0,1,1,0
YHR166C,465,1027,641,484,552,600
YHR167W,160,445,256,328,319,266
YHR168W,244,322,303,291,311,324
YHR169W,321,1422,478,1685,1795,1794
YHR170W,1304,4660,1746,6462,7588,6884
YHR171W,1941,2062,2013,683,863,758
YHR172W,632,1183,779,385,515,466
YHR173C,0,0,0,3,4,2
YHR174W,32134,13231,22237,29960,33511,25700
YHR175W,853,497,894,862,827,815
YHR175W-A,75,51,128,119,104,104
YHR176W,1163,1894,1058,967,1082,1083
YHR177W,161,225,173,114,142,134
YHR178W,541,718,583,461,553,516
YHR179W,1780,3720,1781,10498,8794,9950
YHR180C-B,0,2,0,2,2,1
YHR180W,55,113,114,75,62,72
YHR180W-A,1,0,1,0,0,0
YHR181W,372,401,653,641,500,587
YHR182C-A,13,45,20,12,11,19
YHR182W,652,1200,699,615,757,712
YHR183W,2068,3021,3090,5473,4186,4754
YHR184W,1019,5197,2371,766,590,1004
YHR185C,335,1976,1363,379,222,399
YHR186C,2482,3474,2052,2245,2732,2612
YHR187W,438,910,724,831,970,933
YHR188C,1582,1465,1578,1347,1640,1313
YHR189W,146,166,171,178,176,164
YHR190W,3306,3556,3703,2739,3223,2559
YHR191C,28,70,61,48,57,78
YHR192W,254,796,544,408,435,395
YHR193C,2928,4722,3567,5456,4985,4339
YHR193C-A,17,15,24,32,35,30
YHR194W,834,737,789,643,708,716
YHR195W,1321,2089,1996,1274,1440,1274
YHR196W,561,2664,659,2274,2919,2402
YHR197W,477,2180,524,2728,3406,3029
YHR198C,498,595,631,407,400,335
YHR199C,998,1239,1161,1500,1361,1363
YHR199C-A,187,226,205,256,259,283
YHR200W,1556,2604,2532,2749,2641,2554
YHR201C,308,430,241,475,587,523
YHR202W,1835,2046,1978,816,977,996
YHR203C,3332,4575,3571,13438,11322,10849
YHR204W,594,628,505,586,814,686
YHR205W,4173,5476,3592,5588,7056,6354
YHR206W,1601,2457,1476,1991,2522,2215
YHR207C,502,1354,679,912,1003,912
YHR208W,1306,1960,1013,8252,9962,8884
YHR209W,272,699,667,394,418,277
YHR210C,656,354,334,537,575,550
YHR211W,80,144,81,90,109,124
YHR212W-A,2,1,3,0,3,3
YHR213W,25,19,24,21,42,44
YHR213W-A,1,3,6,14,21,14
YHR213W-B,1,0,1,4,1,0
YHR214C-B,2,0,0,1,0,1
YHR214C-E,1,1,2,5,3,3
YHR214W,86,68,87,169,209,160
YHR214W-A,0,0,0,0,0,1
YHR215W,167,262,183,422,419,429
YHR216W,481,568,561,979,1105,864
YHR217C,2,1,1,1,0,2
YHR219W,66,62,43,38,54,43
YIL001W,531,1091,787,647,711,684
YIL002C,1101,1656,1110,566,867,744
YIL002W-A,126,302,380,451,314,314
YIL003W,321,459,398,503,610,528
YIL004C,100,238,172,182,181,190
YIL005W,1579,3953,2227,1802,2441,2060
YIL006W,505,499,559,429,558,497
YIL007C,787,1235,1222,682,729,760
YIL008W,66,392,229,360,319,330
YIL009C-A,52,87,119,169,133,156
YIL009W,1043,1358,996,1724,1999,1568
YIL010W,354,577,509,639,629,550
YIL011W,684,589,575,623,995,640
YIL012W,18,8,12,14,19,9
YIL013C,2409,2252,1811,1610,2308,1774
YIL014C-A,71,84,169,145,100,115
YIL014W,920,1802,1112,1238,1482,1463
YIL015W,53,94,88,43,81,46
YIL016W,128,290,211,229,262,233
YIL017C,2958,3832,3458,1474,1947,1700
YIL018W,3035,3606,2473,13926,9618,10044
YIL019W,82,341,92,382,450,396
YIL020C,38,83,43,107,119,126
YIL020C-A,3,1,0,2,2,0
YIL021C-A,0,1,0,0,2,1
YIL021W,319,1153,638,937,1085,1007
YIL022W,850,1271,895,1529,1822,1572
YIL023C,498,404,533,932,785,935
YIL024C,1002,1768,2030,974,774,1055
YIL025C,4,10,14,1,0,1
YIL026C,3127,5944,4456,1128,1423,1242
YIL027C,85,346,512,443,390,344
YIL028W,20,30,30,23,30,25
YIL029C,90,209,213,160,164,160
YIL029W-A,0,0,1,0,0,1
YIL030C,4364,6366,4094,3683,4992,4529
YIL030W-A,38,104,99,28,40,26
YIL031W,4263,6770,5390,1538,1888,1759
YIL032C,6,10,5,0,3,6
YIL033C,7415,6243,7122,3609,4228,3642
YIL034C,1518,1887,2198,1789,1970,1802
YIL035C,411,954,505,844,996,1021
YIL036W,2320,3608,2683,2173,2314,2327
YIL037C,74,187,102,47,47,94
YIL038C,1131,1973,1165,1657,2216,1945
YIL039W,1574,2590,1865,1673,1849,2048
YIL040W,138,235,302,354,380,319
YIL041W,4723,4564,4670,4523,4759,4450
YIL042C,518,484,597,754,949,775
YIL043C,1362,982,1262,2179,1926,2068
YIL044C,300,853,589,756,873,730
YIL045W,4450,11092,7013,2546,2183,3107
YIL046W,8303,11634,7543,7787,8411,9715
YIL046W-A,1,6,2,1,3,0
YIL047C,6090,7753,5785,7558,7808,9078
YIL047C-A,1,21,11,13,19,6
YIL048W,4162,6429,4138,3033,3711,3651
YIL049W,70,114,162,87,85,83
YIL050W,1086,1018,1044,993,1202,877
YIL051C,396,379,677,879,576,445
YIL052C,1259,2682,1791,5772,4360,3816
YIL053W,8312,12303,11412,24335,22512,17029
YIL054W,19,14,17,21,19,26
YIL055C,1725,2147,1946,929,1020,1074
YIL056W,2837,3020,2321,3348,4542,3458
YIL057C,25010,30215,47245,6613,3844,6234
YIL058W,8,9,19,14,19,15
YIL059C,749,331,861,604,536,504
YIL060W,9,15,18,10,21,10
YIL061C,266,428,282,403,468,422
YIL062C,584,758,887,680,588,625
YIL063C,260,1057,597,450,488,346
YIL064W,218,358,259,768,582,674
YIL065C,493,1051,1191,940,510,746
YIL066C,977,851,882,577,754,604
YIL066W-A,5,8,9,10,15,8
YIL067C,710,1120,805,742,942,929
YIL068C,865,1488,889,747,1024,922
YIL068W-A,2,1,2,0,0,2
YIL069C,1534,2542,1572,5498,4864,4330
YIL070C,300,524,514,536,614,484
YIL071C,858,1213,940,573,721,668
YIL071W-A,92,238,213,18,30,26
YIL072W,2446,4441,4157,358,346,331
YIL073C,2729,5607,4011,564,546,583
YIL074C,4111,10789,5382,10421,11139,10753
YIL075C,4970,8579,6238,4574,6206,5585
YIL076W,641,1955,1266,1251,1258,1128
YIL077C,719,798,827,508,597,541
YIL078W,3768,10148,3796,11252,12225,11330
YIL079C,244,761,366,924,1168,1061
YIL082W-A,81,43,25,21,35,37
YIL083C,781,1189,1163,944,1172,977
YIL084C,546,714,415,487,706,607
YIL085C,759,1615,1084,1328,1600,1440
YIL086C,7,9,8,15,11,6
YIL087C,1285,525,1540,706,493,625
YIL088C,1414,1645,1781,1122,1510,1361
YIL089W,87,83,100,95,81,122
YIL090W,1364,1521,1452,1914,2133,2047
YIL091C,630,2551,627,2262,2800,2524
YIL092W,463,954,496,531,645,626
YIL093C,489,1613,992,919,1059,923
YIL094C,1209,2877,1680,3629,4072,3438
YIL095W,714,1239,878,696,915,769
YIL096C,143,682,258,684,803,622
YIL097W,1411,2717,2254,979,1113,1009
YIL098C,86,228,168,142,169,153
YIL099W,7915,21000,16043,9053,4583,11743
YIL100C-A,9,6,3,9,5,5
YIL100W,1,4,5,3,4,9
YIL101C,1416,849,1182,569,582,599
YIL102C,1,12,4,5,5,3
YIL102C-A,95,130,167,180,196,225
YIL103W,298,982,387,1236,1318,1344
YIL104C,364,1423,467,1313,1562,1333
YIL105C,2233,3632,2914,1794,2216,1795
YIL105W-A,3,4,1,4,1,0
YIL106W,287,648,621,742,730,672
YIL107C,4481,6612,4708,2466,3019,2597
YIL108W,1599,1403,1426,1776,1947,1916
YIL109C,3497,4147,3079,4088,5029,4348
YIL110W,255,1172,473,1407,1444,1243
YIL111W,292,638,646,588,411,417
YIL112W,1425,3218,1761,1021,1169,1400
YIL113W,478,486,649,465,406,497
YIL114C,283,287,381,532,493,482
YIL115C,3495,5477,3409,3258,4161,3627
YIL115W-A,0,2,5,1,2,3
