Geneid,YO1829_YSEQ164,YO1829_YSEQ165,YO1829_YSEQ166,YO1829_YSEQ167,YO1845_YSEQ164,YO1845_YSEQ165,YO1845_YSEQ166,YO1845_YSEQ167
YAL031C,630,462,270,269,560,477,1200,675
YNR075C-A,0,0,0,0,0,0,0,0
YOL013C,1171,813,420,492,1158,949,2257,1194
ST0100,2,3,1,1,2,3,5,7
YLR089C,5946,3635,2369,2287,5603,4581,11248,5535
YKL222C,838,620,343,495,983,766,1937,1140
MUT1432.1,19,11,16,24,15,22,52,16
ST3395,7,3,2,1,4,2,9,1
YOL061W,3901,2522,1360,1330,3281,2646,6197,3055
ST4743,38,28,12,23,36,25,67,31
YFR013W,857,597,316,366,781,581,1481,810
YCL064C,21128,11092,6987,8924,15438,13052,32899,16318
ST3381,45,37,17,23,41,28,83,48
YLR345W,2408,1562,813,1133,2137,1860,4327,2353
MUT1018.1,0,0,0,0,0,0,0,0
SUT2023.1,8,4,2,1,6,1,9,2
SUT1827.1,307,179,140,151,295,243,651,336
15R-148,12,9,8,9,12,8,11,15
YDR031W,2318,1615,791,1324,1831,1691,3943,2185
YOR333C,6,3,1,1,3,1,10,5
YDL190C,1772,1203,706,669,1765,1455,3678,1952
YKR083C,306,268,124,225,288,235,580,342
YBR141C,206,152,44,56,227,163,247,118
YAL008W,1653,1066,595,728,1446,1332,3283,1832
YDR191W,204,135,80,106,169,132,364,189
MUT872.1,2,1,1,0,0,0,0,1
8F-102,130,75,53,80,121,112,247,119
11F-252,21,10,3,6,23,18,27,15
YPR170W-B,847,670,322,406,765,630,1767,986
YDR304C,4390,3294,1808,2180,3702,2952,8377,4447
11F-183,0,0,0,0,0,0,0,0
YHL023C,371,313,155,166,375,329,801,418
YLR165C,396,270,149,199,355,279,744,392
YOR283W,1154,793,360,443,1100,882,1959,966
YMR052C-A,10,6,0,7,9,6,18,16
ST1478,12,8,3,3,17,12,27,12
4F-467,84,32,18,27,49,32,73,44
2R-267,35,27,13,12,23,32,40,22
ST0256,42,33,9,21,22,20,47,24
ST5374,8,9,3,5,12,6,21,11
SUT1770.1,3,6,2,5,1,1,2,4
MUT150.1,109,76,29,67,82,76,190,92
YER084W-A,7,7,6,10,3,8,18,11
ST6315,0,0,0,0,0,0,0,0
MUT617.1,25,19,8,12,11,24,31,15
MUT1392.2,3,1,2,4,1,2,5,1
YDR029W,0,0,1,0,0,0,0,0
YDR033W,7978,6365,3072,4722,5728,4698,12075,7076
ERCC-00156,0,0,0,0,0,0,0,0
11F-259,7,7,1,6,7,11,16,6
7R-295,8,4,6,8,10,10,27,14
YDR253C,134,118,42,108,129,116,354,182
13F-116,67,37,23,36,39,30,103,52
YNL241C,7897,6061,3074,3875,6620,5525,13846,7240
YNL014W,2384,1527,905,1298,2023,1746,4080,2071
ST4145,11,10,8,7,11,15,17,14
MUT333.1,101,57,41,77,63,67,181,101
SUT975.1,5,4,1,10,14,7,15,11
SUT2657.1,7,6,1,2,5,7,14,3
YDL140C,3556,2397,1334,1615,3249,2772,6873,3531
YLR079W,817,643,297,478,832,725,1664,880
YMR104C,2224,1371,850,989,1846,1563,4027,2124
YOR097C,483,318,166,214,367,276,766,422
YOR072W-B,1,1,0,0,0,0,0,0
MUT1300.4,0,1,0,0,0,0,0,0
YHR103W,1213,939,444,571,1135,902,2251,1172
MUT565.1,19,12,3,10,22,18,39,16
YGL061C,223,216,101,145,227,208,494,263
SUT1247.1,0,0,0,0,0,0,0,0
ST3474,9,4,3,2,5,3,10,9
YMR141W-A,2,0,0,0,0,0,2,1
YJL089W,1701,887,491,832,1260,957,2027,1035
YOR022C,482,304,188,211,402,321,822,470
YBR228W,398,295,157,205,391,298,750,354
YNL320W,1052,825,450,587,998,723,2030,1112
YBR269C,3069,1653,1034,1555,2444,1868,5171,2360
MUT428.1,5,0,0,2,3,2,11,3
15F-107,30,34,11,14,35,24,44,18
5F-233,14,5,2,4,6,14,22,14
YLR290C,784,556,335,428,890,640,1759,932
5F-218,90,69,40,34,98,48,191,78
YPR159W,6798,4983,2385,3437,5559,4289,10891,5448
ERCC-00117,0,0,0,0,0,0,0,0
YHR089C,3070,2340,1100,1247,2863,2292,5989,3056
YBR194W,235,178,94,139,250,176,462,234
YKL139W,563,426,196,269,651,457,1017,529
MUT1460.1,0,0,0,0,0,0,0,0
YHR129C,209,200,79,109,202,171,501,228
YLR436C,1016,681,374,350,1059,836,1941,1052
YNL268W,6216,3743,2033,2546,5334,3988,9476,4329
YIL105C,1252,804,359,570,1219,917,2190,1144
ERCC-00046,0,0,0,0,0,1,0,1
8R-137,0,0,0,0,0,0,0,0
ST1748,56,40,23,17,47,52,111,47
YPR092W,11,5,2,2,7,13,11,7
15R-29,2,2,2,0,0,4,7,2
YGL229C,217,198,113,141,347,305,766,440
YPR194C,43439,30410,18298,20012,45588,36606,88608,43172
YML052W,4733,4035,2195,2522,3935,3580,10757,5533
YOL005C,1080,795,430,588,838,656,1904,997
YHL019C,256,209,111,143,276,213,539,301
YML064C,360,279,180,178,374,293,709,384
ERCC-00014,0,0,0,0,0,0,0,0
YBR167C,425,299,165,278,330,279,774,408
YHL046C,4,4,4,2,6,8,16,5
MUT153.1,0,0,0,0,0,0,0,0
2F-141,143,91,51,87,125,100,264,130
YFL016C,5126,2853,1492,1708,3443,2886,7050,3427
YPR176C,1846,1206,699,808,1634,1295,3307,1710
YLR383W,345,247,109,168,321,259,595,343
ST5020,0,0,0,0,0,0,0,0
YJL062W,1146,955,444,586,1084,863,2258,1179
ST0925,0,2,0,0,0,0,0,0
YEL033W,4122,2194,1275,1167,3063,2765,6438,2971
13R-27,33,26,13,10,24,29,68,30
YMR196W,4686,3441,1880,2268,4563,3773,9877,5497
ST6873,0,0,0,0,0,0,0,0
SUT1177.1,11,2,4,1,4,4,7,2
10R-131,0,0,0,0,0,0,0,0
MUT1298.1,12,8,2,7,15,6,28,10
10F-55,0,0,0,0,0,0,2,1
YOR192C-C,5,10,5,10,9,4,11,9
YGL258W,79,66,55,65,107,80,232,144
SUT1559.1,0,0,0,0,0,0,0,0
2R-166,8,3,1,3,7,6,16,10
YLR328W,752,590,269,318,759,654,1505,827
MUT1199.1,4,6,1,0,3,3,9,1
ST3631,0,0,0,0,0,0,0,0
ST1503,0,0,0,0,0,0,0,0
ST4395,0,0,0,0,0,0,0,0
2F-242,172,135,74,94,145,93,270,133
YFL005W,4326,2997,1706,2262,3558,2980,7746,3927
YGL058W,1345,885,408,504,1091,780,1881,926
ST5098,246,141,90,110,270,250,519,287
YJL139C,1030,787,377,496,906,758,1825,1002
YML061C,694,459,240,323,531,437,1075,560
Q0045,1,5,4,1,1,7,7,7
YLR449W,850,631,290,350,930,659,1514,767
YAL037C-B,32,8,2,3,10,2,20,11
YLR021W,442,308,132,217,362,301,766,382
YHR071C-A,10,4,2,4,11,4,13,3
2F-123,22,11,7,12,16,10,26,17
YPL218W,6321,4278,2238,2521,5516,4507,11752,5941
MUT694.1,1,0,0,1,0,3,1,1
YJL145W,946,740,382,446,769,587,1512,733
YPR037C,824,726,395,500,897,729,1939,1020
ST4128,4,3,3,2,5,4,8,2
YHR098C,1459,1170,599,582,1477,1226,2958,1678
YNR052C,1267,867,419,518,1092,900,2343,1254
YOR244W,1198,883,386,510,1242,951,2002,1068
ST0226,17,11,8,7,22,23,35,12
ST6269,8,5,4,4,6,2,10,6
YLR103C,456,301,140,173,305,276,646,345
YNL115C,2940,1910,1154,1402,2373,1971,5337,3046
4R-346,4,2,1,2,2,5,12,4
YBR112C,1393,1023,519,612,1387,1124,2791,1504
YLR123C,73,60,37,36,64,58,163,87
YOR345C,13,9,7,5,13,6,13,13
ST1820,7,4,4,6,8,5,13,11
YER014C-A,11,3,2,1,6,5,15,2
YKL132C,148,121,53,100,159,107,371,171
MUT241.3,3,0,0,0,1,1,2,2
YKL012W,760,508,269,285,657,493,1300,688
YHR141C,9074,7326,3344,4784,8803,7642,19797,10524
MUT1525.2,1,0,0,0,0,1,0,0
YCL045C,3168,2123,1161,1296,2911,2384,5965,3142
MUT660.2,4,2,3,4,5,1,7,5
13F-5,104,76,43,67,107,81,225,111
16F-184,51,44,22,42,41,31,86,46
16F-348,104,61,34,57,126,90,248,106
14R-349,92,58,33,36,91,75,168,86
ST6075,111,62,27,48,77,57,162,68
Q0070,0,0,0,0,0,0,0,0
15F-144,5,1,1,0,0,1,3,1
13R-389,2,0,0,0,0,4,1,1
YIR021W-A,2,1,1,1,2,0,2,1
ST1307,6,1,0,1,3,1,5,2
YGR224W,32,20,8,11,55,34,93,49
YLR455W,544,377,176,229,508,403,930,533
YGL259W,211,134,76,70,186,178,390,204
ST1888,27,16,10,8,32,24,63,38
YBR035C,2309,1629,818,1157,2371,1789,4234,2344
12R-3,45,27,16,19,20,27,64,35
YDR244W,1343,903,461,560,1285,1003,2624,1311
ST2445,21,13,5,11,20,12,27,22
YPR093C,514,340,220,218,427,325,889,426
SUT2182.1,1,0,0,0,0,1,1,3
YLR163C,2563,1925,1127,1153,2429,2104,5612,2979
3R-18,42,36,24,28,43,34,83,45
YHR199C-A,202,123,61,61,176,121,333,159
MUT928.1,0,0,0,0,0,0,1,0
YBR207W,4618,2767,1584,1973,3416,2744,7030,3472
YER059W,457,382,216,274,482,385,1058,564
YGL215W,3049,2214,1150,1381,2841,2296,5092,2584
YLR084C,817,736,387,422,680,551,1466,784
YML073C,4992,3735,1794,2549,5765,4050,9513,5092
ST3343,0,0,0,0,0,0,0,0
YPR066W,209,150,97,93,218,145,414,224
11R-107,4,4,1,0,2,4,8,4
YPL143W,10695,7687,3993,4431,9040,8038,21282,10775
YLR099C,1914,1225,563,560,1740,1447,3146,1489
ST3638,20,8,6,3,11,6,25,9
SUT1608.1,3,1,0,0,1,0,1,6
YNL277W-A,41,18,8,9,26,13,37,24
YOR080W,373,310,151,231,417,301,752,409
YCL073C,9,2,2,4,6,4,15,5
7F-391,13,12,0,4,17,6,21,7
5R-239,3,4,0,3,3,2,6,4
YJL167W,3892,3144,1560,2079,4348,3505,8965,4561
ST3981,499,319,161,228,329,271,733,359
YNR025C,49,35,19,19,53,38,98,42
YLL065W,0,0,3,1,7,3,5,3
12F-94,0,0,0,0,0,0,0,0
SUT2460.1,0,0,0,0,0,0,0,0
SUT2276.2,6,3,1,3,4,6,9,4
MUT652.1,0,0,0,3,1,2,6,3
YNL101W,4060,2560,1543,1537,4006,3235,7473,3696
YGL241W,584,472,244,295,666,522,1203,703
YHR143W-A,1289,1014,468,696,1280,948,2269,1146
YML055W,980,680,347,499,776,664,1547,844
YFL052W,606,386,195,234,672,601,1499,650
4R-370,10,13,5,8,10,8,15,16
YML100W,3744,2293,1328,1470,4689,3659,9511,5386
YNL256W,1056,863,411,475,1033,826,2042,1154
4R-200,345,169,115,185,290,185,605,252
YHR197W,1194,777,360,389,1112,858,1695,907
ST2274,76,57,27,35,59,48,115,53
15F-448,0,0,0,0,1,0,2,1
YER098W,671,489,237,314,703,564,1277,693
YDR401W,41,30,28,14,29,27,64,33
ST4630,20,9,7,8,11,9,31,8
YNL325C,405,340,159,174,350,317,790,393
YDL244W,446,270,180,222,254,197,630,317
YBR128C,170,119,61,99,147,150,348,191
ERCC-00086,0,0,0,0,0,0,0,0
SUT1769.1,0,0,0,0,0,0,0,0
MUT86.1,3,3,2,2,5,1,5,5
YDR540C,82,80,42,73,122,93,228,109
YPL258C,908,620,323,419,644,537,1315,688
SUT2464.1,30,16,15,5,18,17,41,16
YIL036W,1353,923,495,598,1393,1158,2723,1588
YDL082W,6503,5164,2244,2743,6031,4622,11853,6356
YJL215C,0,0,0,0,0,0,0,0
ST5078,0,0,0,0,0,0,0,0
ST1558,0,1,1,1,2,2,1,2
YCL066W,1,2,1,1,3,1,4,2
YLR046C,398,345,192,213,429,380,941,477
YPL201C,5038,3144,1978,2485,4113,3558,8855,4343
YHR003C,746,490,231,313,806,617,1320,664
YFL019C,37,23,20,20,37,35,85,34
YHR171W,378,264,125,154,324,267,714,435
YLR154C-G,9594,6530,3364,4745,7246,5633,14438,10771
YER116C,862,510,345,434,789,616,1688,828
YLR051C,783,665,257,413,750,548,1309,558
MUT1.1,0,0,0,0,0,0,0,0
6R-66,268,168,88,149,198,179,457,247
8F-130,4,2,2,6,11,2,8,1
YPR016W-A,1,2,0,0,2,1,2,1
SUT1390.7,0,0,0,0,0,0,1,0
YLR364W,150,86,48,65,123,79,254,131
YNL054W,527,380,195,241,539,447,1151,597
YGR142W,18088,10022,4280,6763,17413,13731,25705,12820
8R-64,3,2,1,1,1,0,3,4
ST6636,0,0,0,0,0,0,0,0
YOL023W,1044,844,433,502,1231,1005,2553,1426
YKL186C,947,679,378,440,696,619,1648,820
YOL165C,5,2,0,0,4,2,12,3
YDR221W,982,686,389,469,770,673,1746,928
SUT1261.2,20,10,11,11,21,13,45,18
7R-45,28,19,5,10,14,14,32,13
MUT523.1,0,0,1,1,0,0,0,0
12F-4,3,3,3,1,2,5,4,5
YLR112W,59,47,34,36,71,48,132,69
YBL037W,745,590,298,382,806,642,1561,782
YBL083C,8,9,4,6,6,8,13,14
YBR191W-A,14,11,6,13,26,21,23,10
YER068C-A,26,20,15,17,20,15,53,37
YKL106W,501,479,250,301,613,522,1544,825
YDL153C,1290,945,393,518,1358,977,2306,1194
YOL136C,2003,1356,689,468,2903,2010,3342,1684
YER036C,8636,5271,2317,2318,7857,5771,12106,6054
ERCC-00048,0,0,0,0,0,0,0,0
YDR053W,3,1,1,1,0,0,0,1
ST4410,39,25,7,11,35,29,70,30
YKR031C,640,467,259,272,682,558,1378,729
YMR153W,669,480,264,256,741,579,1298,770
YPL264C,519,433,235,305,610,463,1203,686
SUT1446.1,19,17,9,19,22,16,56,16
YLR336C,717,504,246,277,769,580,1169,657
YDR101C,2827,1742,870,871,2556,1833,3842,2056
4R-212,3,2,2,0,3,6,6,2
YIL054W,97,63,36,45,82,79,179,100
ST5744,1,1,0,0,1,0,4,1
YOR382W,3190,1682,1308,2415,2143,1844,5185,1838
YLR141W,274,191,144,113,227,186,503,229
YOR214C,15,8,3,16,7,17,15,10
ST0251,46,27,14,21,27,13,82,47
4R-491,2,2,3,3,2,5,6,3
ST7166,8,7,2,3,10,3,11,13
ST4623,13,6,4,8,5,3,11,5
SUT2210.2,2,4,3,0,6,4,8,4
14F-55,11,10,9,2,12,15,18,17
10F-50,0,0,0,0,0,0,0,0
YNL017C,3,0,0,2,4,0,4,3
ST6574,0,0,0,0,0,0,0,0
ST6864,4,2,1,3,0,1,4,5
2R-183,3,6,4,4,8,2,10,8
YGL037C,7635,5149,2729,2982,6542,5474,13628,7609
15F-14,294,173,92,114,121,86,155,79
MUT589.1,0,0,0,1,1,1,2,0
YAR018C,245,250,134,156,278,205,646,354
YJR076C,1487,1083,590,654,1483,1190,2895,1641
YJR057W,722,565,283,398,615,533,1261,704
YOR112W,736,543,317,283,653,527,1388,752
YKL045W,883,691,306,481,743,610,1528,776
YBR121C-A,0,0,0,0,0,0,0,0
YBR258C,207,184,106,153,193,170,426,250
MUT220.1,8,9,4,2,8,8,20,9
YPR074C,11701,8670,4180,5295,9600,8043,20145,10117
5F-52,0,0,0,0,0,0,0,0
ST3341,8,3,3,0,4,7,7,6
MUT263.1,1,0,0,0,0,0,0,1
YGR014W,6138,5767,2682,3733,4328,3591,10058,4847
YGR217W,319,262,136,170,375,254,624,338
YLR017W,1793,1159,574,638,1530,1222,2778,1338
YML089C,202,93,57,74,169,125,271,109
YLR297W,566,270,158,219,444,291,704,291
ST3445,11,5,3,3,5,3,23,13
YEL014C,0,0,0,0,0,1,0,2
YDL127W,456,342,147,188,294,260,633,301
16R-410,0,0,0,0,0,0,0,0
16F-73,38,31,11,16,28,14,37,22
14F-292,0,0,0,0,0,0,0,0
ST3521,0,0,0,0,0,0,0,0
YOR152C,890,582,327,449,917,662,1642,940
YDL216C,241,183,83,131,235,161,474,251
YBR068C,13405,8521,4898,5909,12809,9785,24339,12176
YHR126C,22,5,3,4,7,6,12,8
ST0632,18,4,2,3,8,3,16,8
14R-271,19,18,7,8,26,14,34,20
YHR008C,14939,8132,4787,5447,7987,7022,18660,8961
YMR016C,2732,1613,897,813,2038,1696,3792,1883
YKL023W,462,429,192,321,550,473,1098,559
YGR229C,3161,2334,1144,1335,2981,2309,5484,2625
ST6065,39,19,5,22,19,16,32,12
ST6170,210,141,85,103,204,127,381,193
YDR015C,0,0,0,0,0,1,0,0
SUT2192.1,0,0,0,0,1,0,2,0
ST5224,0,0,0,0,0,0,0,0
ST1712,49,44,9,25,24,21,85,25
YER138W-A,6,8,3,6,8,3,17,5
YDR047W,2611,1878,1026,1201,2540,2013,5240,2870
YJR119C,512,398,198,233,508,424,907,492
YER078W-A,19,18,4,7,9,3,25,14
YMR247W-A,0,0,0,0,0,0,1,0
YBR159W,2737,2130,1138,1544,2451,1951,5350,2977
SUT978.1,2,1,0,2,1,2,1,3
YDR249C,634,416,203,246,561,409,943,467
YOR350C,993,583,333,435,842,631,1555,753
10R-284,0,0,0,0,0,0,0,0
YNL105W,16,5,1,9,6,4,10,11
SUT2493.7,7,5,2,2,8,3,8,6
ST1707,0,0,0,0,0,0,0,0
MUT851.2,1,1,0,1,1,0,0,1
YLR286C,6804,4520,2731,4315,7176,6245,16788,9030
16F-176,12,7,5,2,7,7,10,10
YDL044C,449,349,181,239,455,386,949,491
YBR274W,1006,759,421,510,1082,853,2026,1116
MUT1141.1,0,0,0,0,0,0,0,0
YEL032C-A,0,0,0,0,0,0,0,0
YMR179W,280,264,132,158,276,236,544,263
YCR081C-A,8,4,1,6,6,6,11,5
YER067C-A,12,5,2,4,3,0,13,3
YJL059W,535,447,184,299,403,362,949,517
YIL130W,1002,628,300,316,949,714,1353,732
ST7018,7,5,2,3,2,5,6,6
YGL023C,1080,671,347,471,805,642,1632,797
ERCC-00081,1,0,0,0,0,1,0,2
YFR035C,6,6,5,5,9,5,21,8
16F-213,4,1,0,5,5,5,9,2
YJR068W,820,687,318,392,868,660,1689,885
ST1280,0,0,0,0,0,0,0,0
YDL049C,1170,801,437,636,760,599,1525,804
YAL019W,520,378,193,228,592,413,953,479
YDR484W,457,359,186,251,485,426,969,509
15R-10,0,0,0,0,0,0,0,0
YEL037C,2588,1646,818,934,2044,1622,3993,1888
YDL114W,14,13,8,7,14,14,24,14
YCL027W,103,87,47,65,66,72,124,70
YBR273C,1197,854,422,546,1054,944,2118,1145
YHR139C-A,12,5,1,3,7,3,12,1
YIL062C,1972,1483,754,960,1752,1432,3920,2048
7F-475,194,112,66,88,171,151,426,204
YCL021W-A,35,30,23,26,36,26,89,40
YAL017W,2593,1627,1019,1039,2456,2018,4917,2757
ST2421,83,59,49,34,80,64,166,74
ST1383,0,0,0,0,0,0,0,0
7R-93,0,1,0,1,2,1,3,6
YGL098W,527,401,202,273,410,386,933,506
YMR199W,2081,1568,759,932,1294,1039,2931,1619
MUT556.1,48,30,14,19,46,36,100,43
SUT1161.1,9,6,1,2,3,3,6,7
YCR093W,1466,996,511,625,1437,1202,2856,1552
13R-293,43,37,19,25,38,30,84,54
YMR300C,2533,2159,1011,1432,2503,2002,4744,2491
SUT2178.2,7,10,5,7,8,3,19,10
MUT846.1,2,4,0,3,3,1,5,5
15F-431,3,5,4,0,2,1,6,2
YLR159C-A,0,0,0,0,1,0,0,2
ST4539,0,0,0,0,0,0,0,0
MUT1268.1,10,4,0,1,6,2,8,9
SUT2382.1,0,0,0,0,0,0,0,0
SUT1471.2,9,5,1,3,6,1,9,0
MUT175.1,41,31,18,20,30,29,66,41
16R-419,6,9,3,4,11,8,17,8
YIL107C,1721,1218,679,926,1516,1375,3649,2011
YIL057C,8697,6011,3540,5762,10084,8636,22645,11499
YGL136C,994,673,410,479,908,711,1729,895
SUT864.1,33,31,7,30,29,22,46,28
SUT1839.1,8,1,1,1,2,2,6,4
YLR120C,4459,2858,1459,1924,2824,2178,5711,2859
YML007W,4140,2835,1490,1919,3919,2899,7343,3909
YPL039W,797,548,301,321,697,529,1516,810
YLR237W,8901,5895,2873,3482,6884,5464,10636,4767
YCL076W,38,34,6,16,40,30,69,40
YFL034C-A,2565,1886,830,1057,2315,1768,4041,2060
YMR194W,3240,2607,1107,1559,3066,2331,5801,2877
ST2511,14,14,4,8,8,13,24,15
YBR301W,44,37,15,22,54,56,106,67
YPL017C,797,528,263,364,655,488,1422,768
YGR163W,678,470,231,370,717,622,1433,826
YNL097W-A,20,18,6,11,16,24,27,15
4R-372,20,14,1,5,16,11,38,22
ST1721,0,0,0,0,0,0,0,0
ST1223,0,1,0,0,1,3,3,1
YGR292W,1351,1123,640,694,2014,1664,4174,2242
YOR140W,892,580,341,375,3981,3218,8030,3990
YHR172W,333,262,140,142,295,252,694,378
ST0680,85,89,38,26,122,118,237,140
MUT825.1,16,7,4,5,5,5,15,9
YBR266C,4,1,2,0,2,1,2,2
SUT1750.1,1,0,0,0,0,1,5,0
YNL267W,1319,974,503,546,1199,1035,2476,1350
ST2250,0,0,0,0,0,0,0,0
YLR250W,2234,1701,817,1268,1740,1362,3391,1862
SUT2731.1,0,0,0,0,0,0,0,0
YHR053C,22877,14934,6206,10772,20989,17876,37308,17303
YGR245C,1523,1015,468,476,1362,1048,2006,1020
YKR066C,6035,3713,2441,2590,4746,4045,10958,5743
ST3913,0,0,0,0,0,0,0,0
YIL003W,585,407,222,247,558,459,1038,515
YHR214W-A,63,52,36,40,75,66,170,78
12F-134,16,16,7,7,11,10,35,14
YFL055W,648,470,227,305,505,404,1029,558
YGR070W,994,645,366,436,861,727,1770,979
YGR181W,2866,1756,981,1164,2319,1831,4566,2499
YIL086C,18,7,4,3,17,13,26,17
MUT620.1,0,1,0,0,1,1,1,1
MUT412.1,0,0,0,0,0,0,0,0
SUT1431.1,3,2,0,0,0,1,3,1
MUT160.1,5,0,2,1,2,0,7,5
1F-15,0,0,0,0,0,0,0,1
SUT1912.3,0,1,2,2,3,5,12,3
YAL047W-A,4,5,1,2,7,4,6,7
YDR197W,793,554,302,369,791,688,1474,832
YJR144W,1472,984,528,699,1153,902,2417,1180
YPL172C,1753,1168,744,767,1672,1343,3586,1829
YGR086C,18086,11051,6260,7320,14199,12428,31099,16967
8F-67,0,0,0,0,1,1,4,0
YHR205W,682,382,225,232,679,499,1059,556
YOL013W-A,87,121,38,38,81,44,145,82
6R-28,7,1,0,1,1,1,3,5
MUT1218.2,35,30,19,20,43,31,62,51
YKL182W,25773,16402,8935,12554,20989,18068,42878,21231
YPR201W,102,63,43,57,95,61,192,100
MUT1242.1,16,13,6,1,21,15,24,12
YEL059W,65,34,16,20,34,29,65,33
MUT896.1,0,0,0,0,0,0,0,1
YDR428C,711,484,263,297,597,504,1286,677
YER032W,391,371,187,217,474,360,1015,557
YMR194C-A,43,24,14,14,29,16,63,19
YGR194C,1122,880,459,607,1173,889,2381,1305
4R-329,27,23,10,12,36,18,52,28
YGR078C,438,358,156,241,515,351,859,436
SUT1781.2,2,2,0,1,3,1,2,1
ST1415,1,1,0,2,0,0,1,1
YOR222W,1189,1012,530,600,1218,998,2533,1329
YLR358C,16,8,8,11,18,10,26,23
YKL108W,209,138,92,110,183,139,346,184
ST1469,72,43,13,18,49,33,73,36
YMR059W,456,296,144,219,340,244,604,306
MUT788.1,2,0,1,1,1,1,0,0
ST4232,0,0,0,1,1,1,2,0
YDR302W,1242,896,473,534,1050,843,2198,1180
YOL017W,601,437,227,355,449,345,975,520
16F-206,188,101,64,70,132,97,216,130
15F-21,28,15,16,3,26,16,52,29
5F-67,0,0,0,0,0,0,0,0
4R-313,4,5,1,1,3,8,13,2
ST5243,33,28,20,26,45,55,101,69
YBR242W,1427,905,429,549,1200,929,1842,897
ST0888,9,9,5,10,11,4,11,13
MUT60.1,17,27,14,8,63,48,151,86
ST1926,0,0,0,0,1,0,0,0
YOL030W,10762,8817,4008,5832,7482,6458,17453,8495
ST5916,18,6,8,1,16,10,16,10
YLR301W,1391,1014,547,704,1315,1128,2800,1467
14F-190,6,5,1,1,6,4,11,10
YDR082W,1037,750,393,553,959,791,2056,1008
YPR139C,913,798,377,511,768,681,1826,903
ST2904,0,0,0,0,0,0,0,0
ST2730,28,6,5,9,10,10,24,7
ST1062,194,153,97,102,192,115,423,236
YGL141W,647,429,238,263,672,535,1259,678
YOR231C-A,9,1,0,1,2,0,3,1
SUT2509.1,14,9,9,6,13,11,32,13
13F-247,0,1,0,1,0,1,2,2
YDR458C,864,706,361,472,1013,913,2109,1141
YPL202C,871,590,190,211,1015,722,1225,569
SUT2425.1,7,1,0,1,2,2,2,1
YJL019W,402,305,144,197,382,282,779,418
YLR248W,5230,3800,2101,2579,4509,3905,9488,5037
ST3688,3,2,1,4,2,3,2,1
YIL020C,300,246,110,168,332,234,628,330
6R-17,450,326,166,229,472,349,858,469
ST1279,0,0,0,0,0,0,0,0
YFL032W,63,27,21,12,38,21,75,34
ST0143,1,5,3,1,10,4,4,2
YBR150C,747,490,303,360,725,540,1485,828
YDR212W,3151,2267,1110,1285,2538,2243,5095,2694
14R-249,16,4,6,6,13,2,16,4
YOR103C,1354,988,537,713,1389,939,2522,1406
ERCC-00147,1,0,0,0,0,0,0,0
ST4654,0,0,0,0,1,1,0,0
YJL091C,1038,846,419,538,893,806,1880,1004
SUT2711.2,20,6,10,9,21,15,28,18
YKL126W,2689,1828,983,1047,2514,2043,4827,2612
YOR254C,2059,1683,930,976,2031,1653,4387,2363
2R-74,26,20,14,15,35,23,46,40
MUT1336.1,2,3,0,0,2,0,3,2
YLR441C,16263,13014,5922,7826,16194,13893,33650,18178
YDR182W-A,18,13,2,5,14,8,40,17
YFR012W,31,24,11,21,17,19,39,21
9F-108,19,8,11,6,12,16,26,17
YGL174W,176,140,63,86,182,132,315,194
SUT2442.1,85,46,35,41,67,51,155,74
YGR145W,1058,785,386,385,1068,758,1646,819
ST4487,0,1,0,1,0,1,1,1
YBL005W,650,439,226,256,647,487,1071,562
7R-276,31,19,4,8,30,15,33,26
ST4665,106,82,49,103,131,126,332,156
SUT1395.2,0,0,0,0,0,0,0,0
2F-340,4,1,0,2,3,4,4,2
YOR058C,461,392,180,244,523,436,1154,642
MUT307.4,6,3,0,2,10,8,8,5
YBL104C,433,337,157,218,451,337,878,485
YBR095C,462,381,168,250,602,439,1000,476
ST2453,23,15,8,7,18,10,37,16
YIL004C,578,485,222,346,471,430,1063,571
SUT1279.1,2,1,1,2,3,0,3,1
YBR084W,1981,1427,710,709,1742,1444,3271,1747
YCR095W-A,33,27,19,22,42,28,70,41
YMR173W,425,353,148,167,90,77,224,111
YKL203C,790,586,332,363,753,666,1419,805
YKL221W,80,54,34,48,83,79,211,114
YHR085W,370,356,135,186,457,341,789,351
MUT1375.2,0,1,0,0,1,3,0,0
YOR301W,204,164,82,92,149,110,330,169
ST0146,7,4,1,4,7,3,14,7
YDL210W,1756,1068,702,816,1601,1351,3426,1775
YPL044C,5,2,0,2,4,5,4,4
ST2258,1,0,1,1,0,0,3,0
YKR052C,1311,803,447,518,1027,868,2138,1101
MUT1414.1,1,2,0,2,0,0,2,0
YNL308C,1900,1438,732,1019,2142,1608,3587,1765
YOL089C,622,426,236,271,629,516,1086,595
YLR043C,5116,4006,1922,2515,4094,3981,10257,5616
YOR031W,6855,4251,2256,2828,5100,4456,11414,5531
ST5549,79,41,16,41,71,58,134,77
ERCC-00024,0,0,0,1,0,0,0,0
ST6959,151,146,74,78,205,142,317,192
SUT1646.1,63,51,21,39,41,34,89,46
ST0673,0,0,0,0,1,0,0,0
YOR237W,142,142,80,92,333,259,674,457
YKL111C,3,2,1,1,1,1,7,3
YNR009W,492,376,210,258,535,427,1273,726
YGL194C,267,182,88,106,225,195,407,213
YMR236W,1208,956,503,552,999,785,2100,1034
