Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
mreB,173,368,292,126,368,271
mreC,20,60,43,21,67,43
mreD,20,37,42,35,53,44
mrp,144,155,147,145,195,199
mrr,33,37,38,24,30,27
msbA,74,154,115,55,152,112
mscK,63,73,58,46,72,65
mscL,385,322,348,659,238,306
mscM,8,15,13,10,17,12
mscS,344,233,264,346,544,379
msrA,69,144,144,92,136,93
msrB,249,305,229,144,149,48
msrC,209,463,423,191,349,251
msyB,126,505,583,228,280,479
mtfA,205,342,435,54,56,57
mtgA,23,32,33,20,39,28
mtlA,27,88,78,18,27,19
mtlD,51,178,167,44,81,64
mtlR,46,73,79,47,43,46
mtn,130,189,174,196,246,216
mtr,6,14,16,16,66,214
mug,56,95,99,101,92,75
mukB,56,79,70,60,80,66
mukE,40,77,71,43,67,52
mukF,51,78,67,38,63,58
murA,84,184,146,71,177,169
murB,127,113,106,102,114,113
murC,53,98,87,62,98,72
murD,55,80,69,43,74,58
murE,47,63,56,39,68,54
murF,49,69,58,42,76,55
murG,51,80,67,51,78,65
murI,57,72,66,55,72,51
murJ,15,35,25,13,32,22
murP,12,39,27,6,7,5
murQ,17,68,61,4,7,5
murR,8,23,20,3,7,6
mutH,21,30,34,28,29,23
mutL,26,37,36,35,41,27
mutM,16,14,11,18,14,10
mutS,16,34,30,12,25,19
mutT,19,20,18,19,29,23
mutY,21,48,37,26,49,36
mzrA,60,83,70,48,88,65
nac,10,11,10,12,12,12
nadA,156,73,77,106,80,167
nadB,42,17,19,36,24,48
nadC,69,110,88,47,101,86
nadD,31,58,50,35,62,57
nadE,216,289,320,263,481,412
nadK,84,133,121,73,108,105
nadR,37,60,61,67,59,48
nagA,46,82,84,42,55,44
nagB,102,174,183,73,81,99
nagC,46,91,79,45,73,52
nagE,71,173,161,24,29,23
nagK,62,93,82,80,108,75
nagZ,50,72,72,72,82,82
nanA,11,24,17,5,6,5
nanC,4,2,2,1,1,1
nanE,3,8,10,2,3,1
nanK,3,9,10,6,6,2
nanM,35,30,29,16,14,8
nanR,78,112,97,61,108,99
nanS,15,14,13,5,8,4
nanT,3,8,6,3,2,1
napA,5,11,5,2,8,8
napB,2,3,3,1,3,3
napC,26,12,13,8,17,26
napD,2,6,2,0,3,3
napF,10,20,17,1,14,16
napG,2,2,1,1,3,2
napH,1,3,1,1,2,2
narG,12,71,72,5,152,117
narH,16,35,36,11,140,140
narI,7,16,15,6,93,68
narJ,6,10,13,5,71,48
narK,17,60,44,7,130,60
narL,44,68,60,54,95,81
narP,122,82,62,32,66,41
narQ,33,46,35,12,32,17
narU,17,8,6,9,5,2
narV,6,5,6,7,6,3
narW,4,2,3,3,2,2
narX,22,32,27,21,41,26
narY,4,3,3,5,3,2
narZ,4,4,4,6,4,2
ndh,145,276,218,313,391,190
ndk,27,102,52,21,72,51
nei,11,20,20,14,25,14
nemA,51,36,37,17,32,17
nemR,34,14,14,5,8,6
nepI,9,9,8,12,12,7
nfi,19,52,48,34,51,30
nfo,29,57,59,32,57,51
nfrA,4,8,8,4,5,4
nfrB,4,6,6,5,5,4
nfsA,21,31,33,17,27,23
nfsB,104,211,191,84,219,191
nfuA,258,482,502,411,340,133
nhaA,70,99,116,192,109,83
nhaB,54,92,79,37,61,47
nhaR,51,69,71,73,73,52
nhoA,8,9,12,11,12,8
nikA,30,39,33,2,2,2
nikB,8,23,15,1,1,1
nikC,4,13,10,1,0,0
nikD,7,19,13,1,2,1
nikE,7,15,12,1,2,2
nikR,14,38,34,11,21,14
nirB,37,25,27,11,314,297
nirC,6,5,4,9,28,58
nirD,19,11,9,13,104,100
nlpA,244,275,244,98,231,181
nlpC,159,218,232,135,152,139
nlpD,965,602,667,2033,866,609
nlpE,45,56,65,65,55,40
nlpI,1495,1425,1313,1362,1654,1566
nmpC,17687,44261,42648,330,3769,4077
nnr,13,25,30,27,21,12
nohD,2,1,1,1,1,2
nohQ,2,1,1,1,1,1
norR,4,16,15,6,9,5
norV,4,7,8,7,8,7
norW,2,4,4,4,5,3
npr,57,60,60,49,56,89
nrdA,46,110,68,30,60,48
nrdB,59,88,71,45,75,67
nrdD,54,71,76,45,50,70
nrdE,100,213,179,245,177,202
nrdF,106,152,123,341,157,179
nrdG,24,28,29,23,27,31
nrdH,141,294,316,492,338,404
nrdI,75,160,150,221,128,171
nrdR,62,99,95,73,111,83
nrfA,11,7,5,4,10,6
nrfB,4,3,2,1,2,3
nrfC,2,1,0,0,2,1
nrfD,2,1,1,2,1,1
nrfE,1,1,1,2,1,1
nrfF,1,0,1,1,1,0
nrfG,2,1,3,1,3,1
nsrR,155,152,134,130,172,175
nth,28,16,14,16,26,23
nudB,156,230,222,165,294,273
nudC,25,61,59,71,76,46
nudE,62,92,73,57,72,38
nudF,59,85,78,57,76,74
nudG,11,16,17,9,15,12
nudI,20,34,33,6,21,21
nudJ,21,50,43,24,44,30
nudK,74,93,89,103,111,125
nudL,19,38,37,31,44,35
nuoA,432,452,387,62,255,223
nuoB,224,300,243,42,155,126
nuoC,78,135,95,16,75,49
nuoE,89,93,83,23,61,39
nuoF,58,69,58,13,43,24
nuoG,52,60,54,11,41,21
nuoH,42,52,39,7,31,19
nuoI,44,47,37,12,31,20
nuoJ,46,53,36,13,40,23
nuoK,17,19,16,5,13,8
nuoL,39,57,44,18,38,21
nuoM,26,54,41,13,34,19
nuoN,35,68,52,28,40,24
nupC,73,217,171,42,117,82
nupG,43,78,65,19,25,22
nupX,4,2,2,3,2,2
nusA,230,344,244,166,365,305
nusB,174,283,244,170,275,223
nusG,319,516,411,242,522,408
obgE,136,164,128,170,184,171
ogrK,29,28,26,42,20,29
ogt,19,34,32,23,33,24
ohsC,15,4,6,6,3,2
ompA,8272,10655,9604,10219,7492,10440
ompC,6791,18826,19446,9094,17771,10581
ompF,6756,14871,9185,667,1495,1960
ompG,0,1,1,0,0,1
ompL,2,1,1,1,0,1
ompN,9,2,3,2,2,2
ompR,117,180,179,90,129,97
ompT,947,3071,2993,519,2152,4327
ompW,898,2347,1831,9,233,199
ompX,1571,1470,1587,6013,3407,4494
omrA,13,10,12,14,9,5
omrB,25,17,17,49,20,20
opgB,23,45,31,12,19,17
opgC,36,20,11,13,17,20
opgD,36,88,74,29,49,44
opgE,35,31,22,15,23,16
opgG,120,208,185,77,176,171
opgH,44,93,82,54,103,85
oppA,6681,4059,3555,5250,5444,4015
oppB,651,316,289,695,611,362
oppC,432,202,158,577,454,277
oppD,564,194,159,767,496,318
oppF,656,157,135,612,444,309
orn,37,66,58,27,71,64
osmB,2317,622,728,6729,973,1693
osmC,506,1240,1467,2894,1256,1498
osmE,1175,2867,3145,2769,1347,1176
osmF,20,56,58,21,24,9
osmY,288,201,225,1169,160,183
otsA,70,153,186,235,154,66
otsB,140,173,227,414,176,80
oweE,1,1,2,0,1,1
oweS,0,0,0,0,0,0
oxc,3,5,4,9,4,2
oxyR,78,113,96,90,108,85
oxyS,2,5,6,3,6,14
paaA,1,2,2,2,1,1
paaB,1,2,2,2,0,1
paaC,1,1,1,1,1,1
paaD,2,2,2,3,2,2
paaE,1,2,3,2,1,1
paaF,2,2,2,2,1,2
paaG,0,1,1,1,1,1
paaH,2,2,2,2,1,1
paaI,0,2,2,2,1,1
paaJ,5,6,6,9,4,3
paaK,5,10,11,9,6,4
paaX,20,29,31,29,23,15
paaY,36,55,56,36,36,28
paaZ,1,1,1,3,1,1
pabA,9,23,24,17,20,15
pabB,16,32,25,20,29,27
pabC,26,32,32,34,40,33
pagP,61,30,37,86,106,138
pal,730,1109,1000,593,906,867
panB,106,202,199,78,256,195
panC,195,252,239,142,308,251
panD,429,624,468,216,522,687
panE,39,60,65,59,74,71
panF,7,14,10,9,14,9
panM,17,28,29,22,26,19
paoA,6,6,6,9,4,2
paoB,2,3,5,5,3,1
paoC,2,4,4,6,3,2
paoD,3,4,6,7,4,3
parC,24,45,41,24,47,42
parE,64,141,95,53,70,56
patA,28,82,95,141,56,41
patD,29,94,72,17,16,16
pauD,53,19,24,14,25,24
pawZ,56,28,27,29,16,9
pbl,2,0,0,0,0,0
pbpC,7,10,9,5,9,6
pbpG,37,77,70,53,68,42
pck,692,1377,1166,48,94,92
pcm,41,60,58,51,56,40
pcnB,47,143,101,39,127,89
pdhR,165,411,205,125,268,130
pdxA,26,50,43,34,64,45
pdxB,53,85,78,67,101,85
pdxH,94,135,131,98,173,150
pdxJ,88,116,108,63,123,111
pdxK,57,79,72,45,77,117
pdxY,30,58,62,52,82,65
peaD,1,1,1,0,1,1
pepA,76,186,160,68,122,81
pepB,31,27,24,28,40,20
pepD,264,372,354,310,439,375
pepE,60,52,40,6,53,86
pepN,129,161,167,148,179,164
pepP,121,168,156,165,209,177
pepQ,87,166,144,103,162,137
pepT,202,174,181,124,172,235
perR,15,13,14,12,13,11
pfkA,502,481,459,395,1169,1201
pfkB,58,86,85,72,94,67
pflA,497,200,187,155,204,270
pflB,17306,9473,10491,4100,13699,22942
pflC,2,2,3,2,2,1
pflD,3,6,5,4,3,3
pfo,17,30,32,23,24,23
pgaA,28,31,24,8,23,22
pgaB,11,9,6,3,9,8
pgaC,13,6,4,4,5,7
pgaD,39,11,11,8,11,11
pgi,319,489,507,288,745,582
pgk,915,888,817,947,2795,2321
pgl,49,138,154,73,127,115
pgm,156,307,257,112,201,153
pgpA,111,149,139,143,146,115
pgpB,60,89,81,61,72,51
pgpC,94,85,87,72,108,98
pgrR,0,20,19,0,18,15
pgsA,146,186,167,133,174,158
pheA,440,307,280,574,355,251
pheL,243,239,284,139,183,166
pheM,355,191,190,225,222,182
pheP,23,46,27,17,32,20
pheS,117,208,159,59,253,191
pheT,189,226,215,249,270,225
pheU,13,14,12,24,11,11
pheV,9,5,7,6,6,19
phnC,0,0,0,0,0,0
phnD,0,0,0,1,0,0
phnE,1,0,1,1,0,0
phnF,0,1,0,0,0,0
phnG,0,0,0,0,1,0
phnH,0,1,0,1,1,0
phnI,0,0,0,1,0,0
phnJ,0,1,1,1,1,0
phnK,1,0,1,1,1,0
phnL,2,3,5,3,4,2
phnM,1,1,1,1,1,1
phnN,1,1,0,1,1,1
phnO,3,8,9,6,6,2
phnP,10,10,11,21,7,6
phoA,60,59,42,17,24,22
phoB,13,20,18,14,14,10
phoE,2,2,2,1,1,1
phoH,30,9,6,31,15,10
phoP,319,288,302,338,302,316
phoQ,93,113,106,73,85,72
phoR,10,12,13,10,12,7
phoU,38,56,50,21,35,30
php,3,2,3,2,2,3
phr,19,41,40,63,39,20
pinE,2,2,1,2,1,1
pinH,10,3,2,2,4,2
pinQ,5,1,0,0,1,0
pinR,2,0,0,0,0,0
pitA,77,125,91,46,160,153
pitB,3,3,2,2,2,1
pka,96,171,141,20,30,21
plaP,26,111,34,7,51,64
pldA,35,61,47,26,50,44
pldB,53,79,69,56,69,55
pliG,59,64,75,156,1050,1447
plsB,44,94,76,25,64,52
plsC,50,73,67,37,66,44
plsX,92,193,154,115,251,176
plsY,34,51,43,17,51,39
pmbA,62,80,78,84,90,77
pmrD,28,70,58,11,21,22
pmrR,50,20,15,124,78,41
pncA,35,73,64,23,59,47
pncB,266,307,274,204,361,343
pncC,13,31,26,13,37,33
pnp,434,689,592,463,678,637
pntA,223,492,406,122,337,307
pntB,245,365,315,138,259,220
pnuC,205,92,104,144,99,140
polA,83,120,101,84,99,97
polB,16,17,18,23,21,13
potA,54,137,88,30,114,99
potB,19,46,33,18,60,53
potC,17,41,31,19,53,52
potD,174,265,193,99,258,216
potE,7,7,9,7,6,4
potF,19,69,70,38,37,22
potG,2,15,21,5,9,5
potH,3,8,11,5,7,4
potI,5,11,12,8,8,7
poxB,29,88,111,111,89,53
ppa,689,1313,1119,662,1710,1633
ppc,180,242,251,268,468,422
ppdA,2,2,3,3,2,1
ppdB,4,5,6,5,5,4
ppdC,5,5,7,6,3,4
ppdD,4,2,2,3,2,1
pphA,39,34,39,35,24,15
pphB,6,4,3,1,2,2
ppiA,66,159,120,36,99,51
ppiB,444,905,774,286,1002,899
ppiC,99,119,117,79,137,115
ppiD,239,416,323,126,286,265
ppk,86,124,116,98,141,130
pppA,2,3,4,3,6,4
ppsA,171,644,562,56,53,85
ppsR,41,96,81,41,50,49
pptA,50,71,79,36,53,57
ppx,58,80,71,65,88,79
pqiA,20,23,24,24,29,19
pqiB,23,37,34,35,37,29
pqiC,35,44,41,45,35,40
pqqL,34,44,37,5,17,13
prc,151,332,249,145,282,241
preA,21,23,21,6,5,4
preT,21,20,21,3,3,3
prfA,47,95,65,22,89,44
prfB,139,305,261,120,316,264
prfC,33,89,51,27,85,74
prfH,5,4,5,3,4,2
priA,8,20,17,7,20,13
priB,359,753,446,284,1008,1168
priC,23,33,32,28,31,20
prkB,41,64,71,36,55,36
prlC,44,101,107,95,73,43
prlF,181,124,123,128,99,134
prmA,28,56,49,35,55,40
prmB,48,129,97,39,117,95
prmC,20,36,24,11,36,17
proA,106,163,151,77,142,144
proB,88,124,122,51,123,104
proC,27,41,35,27,35,29
proK,10,8,8,4,9,7
proL,7,16,13,4,6,5
proM,1,0,2,2,5,3
proP,354,173,173,1066,1010,499
proQ,350,691,557,344,521,455
proS,100,235,194,72,233,192
proV,102,43,30,82,99,71
proW,28,16,13,33,40,25
proX,60,34,23,53,64,65
proY,40,46,41,27,51,31
prpB,6,3,2,2,1,1
prpC,2,1,1,1,1,0
prpD,2,1,1,1,0,0
prpE,2,2,2,3,2,2
prpR,3,5,5,3,1,1
prs,255,552,397,105,494,442
psaA,559,214,231,219,162,168
psd,78,126,101,96,126,107
psiE,60,16,18,301,101,82
psiF,95,84,111,265,84,60
pspA,6156,239,109,5737,55,1168
pspB,1002,45,28,937,21,133
pspC,673,27,19,791,17,53
pspD,1013,15,15,864,11,38
pspE,2055,1267,1012,912,116,149
pspF,25,22,21,14,20,17
pspG,2410,129,45,1796,17,573
psrD,94,193,186,149,153,278
psrO,7,6,7,6,13,6
pssA,237,487,420,100,217,193
pstA,10,13,14,10,13,10
pstB,39,49,43,33,36,34
pstC,9,15,15,7,9,9
pstS,32,33,28,15,16,23
psuG,8,9,5,2,1,1
psuK,4,5,3,0,1,0
psuT,11,10,9,6,5,4
pta,324,342,274,50,389,546
pth,29,65,46,13,45,40
ptrA,26,34,30,31,42,33
ptrB,28,52,51,48,37,31
ptsG,134,316,282,223,864,862
ptsH,1134,1338,1322,1400,3862,3756
ptsI,801,998,944,1082,3107,3170
ptsN,221,271,255,269,348,258
ptsP,63,114,107,101,141,101
ptwF,21,15,25,22,15,13
purA,1100,1377,1098,527,1756,1401
purB,47,101,66,44,171,114
purC,118,302,224,106,574,259
purD,11,22,12,8,50,28
purE,9,73,41,14,137,60
purF,17,90,53,16,128,96
purH,11,45,22,8,60,38
purK,14,77,45,24,145,70
purL,18,62,37,18,113,58
purM,19,156,73,17,187,85
purN,27,78,57,33,116,92
purR,94,284,224,80,243,156
purT,10,34,17,6,59,36
purU,156,299,222,88,309,231
putA,4,15,15,7,5,2
putP,21,27,25,33,32,25
puuA,7,7,6,9,13,5
puuB,1,1,2,1,1,0
puuC,1,2,2,2,3,2
puuD,12,18,15,16,21,8
puuE,2,3,4,2,2,2
puuP,7,7,6,6,8,5
puuR,15,27,20,17,28,15
pykA,619,695,574,102,669,913
pykF,476,665,621,601,1715,1652
pyrB,4,7,5,5,55,130
pyrC,37,69,56,34,134,144
pyrD,36,52,31,10,91,113
pyrE,3,4,6,3,4,3
pyrF,41,63,42,42,76,74
pyrG,350,320,283,439,626,541
pyrH,144,141,119,163,221,241
pyrI,17,13,12,13,80,183
pyrL,66,52,57,87,46,38
qmcA,103,82,78,74,76,64
qorA,163,211,255,202,176,129
qorB,8,15,13,7,13,8
qseB,9,14,14,8,18,14
qseC,8,11,13,9,11,9
queA,20,49,31,16,51,39
queC,79,106,95,77,96,117
queD,20,28,16,7,28,23
queE,197,63,58,98,86,75
queF,42,105,90,38,78,75
queG,39,45,40,43,45,32
quuD,10,5,6,8,4,4
quuQ,20,13,15,26,12,25
racC,6,4,4,3,2,2
racR,149,139,145,125,159,99
radA,10,29,25,15,32,24
raiA,17482,13261,14828,2699,1954,3192
rapA,21,59,45,28,40,25
rarA,46,55,47,48,55,40
rarD,12,17,12,7,12,9
ratA,100,102,88,74,90,70
ratB,47,55,50,26,38,43
ravA,72,53,55,25,61,100
rayT,23,27,26,19,13,12
rbbA,14,24,26,7,12,6
rbfA,173,103,102,133,173,146
rbn,22,39,29,11,30,24
rbsA,22,70,61,7,16,7
rbsB,4275,1249,1260,783,303,325
rbsC,25,67,50,13,21,12
rbsD,518,848,835,116,135,137
rbsK,90,180,145,47,72,65
rbsR,15,31,21,8,10,9
rcdA,13,23,19,10,9,10
rclA,13,23,23,16,18,16
rclB,5,4,2,1,1,1
rclC,5,5,4,4,2,2
rclR,3,6,6,2,2,1
rcnA,23,15,9,4,8,16
rcnB,88,75,68,57,55,58
rcnR,52,35,25,17,30,24
rcsA,40,17,21,95,18,177
rcsB,633,607,563,581,584,561
rcsC,73,68,51,119,57,57
rcsD,181,176,156,208,171,178
rcsF,94,158,139,46,140,120
rdgB,17,41,37,18,35,28
rdgC,29,67,48,16,68,71
rdlA,87,61,60,46,42,44
rdlB,51,39,54,43,21,24
rdlC,292,369,364,330,215,211
rdlD,50,112,119,34,60,62
recA,465,384,306,246,343,356
recB,12,20,17,20,31,22
recC,20,24,25,29,28,24
recD,11,16,16,17,26,20
recE,6,4,5,3,3,3
recF,13,24,20,14,27,18
recG,9,14,12,14,28,20
recJ,26,49,44,36,54,38
recN,42,36,30,15,20,20
recO,20,30,28,27,43,32
recQ,12,25,18,10,24,17
recR,55,88,83,55,142,106
recT,8,7,7,4,5,4
recX,20,13,10,9,14,12
relA,51,86,81,47,93,79
relB,146,115,123,506,69,91
relE,294,180,199,874,128,151
rem,37,22,22,47,15,25
renD,33,9,10,8,13,13
rep,16,32,27,17,26,22
rfaH,34,36,35,19,33,24
rfbA,451,278,233,285,345,443
rfbB,364,446,356,262,418,527
rfbC,309,149,119,199,172,214
rfbD,247,301,225,173,281,379
rffG,21,20,13,21,41,34
rffH,19,12,12,17,30,20
rhaA,1,1,1,1,1,1
rhaB,1,1,1,0,1,1
rhaD,2,2,2,4,2,1
rhaM,7,5,6,3,4,3
rhaR,4,9,9,3,3,2
rhaS,2,4,5,2,3,2
rhaT,4,6,6,6,3,2
rhlB,245,450,385,251,435,344
rhlE,31,47,40,32,102,66
rhmA,6,4,4,6,5,5
rhmD,13,10,8,1,1,1
rhmR,4,6,7,2,3,3
rhmT,3,2,2,3,1,1
rho,1277,1480,1180,714,1231,883
rhsA,2,2,2,3,1,1
rhsB,1,0,0,1,0,0
rhsC,10,4,4,4,7,6
rhsD,6,4,4,5,4,4
rhsE,2,1,1,1,1,1
rhsH,9,4,4,7,8,5
rhsJ,3,2,3,2,1,2
rhsO,4,2,1,2,2,2
rhtA,9,10,8,9,8,6
rhtB,70,72,68,50,80,72
rhtC,94,130,129,102,162,136
ribA,170,228,208,120,183,203
ribB,563,347,283,358,366,333
ribC,243,305,280,133,301,333
ribD,67,99,96,79,97,80
ribE,120,198,187,107,220,167
ribF,96,162,148,140,200,160
ridA,358,659,637,239,449,508
rihA,55,155,151,8,19,18
rihB,6,2,1,1,1,0
rihC,14,74,60,2,7,6
rimI,17,38,29,12,30,21
rimJ,66,94,98,80,94,86
rimK,18,29,29,18,24,21
rimL,73,135,157,31,61,56
rimM,1463,1996,1290,1128,3621,4146
rimO,27,85,47,15,61,56
rimP,305,369,278,181,355,298
rlmA,38,65,49,23,65,65
rlmB,70,98,81,54,73,51
rlmC,8,18,13,6,22,15
rlmD,33,47,43,24,34,30
rlmE,555,666,680,766,598,424
rlmF,16,29,19,7,28,17
rlmG,12,24,16,7,21,15
rlmH,24,51,37,21,45,28
rlmI,23,49,34,23,50,39
rlmJ,32,74,60,39,83,53
rlmL,22,47,35,21,48,32
rlmM,36,55,58,28,43,27
rlmN,65,161,101,61,129,92
rlpA,54,79,77,61,99,82
rluA,27,35,38,37,30,23
rluB,71,199,154,58,254,142
rluC,36,86,55,20,60,41
rluD,87,153,135,69,116,104
rluE,16,46,36,10,34,22
rluF,54,85,72,53,67,52
rmf,24936,41852,61744,97345,39397,51583
rmuC,23,34,29,13,20,17
rna,112,122,119,114,134,144
rnb,123,168,131,69,226,203
rnc,170,265,204,95,229,195
rnd,42,46,37,29,56,54
rne,117,188,170,82,166,121
rng,30,60,57,49,78,66
rnhA,41,67,60,52,65,64
rnhB,13,29,22,12,33,14
rnk,103,225,204,49,84,79
rnlA,314,247,202,118,232,173
rnlB,273,153,150,220,139,152
rnpA,93,214,142,51,284,223
rnpB,25864,26518,30319,33870,33168,22238
rnr,152,158,151,186,152,145
rnt,34,61,51,24,54,47
rob,287,320,295,220,301,231
rodZ,168,277,251,135,233,198
rof,90,85,108,148,88,85
roxA,119,186,172,146,171,144
rpe,63,110,92,68,134,97
rph,16,49,28,8,46,33
rpiA,150,259,241,140,442,371
rpiB,19,20,20,15,13,15
rplA,1329,2458,1503,819,3009,3017
rplB,928,1354,751,533,3030,2494
rplC,1639,2543,1330,947,4885,3963
rplD,1110,1538,816,700,3187,2475
rplE,1890,3261,2134,1646,4027,3396
rplF,1305,1820,1231,1198,3048,2920
rplI,718,1012,671,600,1237,1115
rplJ,2462,4342,3543,2145,6064,5150
rplK,876,1731,1072,595,2536,2182
rplL,3825,4712,4019,3725,6041,6271
rplM,1180,3225,2021,1232,4524,3589
rplN,2378,4348,3183,1597,5780,5193
rplO,1963,1569,1158,1212,2760,2601
rplP,1260,1110,801,607,2508,2232
rplQ,833,1361,1036,693,1706,1358
rplR,1018,1108,819,819,2222,1853
rplS,1578,1412,1010,1354,2828,2626
rplT,6670,4935,4611,7153,5977,4127
rplU,2136,3711,2321,1273,3737,3759
rplV,1744,1256,798,928,2899,2991
rplW,1420,1554,891,852,3176,3526
rplX,1296,1814,1280,965,2313,2077
rplY,1211,1735,1188,952,1895,1941
rpmA,1611,2632,1743,1049,2790,2557
rpmB,2463,4749,3295,1770,6877,6299
rpmC,741,620,482,351,1386,1651
rpmD,572,292,214,397,474,531
rpmE,1807,3866,2571,1899,699,737
rpmF,1041,2765,2614,1686,3724,2475
rpmG,495,652,495,350,657,667
rpmH,538,876,688,548,1069,1098
rpmI,6106,4168,3904,7373,5903,4786
rpmJ,3309,3512,3065,3397,4664,3506
rpoA,1595,2605,1987,1160,3428,2662
rpoB,414,735,580,470,1141,1145
rpoC,426,570,506,337,836,715
rpoD,289,335,296,280,298,236
rpoE,708,430,483,725,601,562
rpoH,697,525,481,419,406,389
rpoN,181,277,256,213,281,249
rpoS,1411,1217,1276,2615,1082,734
rpoZ,245,425,381,248,453,363
rppH,222,329,279,230,289,278
rprA,22,10,10,11,9,11
rpsA,2581,3082,2306,1913,4117,4073
rpsB,3196,2499,1928,1982,3045,2883
rpsC,1596,1387,980,785,3138,2801
rpsD,1890,2735,2224,1542,3434,2978
rpsE,1075,1043,709,798,2083,1686
rpsF,826,1819,1139,716,2319,2610
rpsG,1806,2550,1845,1199,3591,3278
rpsH,1297,1786,1299,1115,3016,3004
rpsI,1094,2577,1598,934,3300,2381
rpsJ,2292,3581,1949,1349,6979,6025
rpsK,1489,2270,1676,1229,2810,2066
rpsL,2355,3948,2799,1773,5508,4709
rpsM,2452,3769,2930,2074,4964,3795
rpsN,2137,3504,2345,1878,4486,5236
rpsO,2031,2964,2468,1792,3443,3893
rpsP,1113,1671,1106,869,3095,2780
rpsQ,1130,1062,821,577,1908,1689
rpsR,237,559,330,233,805,660
rpsS,1068,880,561,615,2153,2362
rpsT,1306,2278,1704,837,3151,3479
rpsU,1156,2420,1946,994,3350,3427
rraA,540,457,467,363,548,857
rraB,1396,1493,1373,1374,1499,1900
rrfG,1,0,0,2,6,67
rrlA,81,8,8,124,3,25
rrlB,0,0,0,0,0,0
rrlC,31,3,2,63,1,8
rrlD,4,0,0,3,1,4
rrlE,0,0,0,0,0,0
rrlG,4,0,0,6,1,5
rrlH,43,2,3,63,2,15
rrrD,20,21,18,6,19,18
rrrQ,3,3,4,3,4,4
rrsA,1,0,0,3,0,0
rrsC,36,1,2,115,0,4
rrsD,18,1,1,61,0,2
rrsE,0,0,0,0,0,0
rrsG,180,4,5,690,1,31
rrsH,36,4,4,46,1,6
rsd,102,224,233,224,152,89
rseA,708,550,623,797,705,779
rseB,95,186,168,110,208,149
rseC,59,92,86,52,111,97
rseP,104,154,133,98,162,126
rseX,2,1,2,1,1,0
rsfS,81,141,107,72,126,93
rsgA,107,159,143,125,149,126
rsmA,62,111,98,78,135,93
rsmB,86,188,154,145,168,114
rsmC,55,77,77,56,84,67
rsmD,21,45,41,28,45,37
rsmE,26,54,50,29,49,43
rsmF,16,33,23,13,31,25
rsmG,78,96,85,74,88,75
rsmH,100,116,108,93,108,88
rsmI,21,32,31,21,31,27
rsmJ,8,20,20,18,18,11
rspA,6,11,12,11,5,10
rspB,37,14,19,54,16,22
rspR,178,171,135,52,151,107
rssA,129,171,159,100,114,75
rssB,72,140,126,124,97,62
rstA,128,101,93,81,113,117
rstB,59,65,57,55,65,60
rsuA,100,156,137,66,152,110
rsxA,32,55,42,32,46,37
rsxB,20,51,38,19,51,36
rsxC,10,20,14,15,26,20
rsxD,8,13,10,11,22,20
rsxE,16,12,10,11,22,25
rsxG,9,9,6,8,15,16
rtcA,4,8,8,9,6,4
rtcB,5,8,7,6,6,3
rtcR,3,4,4,2,4,2
rtn,30,51,38,16,34,26
rttR,11,2,4,3,3,3
rusA,1,0,1,0,1,0
rutA,1,1,0,1,0,0
rutB,1,0,1,1,1,0
rutC,1,1,1,1,1,0
rutD,0,1,1,1,1,0
rutE,1,1,1,2,1,1
rutF,1,2,2,1,0,1
rutG,5,6,8,11,5,5
rutR,15,19,14,21,13,12
ruvA,71,67,59,61,59,62
ruvB,45,63,61,48,63,44
ruvC,63,108,95,40,120,86
rybB,2,2,3,4,2,5
rydB,2207,286,427,2294,1272,1669
rydC,95,78,72,111,83,35
ryeA,1930,831,934,88,210,177
ryfA,114,189,260,211,215,201
ryfD,5,456,679,5,88,97
ryhB,18,22,21,16,23,20
ryjA,24,26,45,42,27,42
rzpD,6,9,6,2,8,9
rzpQ,13,3,3,5,2,2
rzpR,13,7,6,10,7,6
sad,34,21,21,26,19,16
safA,2,1,1,2,0,0
sanA,13,17,16,5,15,9
sapA,23,48,47,28,40,28
sapB,11,25,23,18,23,16
sapC,7,14,12,12,15,10
sapD,20,31,31,26,36,23
sapF,27,33,35,28,39,26
satP,37,41,37,45,39,23
sbcB,56,92,87,72,89,85
sbcC,9,17,15,11,17,15
sbcD,10,24,21,14,20,17
sbmA,40,30,29,27,23,21
sbmC,131,231,233,76,136,75
sbp,107,47,28,26,43,46
scpA,3,4,4,4,3,2
scpB,2,3,3,1,3,2
scpC,3,4,4,4,4,3
sdaA,45,54,57,44,35,33
sdaB,9,13,11,4,10,6
sdaC,19,52,34,18,42,19
sdhA,8,60,41,4,23,11
sdhB,17,66,41,8,27,16
sdhC,58,281,172,35,77,37
sdhD,9,63,37,4,18,11
sdhE,224,239,215,182,178,184
sdiA,81,60,50,95,80,85
secA,183,257,209,246,358,391
secB,397,852,740,314,471,341
secD,91,234,183,69,191,142
secE,344,643,559,300,700,543
secF,245,259,253,305,267,240
secG,557,600,423,172,603,474
secM,149,231,215,199,264,267
secY,1953,1802,1582,1624,3207,2670
selA,24,27,25,18,39,47
selB,30,45,34,21,52,58
selC,5,4,5,4,4,5
selD,116,154,154,119,127,100
seqA,211,368,364,153,285,265
serA,629,1162,1175,646,3051,2111
serB,11,33,23,11,33,20
serC,475,883,841,709,1431,1177
serS,795,913,849,591,1037,967
