Gene_Symbol,Fucose1,Fucose2,Fucose3,Glucose1,Glucose2,Glucose3
lysR,189,180,213,107,123,142
lysS,6020,10561,10347,4950,9866,11650
lysT,1970,2434,2702,580,4148,5913
lysU,2593,1294,1458,1214,1621,1852
lysV,4,0,0,1,0,1
lysW,427,646,861,126,778,784
lysY,127,160,156,36,263,237
lysZ,423,559,534,116,768,874
lyxK,50,42,34,48,15,16
maa,1566,730,657,483,338,415
macA,1132,1360,1537,1019,935,1069
macB,1164,1309,1755,1399,959,902
maeA,4951,5490,6039,2633,3662,4352
maeB,7317,6630,7060,2842,2216,2416
mak,340,516,698,198,241,274
malE,8572,9789,3806,174,462,766
malF,762,1814,863,72,136,201
malG,1269,1256,681,77,114,132
malI,781,814,838,217,234,348
malK,818,1889,614,39,85,125
malM,2552,2589,1191,275,256,367
malP,2019,1353,1317,1261,1270,1789
malQ,1696,1314,1197,1042,907,1155
malS,268,319,337,186,229,280
malT,8287,13509,12002,1198,3783,3734
malX,564,634,745,379,418,472
malY,1235,1195,1318,680,895,1402
malZ,366,405,504,464,487,732
manA,2998,4044,4559,2399,3810,5251
manX,21712,21907,22804,5573,16248,20759
manY,14077,15567,14812,3411,12728,13609
manZ,25834,18804,18425,7373,16517,17454
map,5853,8586,8581,3565,7731,12433
marA,265,142,145,69,107,175
marB,68,36,43,28,28,33
marC,627,575,737,569,523,594
marR,285,136,123,56,78,180
matP,1513,960,1271,772,795,1270
mazE,215,161,210,120,179,202
mazF,366,277,342,213,229,304
mazG,2038,1750,2018,1566,1051,1480
mcaS,96,24,45,38,9,53
mcbA,182,336,602,648,307,471
mcbR,654,649,742,237,191,156
mcrA,279,189,191,142,115,115
mcrB,913,690,804,316,404,510
mcrC,268,178,246,89,85,109
mdaB,443,699,899,326,748,766
mdfA,364,531,521,268,296,279
mdh,7365,17474,16243,4809,3432,4037
mdlA,386,554,541,336,353,360
mdlB,232,389,424,325,375,348
mdtA,331,218,220,158,126,145
mdtB,334,466,589,295,373,358
mdtC,255,261,345,214,267,225
mdtE,301,2297,3283,679,2963,1676
mdtF,978,3012,4298,2643,6921,4233
mdtG,798,454,420,187,369,316
mdtH,718,531,645,271,427,509
mdtI,129,38,50,45,47,30
mdtJ,293,100,93,103,119,131
mdtK,2683,2619,2624,897,1510,1371
mdtL,90,80,68,40,59,58
mdtM,1439,490,502,260,494,883
mdtN,35,42,51,35,33,43
mdtO,93,77,89,68,61,81
mdtP,28,39,31,23,35,23
mdtQ,50,53,61,35,32,42
melA,302,740,649,126,129,148
melB,560,620,607,336,274,404
melR,372,1233,1500,101,182,130
menA,451,575,519,217,423,420
menB,468,557,615,312,729,932
menC,346,324,406,205,467,518
menD,563,636,634,301,693,783
menE,287,297,276,191,429,464
menF,932,2109,2386,1078,1552,1302
menH,77,58,76,61,92,143
menI,652,385,590,700,681,612
mepA,408,718,892,367,706,746
mepH,715,1044,1175,248,456,466
mepM,2225,2917,3050,1937,29796,34359
mepS,14414,17078,17176,2092,6251,8244
metA,834,1248,2394,2877,2977,5674
metB,555,362,430,714,543,1153
metC,1053,2501,3223,2200,3389,6154
metE,2318,9443,24951,25553,68337,136006
metF,3282,681,1081,4515,4988,9400
metG,4724,8617,8184,3172,7032,8712
metH,5603,8145,8808,4915,6407,7082
metI,580,1041,1363,997,1742,2285
metJ,3150,2280,2637,2721,2869,4760
metK,5668,5971,8018,6977,19955,22712
metL,863,1206,1439,1148,1501,2703
metN,1468,1088,1459,1966,2402,2771
metQ,3680,11273,14325,5502,10405,17461
metR,458,299,384,734,250,499
metT,69,42,74,39,38,29
metU,9,5,9,0,12,13
metV,3,2,1,0,3,4
metW,40,53,66,22,117,188
metY,2004,520,714,443,1030,1067
metZ,90,94,183,120,100,128
mfd,3453,3736,4676,3671,4397,5261
mglA,410,2032,1606,16,37,39
mglB,1023,6388,5440,54,91,75
mglC,264,925,932,33,30,37
mgrB,1084,447,483,420,295,601
mgrR,170,8,13,4,6,8
mgsA,3714,4911,5258,1404,2398,3762
mgtA,801,724,720,569,792,821
mgtL,1208,478,378,532,375,899
mhpA,14,11,14,20,9,4
mhpB,7,9,9,10,6,5
mhpC,28,11,21,21,16,10
mhpD,20,9,16,16,6,11
mhpE,23,47,54,50,31,34
mhpF,23,20,31,20,27,34
mhpR,60,156,169,75,45,39
mhpT,78,70,116,109,61,70
miaA,8993,8404,10690,11127,7006,7059
miaB,1727,2695,2141,1078,1843,1930
micA,164,122,147,128,104,222
micC,2,0,0,1,0,0
micF,34,41,41,24,37,25
minC,3139,3580,3799,2348,3297,4315
minD,9005,9398,9105,4115,6985,9336
minE,3710,2742,2923,1728,1908,3007
mioC,2101,1853,1798,2219,1676,2206
mipA,1314,3304,2693,412,2182,2447
mlaA,1366,1816,1911,731,1182,1303
mlaB,628,490,496,424,433,630
mlaC,1515,1450,1447,1365,1285,1508
mlaD,842,690,725,615,716,833
mlaE,859,737,729,472,613,685
mlaF,2319,1796,1885,1092,1507,1983
mlc,919,964,1397,563,639,777
mliC,595,182,207,1012,155,530
mlrA,337,617,839,307,395,220
mltA,671,1403,1372,598,895,891
mltB,274,613,563,189,400,359
mltC,389,644,577,323,577,648
mltD,10031,13025,10676,5655,11260,17786
mltF,223,256,231,117,194,235
mmuM,317,452,519,224,178,237
mmuP,723,110,163,629,165,327
mnaT,1369,1834,2252,1460,1722,2220
mngA,53,27,39,42,20,17
mngB,853,723,923,449,486,637
mngR,1056,675,671,352,487,733
mnmA,1842,3629,2832,1042,3175,3090
mnmC,611,734,832,381,569,705
mnmE,752,1140,1075,505,875,884
mnmG,1908,3650,3002,1417,2199,2487
mnmH,353,253,235,171,262,323
mntH,18694,20701,27269,24863,21043,23473
mntP,72,23,38,18,20,32
mntR,1166,860,908,749,622,769
mntS,14103,7868,8482,11393,2902,3363
moaA,717,1954,2147,329,1599,2533
moaB,280,461,414,159,303,1047
moaC,203,337,318,114,255,807
moaD,36,38,42,27,35,120
moaE,179,283,245,120,217,818
mobA,363,331,346,305,263,363
mobB,301,248,311,294,159,307
mocA,914,540,575,87,91,98
modA,16684,445,448,6969,316,531
modB,2752,256,257,1323,177,208
modC,4075,526,540,2074,292,372
modE,957,991,1184,777,968,1031
modF,666,1300,1405,457,835,603
moeA,665,877,1036,560,971,938
moeB,358,556,665,245,461,556
mog,729,787,780,437,539,674
mokA,87,20,21,27,30,27
mokB,198,410,565,57,68,73
mokC,296,188,221,124,69,151
motA,56,79,38,28,17,23
motB,38,66,61,34,17,22
mpaA,0,1304,1690,0,1077,1268
mpl,2544,2508,2578,1794,2287,2877
mppA,0,2912,2594,0,919,824
mprA,2507,1693,1644,629,1484,1720
mqo,1040,649,552,1235,652,840
mqsA,1197,290,389,345,436,452
mqsR,1543,407,472,309,712,1276
mraY,1258,1394,1395,637,1130,1190
mraZ,1426,1344,1357,684,1100,1446
mrcA,866,1290,1145,550,1302,1587
mrcB,2258,2594,2976,1616,2351,2553
mrdA,766,1604,1336,421,1301,1274
mrdB,379,516,566,411,783,876
mreB,4262,7303,6769,2148,6249,6362
mreC,516,1263,1050,380,1212,1069
mreD,227,346,456,278,425,482
mrp,3767,3273,3621,2625,3517,4980
mrr,711,647,768,359,449,555
msbA,3044,5101,4471,1585,4342,4390
mscK,5029,4638,4347,2535,3918,4942
mscL,3737,2516,3179,4425,1590,2827
mscM,628,978,964,555,947,914
mscS,6996,3814,5051,4867,7629,7339
msrA,1043,1743,2042,958,1418,1333
msrB,2439,2398,2113,972,1005,445
msrC,2462,4380,4680,1550,2831,2814
msyB,1120,3595,4862,1396,1708,4039
mtfA,3872,5185,7722,710,729,1027
mtgA,392,445,527,244,458,457
mtlA,1210,3203,3316,559,848,809
mtlD,1392,3894,4264,823,1521,1654
mtlR,637,820,1028,448,413,611
mtn,2150,2513,2704,2236,2804,3391
mtr,178,324,438,331,1328,6000
mug,669,914,1121,835,756,858
mukB,5862,6670,6919,4347,5829,6603
mukE,667,1028,1121,498,768,821
mukF,1595,1953,1986,813,1351,1718
murA,2499,4409,4103,1467,3630,4783
murB,3091,2214,2426,1709,1911,2615
murC,1834,2759,2851,1487,2351,2383
murD,1705,2000,2035,932,1584,1732
murE,1664,1791,1840,959,1659,1812
murF,1569,1790,1768,934,1682,1697
murG,1280,1615,1583,889,1355,1555
murI,1153,1170,1262,771,1006,984
murJ,528,1019,870,332,812,772
murP,403,1051,851,142,169,147
murQ,354,1161,1217,63,98,94
murR,164,380,390,41,94,121
mutH,346,397,520,311,322,353
mutL,1148,1307,1499,1064,1219,1110
mutM,313,213,205,232,182,184
mutS,955,1651,1716,503,1041,1120
mutT,173,146,155,122,187,206
mutY,528,964,863,454,840,850
mzrA,542,606,599,301,551,566
nac,223,199,197,178,179,244
nadA,3861,1455,1790,1815,1368,3932
nadB,1602,535,681,957,639,1768
nadC,1460,1874,1745,679,1464,1730
nadD,471,711,719,372,653,825
nadE,4221,4539,5897,3550,6480,7677
nadK,1743,2214,2360,1050,1546,2074
nadR,1070,1405,1669,1345,1194,1320
nagA,1245,1785,2146,794,1034,1128
nagB,1923,2654,3256,957,1052,1793
nagC,1341,2103,2149,904,1451,1426
nagE,3258,6389,6965,753,908,1023
nagK,1331,1611,1654,1193,1609,1549
nagZ,1215,1412,1633,1211,1367,1894
nanA,239,402,341,70,91,99
nanC,74,34,36,15,14,13
nanE,50,106,146,25,31,18
nanK,54,155,200,84,82,43
nanM,923,633,706,285,260,205
nanR,1453,1692,1714,784,1388,1764
nanS,354,266,278,77,130,81
nanT,112,217,202,82,50,23
napA,307,520,288,63,318,470
napB,25,29,26,5,24,26
napC,369,132,175,79,165,352
napD,14,29,11,0,11,16
napF,115,192,185,8,111,177
napG,28,23,23,8,37,39
napH,29,43,19,10,33,43
narG,1056,5064,6032,282,9271,9833
narH,568,1029,1229,277,3505,4851
narI,115,209,228,65,1026,1035
narJ,109,135,203,53,820,768
narK,560,1584,1359,148,2938,1888
narL,675,844,862,573,1008,1182
narP,1873,1006,896,336,698,595
narQ,1342,1497,1322,330,881,663
narU,568,211,199,196,112,63
narV,97,68,91,75,69,45
narW,66,29,43,32,28,31
narX,948,1100,1067,611,1187,1052
narY,150,90,98,114,80,69
narZ,383,280,346,338,254,160
ndh,4462,6832,6333,6670,8313,5595
ndk,280,839,502,151,505,495
nei,207,303,361,180,320,251
nemA,1327,742,905,307,571,408
nemR,477,160,182,50,80,77
nepI,263,203,204,226,239,175
nfi,301,664,721,368,553,453
nfo,580,932,1133,445,795,989
nfrA,247,436,500,191,265,244
nfrB,234,253,297,188,198,204
nfsA,356,428,530,198,315,367
nfsB,1610,2623,2776,898,2334,2806
nfuA,3514,5273,6429,3864,3190,1719
nhaA,1925,2184,3014,3651,2063,2170
nhaB,1958,2701,2704,943,1539,1625
nhaR,1100,1188,1424,1081,1083,1052
nhoA,163,145,229,153,167,161
nikA,1128,1178,1148,64,42,61
nikB,174,409,325,20,17,17
nikC,85,208,184,11,4,9
nikD,122,270,213,17,22,21
nikE,137,225,207,16,24,30
nikR,135,288,303,73,139,131
nirB,2213,1206,1514,447,13014,17000
nirC,109,70,65,118,371,1055
nirD,145,71,65,69,555,736
nlpA,4720,4277,4439,1307,3078,3342
nlpC,1744,1926,2399,1027,1154,1455
nlpD,25991,13039,16908,37852,16076,15638
nlpE,763,750,1029,752,637,644
nlpI,31276,23961,25840,19685,23843,31189
nmpC,24243,48762,55018,313,3560,5323
nnr,471,734,1041,687,520,425
nohD,32,12,17,5,12,28
nohQ,26,7,12,10,8,12
norR,126,466,509,139,219,176
norV,124,199,243,161,197,230
norW,54,82,100,82,86,77
npr,366,310,367,218,251,544
nrdA,2495,4778,3441,1129,2228,2477
nrdB,1574,1891,1776,836,1380,1718
nrdD,2744,2894,3602,1573,1751,3349
nrdE,5092,8671,8562,8581,6179,9740
nrdF,2416,2775,2620,5345,2462,3870
nrdG,261,246,299,175,202,328
nrdH,819,1372,1729,1975,1355,2236
nrdI,725,1250,1372,1481,854,1585
nrdR,659,848,950,534,812,837
nrfA,362,194,151,85,235,195
nrfB,51,32,28,11,18,33
nrfC,25,11,6,5,19,11
nrfD,35,12,12,28,19,14
nrfE,42,27,39,48,24,20
nrfF,5,3,11,4,5,3
nrfG,31,17,36,12,28,19
nsrR,1564,1230,1273,906,1196,1678
nth,415,188,194,164,271,325
nudB,1674,1977,2233,1221,2166,2785
nudC,457,896,1022,892,953,799
nudE,825,985,912,519,656,483
nudF,885,1013,1086,582,784,1054
nudG,105,127,153,58,99,109
nudI,201,272,314,41,146,202
nudJ,233,435,437,181,329,314
nudK,1007,1013,1143,973,1038,1622
nudL,264,415,480,295,414,458
nuoA,4528,3812,3817,450,1845,2231
nuoB,3505,3778,3582,456,1673,1875
nuoC,3295,4579,3797,467,2186,1960
nuoE,1048,889,920,191,501,435
nuoF,1827,1745,1739,288,936,728
nuoG,3345,3133,3247,509,1827,1297
nuoH,982,970,855,107,499,425
nuoI,570,480,442,106,278,244
nuoJ,605,558,441,122,357,282
nuoK,122,111,106,27,63,53
nuoL,1688,1998,1787,532,1127,860
nuoM,958,1583,1395,331,840,663
nuoN,1208,1872,1694,670,941,790
nupC,2079,4955,4571,834,2292,2212
nupG,1266,1858,1822,386,515,620
nupX,114,56,61,59,42,56
nusA,8087,9719,8062,4039,8854,10209
nusB,1731,2256,2281,1164,1881,2105
nusG,4113,5354,4995,2161,4642,5018
obgE,3772,3648,3339,3261,3516,4509
ogrK,149,118,127,152,71,144
ogt,229,338,366,192,279,274
ohsC,27,6,10,7,4,4
ompA,203496,210682,222373,173727,126994,244625
ompC,177178,394790,477498,163959,319464,262936
ompF,173865,307604,222481,11857,26510,48031
ompG,0,14,13,0,7,12
ompL,40,16,15,16,5,8
ompN,232,53,82,40,41,47
ompR,1995,2455,2871,1057,1517,1569
ompT,21339,55648,63498,8083,33431,92916
ompW,13559,28481,26017,90,2423,2862
ompX,19156,14408,18210,50673,28623,52193
omrA,26,16,24,20,13,9
omrB,49,27,31,65,27,37
opgB,1268,1976,1567,452,726,892
opgC,988,432,275,240,326,511
opgD,1423,2766,2724,786,1315,1640
opgE,1315,928,783,391,599,554
opgG,4349,6083,6310,1927,4390,5920
opgH,2653,4492,4666,2260,4287,4848
oppA,257666,125840,129036,139920,144678,147469
oppB,14173,5521,5911,10451,9161,7513
oppC,9289,3494,3195,8562,6724,5674
oppD,13507,3729,3579,12697,8187,7257
oppF,15574,3004,3022,10044,7262,6986
orn,475,688,706,240,627,786
osmB,11990,2588,3546,24066,3469,8343
osmC,5168,10176,14098,20420,8835,14561
osmE,9412,18462,23714,15329,7435,8974
osmF,432,974,1179,317,365,187
osmY,4131,2318,3027,11569,1581,2495
otsA,2363,4146,5899,5478,3564,2124
otsB,2645,2626,4045,5413,2299,1449
oweE,3,5,9,1,2,3
oweS,5,1,3,4,0,1
oxc,135,177,143,256,101,76
oxyR,1697,1965,1965,1355,1615,1748
oxyS,5,10,14,5,11,35
paaA,32,33,46,28,12,12
paaB,5,11,15,9,1,5
paaC,14,21,19,18,14,13
paaD,29,17,22,23,15,23
paaE,20,49,63,27,12,34
paaF,29,33,28,28,15,26
paaG,4,12,14,19,9,9
paaH,54,49,66,47,34,37
paaI,4,14,17,12,10,14
paaJ,131,129,149,170,73,74
paaK,158,262,311,193,128,125
paaX,453,532,663,446,359,324
paaY,498,612,740,351,344,376
paaZ,63,47,53,84,34,40
pabA,124,243,302,153,180,185
pabB,504,817,761,440,634,826
pabC,500,495,581,449,532,597
pagP,815,317,462,784,967,1741
pal,9004,10994,11607,5058,7701,10192
panB,1984,3056,3527,1015,3314,3489
panC,3922,4071,4536,1981,4279,4812
panD,3862,4515,3969,1346,3238,5891
panE,831,1048,1318,886,1102,1455
panF,250,395,313,212,340,290
panM,153,202,251,139,162,168
paoA,94,85,85,98,49,38
paoB,51,54,101,79,43,32
paoC,94,152,181,216,117,97
paoD,64,67,124,117,65,55
parC,1262,1942,2053,895,1725,2153
parE,2868,5055,3998,1631,2163,2379
patA,918,2148,2910,3185,1251,1262
patD,991,2552,2296,399,372,507
pauD,56,16,24,10,18,24
pawZ,20,8,9,7,4,3
pbl,24,4,4,2,1,0
pbpC,360,448,460,197,357,328
pbpG,813,1365,1458,815,1026,884
pck,26536,42440,42096,1271,2493,3372
pcm,614,711,811,526,571,560
pcnB,1541,3793,3141,888,2892,2807
pdhR,2989,5966,3493,1566,3333,2231
pdxA,613,938,940,546,1030,993
pdxB,1424,1826,1972,1242,1873,2164
pdxH,1465,1690,1917,1053,1852,2222
pdxJ,1515,1615,1755,750,1471,1825
pdxK,1144,1275,1357,626,1069,2235
pdxY,622,957,1184,732,1157,1267
peaD,11,4,6,0,7,9
pepA,2723,5331,5380,1680,3013,2742
pepB,927,664,692,588,835,586
pepD,9084,10297,11486,7370,10423,12295
pepE,986,687,609,73,595,1340
pepN,7977,7969,9731,6295,7616,9647
pepP,3780,4233,4600,3571,4503,5278
pepQ,2751,4190,4263,2247,3508,4114
pepT,5845,4045,4935,2492,3432,6499
perR,323,216,271,175,183,231
pfkA,11424,8807,9831,6212,18331,26024
pfkB,1277,1511,1751,1097,1419,1396
pflA,8711,2808,3083,1877,2457,4511
pflB,933662,410796,532725,152879,509269,1178877
pflC,48,41,58,31,28,20
pflD,182,257,250,146,126,152
pfo,1451,1980,2541,1321,1373,1859
pgaA,1597,1425,1271,329,909,1227
pgaB,540,349,250,93,285,351
pgaC,421,140,117,77,118,196
pgaD,378,85,105,55,74,107
pgi,12420,15326,18609,7763,20024,21621
pgk,25162,19624,21162,18000,52986,60804
pgl,1146,2606,3413,1193,2054,2572
pgm,6064,9580,9375,3015,5359,5653
pgpA,1367,1465,1599,1212,1233,1343
pgpB,1091,1294,1371,756,893,870
pgpC,1414,1031,1227,752,1115,1408
pgrR,0,349,378,0,258,295
pgsA,1897,1941,2043,1194,1554,1952
pheA,12065,6760,7220,10882,6710,6572
pheL,276,218,303,109,143,179
pheM,377,163,190,165,163,184
pheP,736,1204,834,391,709,631
pheS,2722,3891,3479,941,4054,4227
pheT,10644,10270,11445,9721,10506,12071
pheU,23,20,21,30,13,18
pheV,16,7,12,7,8,32
phnC,5,4,8,4,3,6
phnD,9,7,7,10,4,9
phnE,10,2,12,18,5,3
phnF,4,7,2,4,4,3
phnG,0,0,2,2,4,0
phnH,4,6,5,6,6,5
phnI,10,3,9,15,5,3
phnJ,3,10,10,7,9,7
phnK,19,7,11,9,7,3
phnL,33,41,77,28,45,34
phnM,14,14,15,19,15,16
phnN,7,7,6,5,5,8
phnO,35,66,91,45,39,24
phnP,179,147,193,258,87,101
phoA,2020,1586,1327,401,564,715
phoB,210,263,278,162,159,155
phoE,50,38,38,18,24,24
phoH,761,174,141,541,261,243
phoP,5069,3674,4510,3713,3304,4774
phoQ,3222,3141,3432,1742,2014,2378
phoR,321,301,364,216,243,212
phoU,660,771,805,250,419,494
php,57,35,56,35,32,52
phr,647,1092,1253,1464,895,623
pinE,32,17,18,15,7,14
pinH,58,14,11,8,14,11
pinQ,63,9,6,4,7,4
pinR,33,2,2,1,2,2
pitA,2726,3557,3038,1137,3911,5158
pitB,112,76,59,43,44,48
pka,6039,8665,8364,883,1295,1282
plaP,829,2854,1039,152,1122,1965
pldA,720,1015,911,371,714,856
pldB,1279,1535,1565,940,1146,1264
pliG,561,492,667,1026,6873,13094
plsB,2519,4337,4098,1000,2510,2849
plsC,878,1030,1106,446,799,726
plsX,2332,3919,3663,2004,4383,4233
plsY,501,601,587,167,513,539
pmbA,1975,2062,2361,1867,1982,2349
pmrD,175,357,347,49,90,135
pmrR,107,35,30,182,115,83
pncA,533,893,916,246,621,683
pncB,7563,7010,7325,4017,7069,9291
pncC,153,296,288,109,298,366
pnp,21899,27974,28117,16167,23594,30640
pntA,8086,14334,13854,3056,8406,10610
pntB,8045,9620,9734,3135,5866,6892
pnuC,3491,1261,1671,1688,1159,2266
polA,5462,6343,6281,3843,4477,6095
polB,889,742,930,891,805,667
potA,1459,2967,2221,550,2115,2536
potB,376,720,601,240,807,995
potC,321,621,543,250,689,934
potD,4313,5266,4492,1685,4403,5101
potE,215,175,269,147,130,130
potF,487,1450,1725,692,673,542
potG,60,319,526,88,164,127
potH,65,150,230,75,106,90
potI,106,169,233,113,111,128
poxB,1162,2875,4226,3117,2501,2043
ppa,8642,13242,13219,5742,14784,19517
ppc,11264,12197,14828,11628,20194,25186
ppdA,22,18,30,26,13,10
ppdB,49,56,74,44,43,51
ppdC,38,31,52,30,18,29
ppdD,40,14,20,23,17,12
pphA,602,421,566,371,257,228
pphB,86,52,37,10,21,33
ppiA,898,1726,1523,334,924,656
ppiB,5195,8511,8525,2316,8074,10020
ppiC,657,638,733,363,630,732
ppiD,10584,14801,13448,3846,8730,11178
ppk,4200,4855,5311,3324,4750,6028
pppA,42,50,72,35,74,73
ppsA,9634,29113,29730,2182,2047,4538
ppsR,807,1525,1508,562,675,911
pptA,274,314,410,139,202,300
ppx,2122,2335,2422,1648,2215,2733
pqiA,589,554,665,490,596,523
pqiB,899,1145,1250,925,995,1088
pqiC,460,475,518,416,325,504
pqqL,2247,2341,2311,245,756,844
prc,7334,12919,11369,4846,9405,11095
preA,610,542,583,123,94,123
preT,603,469,581,52,57,94
prfA,1197,1951,1568,393,1563,1073
prfB,3606,6370,6375,2153,5661,6533
prfC,1248,2701,1795,695,2206,2644
prfH,57,37,59,28,29,27
priA,423,855,837,264,712,665
priB,2671,4504,3124,1463,5168,8281
priC,293,328,378,242,269,243
prkB,837,1063,1365,511,781,707
prlC,2130,3904,4860,3177,2441,1975
prlF,1436,789,916,702,543,1015
prmA,579,931,962,503,790,788
prmB,1058,2291,2005,593,1771,1997
prmC,386,572,452,155,495,319
proA,3147,3889,4206,1567,2904,4062
proB,2289,2606,3003,921,2206,2587
proC,520,630,624,363,458,524
proK,18,11,13,5,11,12
proL,12,23,23,5,8,9
proM,2,0,3,2,6,6
proP,12589,4950,5768,26170,24711,16875
proQ,5779,9172,8666,3923,5932,7159
proS,4057,7684,7417,2015,6531,7419
proV,2901,976,808,1602,1949,1924
proW,699,320,300,572,701,591
proX,1415,634,506,857,1041,1455
proY,1288,1192,1247,604,1152,969
prpB,117,44,34,36,15,14
prpC,59,30,24,19,18,10
prpD,61,23,17,26,8,11
prpE,104,67,88,78,52,64
prpR,110,140,162,80,33,38
prs,5707,9948,8363,1632,7623,9421
psaA,185,57,72,50,37,53
psd,1786,2327,2178,1513,1994,2323
psiE,585,126,168,2020,678,763
psiF,722,513,790,1387,441,436
pspA,97326,3036,1617,62686,599,17587
pspB,5328,194,138,3444,77,672
pspC,5724,183,150,4649,97,432
pspD,5314,64,75,3133,41,192
pspE,15299,7583,7090,4693,596,1057
pspF,576,405,458,225,319,365
pspG,13842,597,242,7127,67,3135
psrD,377,621,700,412,422,1056
psrO,28,21,26,16,38,23
pssA,7581,12552,12674,2208,4791,5888
pstA,202,220,278,150,184,202
pstB,706,717,734,411,448,601
pstC,194,271,317,112,137,204
pstS,798,652,658,260,277,544
psuG,182,153,107,32,18,30
psuK,90,89,69,7,9,8
psuT,334,246,255,132,103,113
pta,16441,13948,13066,1756,13581,26359
pth,406,718,601,120,432,527
ptrA,1808,1887,1953,1479,1962,2156
ptrB,1349,2027,2333,1625,1256,1438
ptsG,4533,8604,8979,5234,20185,27808
ptsH,6917,6556,7584,5901,16224,21812
ptsI,32697,32768,36300,30524,87417,123309
ptsN,2564,2533,2787,2162,2789,2853
ptsP,3349,4856,5370,3713,5142,5088
ptwF,24,14,27,18,12,14
purA,33754,33980,31720,11174,37140,40962
purB,1517,2626,2003,986,3810,3529
purC,1990,4096,3558,1233,6679,4169
purD,341,542,350,161,1041,816
purE,111,710,470,115,1139,687
purF,612,2586,1783,403,3171,3285
purH,411,1363,789,213,1566,1373
purK,361,1558,1066,420,2514,1694
purL,1632,4554,3178,1154,7158,5094
purM,471,3080,1685,283,3160,1981
purN,414,951,817,344,1207,1319
purR,2287,5531,5123,1335,4067,3602
purT,271,769,458,112,1129,946
purU,3109,4791,4168,1214,4235,4383
putA,341,1115,1324,424,304,156
putP,745,767,836,816,779,866
puuA,246,187,176,214,296,165
puuB,22,24,44,18,28,14
puuC,52,58,73,41,65,51
puuD,217,261,255,203,256,145
puuE,68,73,107,37,51,52
puuP,215,196,197,138,171,155
puuR,199,286,254,154,251,186
pykA,21116,19050,18425,2407,15725,29650
pykF,15907,17847,19527,13858,39465,52544
pyrB,82,127,111,82,844,2730
pyrC,913,1371,1309,574,2287,3390
pyrD,855,1001,701,158,1490,2577
pyrE,45,45,82,29,40,40
pyrF,721,882,695,502,909,1230
pyrG,13567,9965,10306,11737,16705,19944
pyrH,2465,1940,1914,1931,2612,3939
pyrI,181,114,124,98,600,1908
pyrL,212,133,170,192,102,116
qmcA,2240,1437,1592,1103,1135,1326
qorA,3781,3953,5571,3246,2816,2852
qorB,156,238,255,95,188,150
qseB,147,171,200,91,195,213
qseC,257,288,376,191,235,263
queA,505,993,731,284,887,934
queC,1305,1400,1474,870,1093,1827
queD,170,193,128,44,164,191
queE,3121,807,863,1072,943,1137
queF,843,1695,1703,529,1079,1430
queG,1043,972,1022,804,842,825
quuD,89,33,52,51,28,34
quuQ,350,190,255,317,152,416
racC,39,22,25,13,10,15
racR,1681,1261,1543,973,1232,1059
radA,319,770,760,338,726,759
raiA,141291,86149,112791,15073,10880,24575
rapA,1438,3262,2882,1341,1874,1630
rarA,1462,1395,1398,1050,1200,1222
rarD,260,288,237,100,171,185
ratA,1129,925,937,580,696,750
ratB,322,303,325,123,178,284
ravA,2542,1513,1829,613,1496,3370
rayT,266,252,283,153,108,129
rbbA,873,1246,1557,293,514,363
rbfA,1639,786,911,874,1134,1324
rbn,476,678,602,164,448,488
rbsA,789,2013,2056,161,383,242
rbsB,90022,21133,24973,11393,4402,6514
rbsC,564,1225,1082,204,326,266
rbsD,5142,6765,7803,798,925,1296
rbsK,1969,3188,2997,712,1091,1364
rbsR,353,582,456,122,158,192
rcdA,163,237,222,91,75,123
rclA,393,572,686,348,378,480
rclB,26,16,9,4,3,5
rclC,75,56,48,40,20,30
rclR,58,101,108,22,32,25
rcnA,456,230,157,54,105,305
rcnB,708,481,516,317,301,444
rcnR,333,179,153,75,132,146
rcsA,587,204,285,971,187,2489
rcsB,9733,7502,8151,6172,6193,8227
rcsC,4891,3698,3229,5545,2628,3641
rcsD,11420,8947,9288,9069,7425,10696
rcsF,902,1219,1251,307,923,1091
rdgB,245,462,485,173,341,371
rdgC,625,1168,977,244,1008,1460
rdlA,138,77,90,50,46,67
rdlB,80,49,80,46,23,35
rdlC,469,476,550,366,238,323
rdlD,78,141,175,37,64,92
recA,11676,7744,7236,4267,5937,8517
recB,1015,1323,1370,1163,1782,1774
recC,1603,1540,1836,1575,1529,1837
recD,475,564,659,507,782,839
recE,350,212,269,138,121,148
recF,335,487,474,245,474,440
recG,435,541,548,488,963,925
recJ,1084,1630,1684,1006,1530,1475
recN,1631,1137,1096,411,551,758
recO,339,418,452,326,509,530
recQ,529,880,718,299,708,691
recR,785,1012,1112,544,1398,1445
recT,160,109,124,48,63,69
recX,242,122,115,70,117,134
relA,2692,3660,4006,1715,3392,3970
relB,826,526,659,1984,270,489
relE,2003,982,1274,4113,602,978
rem,222,107,125,192,61,144
renD,164,37,47,28,44,60
rep,780,1216,1213,552,861,1014
rfaH,389,336,379,152,265,265
rfbA,9406,4652,4575,4108,4951,8790
rfbB,9333,9194,8602,4649,7392,12878
rfbC,4070,1575,1474,1809,1559,2682
rfbD,5254,5145,4496,2543,4115,7671
rffG,530,402,311,359,721,818
rffH,403,204,234,239,433,398
rhaA,29,17,32,23,20,18
rhaB,27,20,25,12,21,28
rhaD,36,33,42,50,26,27
rhaM,50,30,42,14,23,21
