"","G01_T01_A","G01_T01_B","G01_T01_D","G03_T02_A","G03_T02_B","G03_T02_D","G03_T03_A","G03_T03_B","G03_T03_D","G03_T04_A","G03_T04_B","G03_T04_D","G03_T05_A","G03_T05_B","G03_T05_D","G03_T06_A","G03_T06_B","G03_T06_D"
"ENSG00000176998",1,17,10,1,10,3,4,20,4,2,3,8,0,4,8,2,4,4
"ENSG00000177000",619,839,823,460,440,384,724,843,446,1266,225,1115,277,428,585,580,116,777
"ENSG00000177025",2,0,2,4,3,3,4,0,0,3,2,2,0,2,2,4,0,3
"ENSG00000177030",367,638,291,236,197,132,426,305,139,489,91,391,188,292,281,337,131,248
"ENSG00000177034",159,363,371,162,161,170,330,174,104,107,15,82,42,70,93,141,67,169
"ENSG00000177042",79,94,171,43,58,57,82,97,76,96,8,102,16,26,63,50,15,71
"ENSG00000177045",13,3,4,1,3,0,4,0,2,5,0,10,1,4,7,10,1,18
"ENSG00000177047",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177051",324,276,326,282,321,175,347,400,327,588,68,352,156,213,257,272,54,196
"ENSG00000177054",180,336,230,172,232,140,281,280,175,345,89,305,241,414,518,332,111,343
"ENSG00000177058",176,350,200,138,91,65,257,207,135,295,62,289,182,256,312,172,72,150
"ENSG00000177076",56,105,85,33,20,19,22,18,8,33,6,25,20,25,22,39,9,30
"ENSG00000177082",108,251,209,119,132,83,283,265,170,284,56,232,82,173,204,48,16,73
"ENSG00000177084",360,681,435,237,386,233,586,467,234,806,158,799,753,1359,1557,1239,292,928
"ENSG00000177096",4,0,5,1,7,1,3,6,4,22,4,38,4,39,53,14,6,21
"ENSG00000177098",0,7,0,0,0,0,0,0,4,0,1,2,0,2,7,16,3,22
"ENSG00000177103",6,0,16,5,5,17,0,0,0,0,0,1,0,1,0,1,2,4
"ENSG00000177105",1195,1274,1169,1329,1051,617,2761,1994,1183,1798,295,1307,779,1010,1160,2027,454,1704
"ENSG00000177106",22,34,29,4,12,16,9,16,9,49,11,89,16,36,45,260,44,179
"ENSG00000177112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177119",1032,1474,1210,744,415,469,823,484,326,629,158,752,458,725,688,1495,442,1261
"ENSG00000177125",365,607,379,302,251,216,378,341,238,361,65,325,168,199,214,329,121,369
"ENSG00000177133",0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0
"ENSG00000177138",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"ENSG00000177144",11,14,9,14,9,9,26,22,27,10,4,25,14,12,16,11,14,12
"ENSG00000177150",219,316,210,143,151,75,546,491,533,461,92,555,502,454,691,461,248,393
"ENSG00000177156",840,1102,970,393,482,226,5377,4793,3258,2732,537,2560,1583,2269,2369,1554,278,1167
"ENSG00000177169",296,425,413,203,270,218,390,348,186,413,51,249,64,122,189,307,62,272
"ENSG00000177173",2,0,0,0,4,2,5,3,2,2,2,0,1,1,2,8,4,7
"ENSG00000177181",3,0,3,0,1,0,6,0,0,7,0,11,6,15,10,362,92,332
"ENSG00000177182",0,0,1,0,0,0,0,0,0,1,2,0,0,2,2,7,1,6
"ENSG00000177189",2593,4592,2873,1830,1574,1230,4850,3936,2677,2757,626,3160,2040,3218,4025,2490,994,2904
"ENSG00000177191",2,0,6,2,1,2,2,2,0,0,0,4,1,2,3,1,0,2
"ENSG00000177192",149,208,202,229,457,193,645,956,616,885,144,695,335,538,782,196,28,209
"ENSG00000177197",0,1,2,3,0,1,0,1,1,0,0,0,4,0,3,3,0,2
"ENSG00000177200",902,1664,905,528,427,376,1062,547,369,552,136,446,278,444,459,619,204,378
"ENSG00000177201",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177225",231,296,241,74,140,94,276,324,164,436,61,240,107,209,299,126,16,142
"ENSG00000177233",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177238",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177239",678,788,854,441,403,401,603,378,183,679,105,466,253,318,362,843,157,745
"ENSG00000177272",1854,2728,2242,555,408,547,1618,730,536,905,142,358,250,235,220,256,64,123
"ENSG00000177283",6,2,7,3,0,3,2,4,4,8,3,8,3,6,12,2,1,2
"ENSG00000177291",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ENSG00000177294",2,1,0,1,3,0,0,0,0,1,0,0,0,0,1,2,1,0
"ENSG00000177301",1,10,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
"ENSG00000177302",347,504,357,293,296,212,615,617,429,667,135,674,508,661,969,682,115,478
"ENSG00000177303",6,0,0,1,0,1,2,1,0,28,5,48,25,40,74,5,3,6
"ENSG00000177306",0,0,6,0,2,4,1,1,1,0,3,4,0,0,0,0,0,2
"ENSG00000177311",1268,2090,1125,509,267,335,787,335,154,790,157,609,456,418,520,686,336,544
"ENSG00000177324",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177335",1,0,5,0,1,1,0,0,0,2,0,7,0,0,3,1,1,6
"ENSG00000177337",33,19,68,23,12,16,47,20,8,22,1,31,13,11,18,46,10,83
"ENSG00000177338",0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177340",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"ENSG00000177350",5,2,0,2,0,1,4,1,0,0,1,1,0,0,1,3,0,0
"ENSG00000177352",212,233,217,200,132,126,346,288,168,405,69,323,123,233,259,125,23,88
"ENSG00000177359",2,11,1,5,0,6,6,0,0,1,0,4,0,1,6,11,5,9
"ENSG00000177363",0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0
"ENSG00000177369",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2
"ENSG00000177370",144,212,200,191,183,137,343,370,244,495,92,444,256,292,371,208,45,134
"ENSG00000177374",6,8,4,56,98,31,70,207,278,243,47,140,22,40,32,8,1,4
"ENSG00000177380",20,24,17,7,17,7,35,14,6,69,7,72,22,47,58,110,21,123
"ENSG00000177383",238,263,215,70,40,65,235,104,59,449,77,405,207,275,409,174,67,169
"ENSG00000177398",10,4,7,6,7,9,9,6,1,0,0,1,0,0,1,6,2,4
"ENSG00000177400",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177406",68,71,43,58,22,22,122,31,22,129,10,34,25,14,20,38,3,29
"ENSG00000177409",356,684,436,293,259,207,458,316,112,1847,255,184,1859,1734,738,1718,674,641
"ENSG00000177410",1648,2518,2003,1415,1160,1144,2083,1416,961,1613,255,1481,595,622,967,1315,534,1354
"ENSG00000177418",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177425",51,67,8,9,14,0,87,69,10,83,11,24,105,101,47,117,44,27
"ENSG00000177426",439,547,476,680,846,501,1260,1471,521,392,83,343,104,133,164,255,86,241
"ENSG00000177427",104,110,122,27,15,13,33,33,15,80,10,45,18,22,46,74,13,63
"ENSG00000177432",23,32,28,36,20,37,86,72,71,81,22,96,79,59,124,44,21,35
"ENSG00000177447",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"ENSG00000177453",2,1,1,0,2,1,5,4,2,2,0,3,0,2,2,44,20,38
"ENSG00000177455",0,0,1,1,0,0,0,0,2,1,0,2,1,1,3,6,2,17
"ENSG00000177459",0,0,1,0,1,1,0,0,2,2,0,8,1,10,11,0,1,1
"ENSG00000177463",647,1291,720,518,428,454,860,516,236,750,176,620,325,425,528,538,176,474
"ENSG00000177464",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
"ENSG00000177465",12,15,1,34,40,9,57,70,20,81,9,71,62,94,41,49,23,19
"ENSG00000177468",0,0,0,0,0,0,0,1,0,0,0,7,14,37,28,38,10,38
"ENSG00000177469",2,2,1,0,0,0,3,0,0,5,2,14,9,27,29,302,76,256
"ENSG00000177479",830,1291,1113,931,935,857,1704,1646,989,1661,302,1426,916,1211,1571,1101,337,972
"ENSG00000177483",3,28,8,1,7,1,4,5,4,5,3,10,8,0,8,13,11,25
"ENSG00000177485",1060,1430,1082,716,540,497,1348,995,683,916,147,790,605,435,596,386,181,442
"ENSG00000177494",0,0,0,1,3,2,401,1752,1816,8973,2896,22118,3989,10097,17232,5698,2014,7544
"ENSG00000177508",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"ENSG00000177519",0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"ENSG00000177542",84,56,91,76,103,56,142,300,157,623,93,490,199,412,486,116,18,78
"ENSG00000177548",105,94,133,67,86,95,95,102,48,196,25,129,39,82,113,37,9,38
"ENSG00000177551",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177553",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177556",127,216,148,140,102,79,269,269,138,392,50,418,230,294,371,232,63,208
"ENSG00000177558",2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
"ENSG00000177565",1571,3376,2109,1260,1099,753,3793,2982,1666,2562,410,2832,2067,2217,3402,2495,1455,3922
"ENSG00000177570",128,366,175,114,107,115,51,48,21,71,18,100,35,99,57,40,61,54
"ENSG00000177575",0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"ENSG00000177576",11,17,9,12,10,14,7,16,6,14,1,5,5,6,3,4,0,4
"ENSG00000177586",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177590",12,2,11,2,0,1,10,3,6,5,0,0,1,1,0,0,0,1
"ENSG00000177595",93,96,135,57,90,47,75,50,31,137,13,64,32,163,218,146,25,103
"ENSG00000177599",35,59,45,18,6,15,20,5,4,12,0,13,1,4,11,12,0,12
"ENSG00000177600",17168,19513,18881,12480,9245,8143,18062,16812,12995,16866,2610,14928,6490,6280,9186,4757,1282,5440
"ENSG00000177602",8,16,4,2,8,0,22,20,7,46,12,80,197,306,375,387,137,273
"ENSG00000177606",69,36,56,523,336,244,872,437,396,523,103,477,237,589,638,2516,763,1547
"ENSG00000177613",942,1093,963,1071,871,709,1342,1511,1103,1641,374,1331,671,994,1050,635,190,591
"ENSG00000177614",0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0
"ENSG00000177627",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000177628",347,616,397,304,263,198,412,286,143,622,149,647,383,551,681,336,69,304
"ENSG00000177640",0,0,1,0,0,0,0,1,0,3,0,1,1,2,3,0,0,0
"ENSG00000177646",106,180,146,111,132,111,302,323,192,534,112,546,440,583,723,255,46,218
"ENSG00000177663",3257,3231,2668,1738,1368,791,3235,3064,1870,1542,244,894,435,569,636,505,129,317
"ENSG00000177666",933,872,827,631,556,407,675,399,280,693,53,315,180,170,215,251,67,217
"ENSG00000177669",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177674",89,72,104,44,37,15,102,56,12,79,21,95,42,74,97,124,21,96
"ENSG00000177675",0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0
"ENSG00000177679",0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,9,0,6
"ENSG00000177683",639,1020,640,491,290,263,839,648,452,593,96,635,549,480,555,291,182,342
"ENSG00000177685",0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,23,2,17
"ENSG00000177688",5,0,1,1,4,4,5,9,1,5,0,2,1,3,1,8,1,28
"ENSG00000177692",9,32,7,3,8,7,15,26,10,19,2,9,5,5,4,7,1,2
"ENSG00000177694",0,0,1,1,3,1,1,1,0,3,1,8,0,2,2,1,0,0
"ENSG00000177697",52,133,84,22,53,25,88,196,97,177,66,286,73,350,490,383,85,454
"ENSG00000177699",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177700",224,242,241,211,223,162,533,737,520,1004,103,761,531,544,709,173,39,143
"ENSG00000177706",0,0,0,1,0,0,2,3,0,1,0,7,0,13,10,1,1,1
"ENSG00000177707",49,88,66,145,149,110,359,451,357,304,74,220,169,165,144,153,107,110
"ENSG00000177710",1,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0,0,0
"ENSG00000177721",338,355,308,175,52,122,289,109,41,345,26,114,69,53,55,50,6,27
"ENSG00000177725",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177728",488,506,587,372,355,297,363,228,109,728,117,482,198,374,487,610,81,359
"ENSG00000177731",1577,2481,1985,973,933,762,2111,1599,895,3082,539,2851,1679,2031,2752,2932,671,2803
"ENSG00000177732",228,404,259,98,116,106,140,88,36,141,18,99,51,73,100,164,57,124
"ENSG00000177733",2477,2068,2502,2664,2219,1979,2808,4095,2665,4864,736,3732,1540,3216,4176,2120,454,1805
"ENSG00000177736",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177738",96,143,107,132,96,106,127,126,56,188,40,87,104,101,124,39,8,24
"ENSG00000177752",0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1
"ENSG00000177757",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177776",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177788",1,3,3,1,5,1,5,3,1,10,1,5,4,3,3,0,0,1
"ENSG00000177791",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ENSG00000177803",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177807",1,1,2,4,2,2,0,0,0,1,0,3,1,0,0,0,0,1
"ENSG00000177822",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177830",206,201,211,194,141,72,365,364,237,564,82,461,213,347,431,215,40,235
"ENSG00000177839",1,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0
"ENSG00000177842",44,72,33,53,39,34,65,52,33,55,13,60,43,60,75,59,20,32
"ENSG00000177853",728,1346,1007,436,386,396,948,594,368,826,185,728,499,476,582,525,307,522
"ENSG00000177854",98,78,99,31,10,11,66,37,21,66,6,31,23,21,15,34,8,27
"ENSG00000177855",9,3,13,7,8,7,19,29,19,41,9,52,25,62,66,40,11,33
"ENSG00000177868",184,214,166,166,117,132,175,100,51,151,14,68,127,86,106,136,44,122
"ENSG00000177873",156,195,150,83,64,53,146,83,54,176,36,131,92,115,109,154,46,149
"ENSG00000177875",0,1,3,2,4,4,0,1,1,7,0,0,1,1,0,16,0,4
"ENSG00000177879",448,576,468,348,260,264,779,617,427,590,136,695,522,577,688,1244,547,1300
"ENSG00000177885",1537,2006,1572,1088,986,832,2471,2070,1512,2144,454,1945,1364,1526,1999,1958,606,1750
"ENSG00000177888",614,1062,772,340,196,205,619,355,297,345,54,347,199,145,232,299,213,478
"ENSG00000177889",1007,1339,1135,2256,1678,1536,2909,2825,2550,3069,677,2923,2622,2829,3497,1768,591,1732
"ENSG00000177910",0,4,1,1,0,0,1,17,3,2,0,1,1,0,4,1,0,11
"ENSG00000177917",182,367,229,110,81,70,181,100,77,207,31,216,307,280,346,276,138,255
"ENSG00000177932",304,575,447,191,169,158,454,339,204,357,62,388,174,212,294,210,98,204
"ENSG00000177943",5,6,9,3,10,0,8,10,7,52,3,23,2,11,37,40,7,40
"ENSG00000177946",89,200,101,36,56,41,114,167,55,186,48,168,69,152,185,77,28,49
"ENSG00000177947",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000177951",635,704,733,815,502,500,695,740,474,784,117,614,200,271,403,433,95,526
"ENSG00000177954",44759,57419,56306,43062,35262,32939,54088,41570,31084,39188,7114,25291,10868,12940,16620,16026,3822,15898
"ENSG00000177963",760,836,834,912,1214,753,1315,1301,1001,2092,347,1811,944,1190,1703,1380,251,1317
"ENSG00000177971",599,736,658,474,496,335,1059,1600,1243,1080,166,1005,569,532,817,304,130,333
"ENSG00000177981",577,846,742,489,330,369,601,408,264,692,126,594,310,366,493,553,121,531
"ENSG00000177984",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000177989",0,0,2,0,2,1,0,2,1,15,1,9,6,22,16,58,5,33
"ENSG00000177990",9,39,7,2,8,1,20,17,7,13,4,6,8,26,10,18,4,2
"ENSG00000177993",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000177994",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178015",5,0,4,1,0,1,2,1,0,6,0,1,0,2,1,2,1,3
"ENSG00000178021",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178026",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,12,3,18
"ENSG00000178028",336,601,475,268,399,318,589,412,253,582,114,410,138,268,332,267,43,215
"ENSG00000178031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ENSG00000178033",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178035",1474,1760,1582,1026,998,703,3098,3568,2306,5029,1043,5594,3355,4501,5756,3635,608,4006
"ENSG00000178038",96,125,95,60,70,45,88,22,17,112,27,60,10,29,41,41,6,66
"ENSG00000178053",5,0,5,20,50,25,19,17,18,12,2,33,20,17,15,11,2,20
"ENSG00000178055",1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"ENSG00000178057",321,274,281,242,223,147,543,546,400,901,128,589,293,330,422,231,45,206
"ENSG00000178074",457,597,420,464,283,294,606,438,455,441,75,444,491,429,653,315,180,365
"ENSG00000178075",4,10,5,0,5,0,0,1,0,2,1,4,1,9,2,3,0,2
"ENSG00000178078",5,5,14,1,8,4,8,12,6,78,10,84,34,54,78,75,15,56
"ENSG00000178081",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,3,4
"ENSG00000178082",13,17,21,24,16,13,23,31,26,15,1,22,14,11,8,3,7,11
"ENSG00000178093",61,35,54,17,18,11,51,16,4,84,10,31,16,23,24,49,8,30
"ENSG00000178096",88,82,64,21,7,11,84,50,30,88,15,94,45,67,71,50,10,53
"ENSG00000178104",1414,2350,2267,884,904,1142,3517,1876,1410,1451,219,1294,526,520,873,1292,435,1899
"ENSG00000178105",226,374,300,135,93,95,1880,1627,1403,846,233,843,603,752,897,345,100,324
"ENSG00000178115",19,74,40,24,35,30,56,18,9,9,8,10,9,12,3,140,27,77
"ENSG00000178125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178127",12,23,16,17,27,25,48,41,16,10,9,7,7,11,22,87,35,120
"ENSG00000178146",2,0,2,0,3,0,0,1,2,0,1,5,5,14,10,16,3,30
"ENSG00000178149",127,192,165,101,71,45,76,67,21,218,38,207,56,117,132,185,23,162
"ENSG00000178150",0,0,0,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0
"ENSG00000178162",0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0
"ENSG00000178163",935,1245,823,918,635,617,1664,1029,763,1001,189,824,571,412,545,688,244,538
"ENSG00000178175",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178177",202,308,227,78,58,47,232,184,122,131,15,126,99,104,112,95,67,152
"ENSG00000178184",1,3,1,4,1,0,1,1,3,0,0,1,4,0,3,0,0,2
"ENSG00000178187",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
"ENSG00000178188",308,296,419,153,218,154,240,217,104,382,59,208,59,141,168,187,30,182
"ENSG00000178199",223,518,804,278,316,422,1099,886,460,612,78,763,145,270,509,1243,327,1945
"ENSG00000178201",2,0,0,0,1,2,0,0,0,2,0,1,0,0,4,3,0,0
"ENSG00000178202",299,333,373,336,121,214,229,90,96,416,94,376,442,750,815,563,194,423
"ENSG00000178209",2485,3416,2315,3722,7833,2944,4265,3406,1166,6936,1150,4550,1648,3113,3392,3106,1016,2294
"ENSG00000178217",5,0,5,1,1,3,4,3,3,2,0,0,1,0,2,3,0,5
"ENSG00000178222",29,25,28,19,34,18,19,8,11,17,6,10,11,18,24,21,12,31
"ENSG00000178226",2,8,5,6,1,0,1,1,2,1,0,3,2,2,2,0,0,1
"ENSG00000178229",86,126,119,78,39,72,121,95,80,127,11,93,51,40,57,88,34,56
"ENSG00000178233",0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0
"ENSG00000178234",266,370,316,89,133,79,698,533,366,536,102,538,329,300,432,302,80,277
"ENSG00000178235",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178252",1502,1759,1870,1256,1317,924,2747,2965,1715,2958,518,2177,868,1619,2095,1373,230,1366
"ENSG00000178295",54,175,69,84,123,101,105,112,57,164,37,168,296,562,697,420,159,303
"ENSG00000178297",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178301",15,26,12,5,1,1,2,1,0,5,0,6,3,2,2,5,0,5
"ENSG00000178307",115,220,104,125,130,105,174,185,124,220,45,168,141,200,195,194,50,139
"ENSG00000178338",153,287,206,73,120,92,396,227,122,160,24,107,66,95,100,88,36,83
"ENSG00000178342",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178343",0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,3,0,5
"ENSG00000178381",92,172,109,99,136,77,206,189,96,137,30,156,82,81,98,95,39,88
"ENSG00000178385",108,134,126,61,47,50,72,52,13,95,19,72,55,50,47,81,27,74
"ENSG00000178386",10,21,17,3,7,4,21,7,7,11,1,5,2,3,6,2,6,7
"ENSG00000178397",312,467,365,209,123,108,370,180,180,257,35,228,187,175,213,234,111,283
"ENSG00000178401",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178403",0,0,0,0,0,0,0,0,0,3,1,4,1,4,6,1,0,1
"ENSG00000178404",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178409",36,53,38,173,206,71,560,677,413,243,50,196,192,175,222,59,17,64
"ENSG00000178412",1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"ENSG00000178425",549,791,708,534,288,343,427,219,143,481,137,680,426,611,724,442,149,542
"ENSG00000178429",1162,2187,761,720,341,318,1987,760,625,895,131,685,886,321,407,278,258,309
"ENSG00000178440",5,19,22,13,36,13,40,49,26,25,6,25,14,18,22,6,5,10
"ENSG00000178445",0,0,0,0,2,0,5,2,2,4,2,9,6,2,12,6,2,6
"ENSG00000178449",112,174,169,80,46,75,136,133,65,148,31,201,104,105,150,98,43,111
"ENSG00000178458",231,229,161,306,231,153,319,251,147,240,62,242,161,169,171,95,49,99
"ENSG00000178460",7,13,5,7,3,3,6,1,2,16,1,11,3,4,4,16,2,15
"ENSG00000178462",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178464",1606,1038,1289,1123,942,733,1109,1043,836,1320,366,1033,399,623,721,704,141,889
"ENSG00000178467",96,185,185,74,108,92,136,118,58,180,34,145,57,129,184,207,38,232
"ENSG00000178473",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"ENSG00000178498",92,126,142,126,116,81,66,66,39,230,39,175,56,128,171,221,36,211
"ENSG00000178502",123,247,161,90,108,89,212,174,150,167,36,207,135,171,216,209,93,173
"ENSG00000178531",0,0,0,0,1,2,1,6,2,0,1,0,2,0,0,0,0,0
"ENSG00000178537",169,210,195,67,49,38,187,172,101,312,85,354,185,281,347,192,65,270
"ENSG00000178538",10,0,0,3,4,0,23,16,0,6,0,0,0,1,0,17,0,1
"ENSG00000178562",4088,7044,4481,3836,2835,2654,6002,8278,3668,4215,1072,4825,1553,2747,3301,4761,1572,4663
"ENSG00000178567",367,652,563,554,450,496,1123,694,518,688,126,548,313,331,466,278,88,438
"ENSG00000178568",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178573",102,167,119,47,74,46,212,379,238,428,72,439,173,370,784,785,322,1032
"ENSG00000178585",83,55,68,94,39,55,51,27,14,83,14,105,53,69,122,134,47,161
"ENSG00000178605",381,362,442,286,282,250,708,590,440,927,117,616,225,329,509,189,38,113
"ENSG00000178607",402,1088,824,538,434,707,414,532,312,458,103,393,197,200,222,349,92,308
"ENSG00000178623",13,18,26,42,79,32,43,51,62,40,14,47,15,47,66,28,7,53
"ENSG00000178631",2,1,3,0,3,2,4,1,2,8,1,4,2,0,1,4,0,0
"ENSG00000178636",5,8,2,7,3,2,5,3,1,1,0,2,0,0,1,3,0,2
"ENSG00000178660",26,108,25,14,14,5,64,62,28,49,9,45,39,43,34,22,16,21
"ENSG00000178665",27,57,32,31,40,37,48,16,22,32,7,28,13,23,35,29,1,14
"ENSG00000178685",324,304,453,182,129,91,181,124,45,836,69,276,139,393,355,430,79,312
"ENSG00000178691",1575,2670,1642,1140,1185,884,2716,2128,1742,2183,400,2316,2878,2921,4034,2046,885,1843
"ENSG00000178694",177,324,202,140,110,128,222,187,117,240,36,235,169,219,250,253,90,203
"ENSG00000178695",320,320,260,295,349,172,592,474,388,526,44,540,558,388,563,403,152,386
"ENSG00000178700",240,462,325,177,154,134,249,245,147,239,66,332,166,279,323,301,56,193
"ENSG00000178715",1,7,0,0,0,0,3,1,0,0,2,0,2,1,0,0,0,0
"ENSG00000178718",43,69,67,27,23,19,129,164,90,159,26,186,89,136,159,57,12,50
"ENSG00000178719",445,630,550,487,416,300,501,246,161,993,158,596,437,403,492,1097,211,922
"ENSG00000178723",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0
"ENSG00000178726",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178732",192,179,254,49,18,63,60,17,22,37,6,28,4,0,5,35,0,27
"ENSG00000178734",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ENSG00000178741",338,422,372,257,233,206,807,705,551,996,216,1271,1217,1253,1646,1230,460,1158
"ENSG00000178750",1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
"ENSG00000178752",0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,1,0,3
"ENSG00000178761",297,457,516,184,156,130,264,214,130,443,90,364,131,242,352,321,60,457
"ENSG00000178764",991,1501,1031,689,731,525,2383,1318,706,908,142,415,265,155,164,368,101,255
"ENSG00000178773",0,0,1,6,2,2,0,3,0,5,0,6,6,19,21,13,4,8
"ENSG00000178789",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178795",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178802",606,826,716,458,341,274,825,663,380,719,152,756,301,402,590,913,209,988
"ENSG00000178803",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"ENSG00000178809",48,43,67,22,48,44,23,25,8,31,6,18,4,13,10,23,3,33
"ENSG00000178814",6,8,6,1,3,3,9,12,9,112,17,85,15,40,51,24,3,25
"ENSG00000178821",0,0,0,0,1,1,2,1,3,10,0,5,6,7,10,6,0,6
"ENSG00000178826",2,0,3,0,1,0,3,4,3,0,0,1,3,3,4,13,7,19
"ENSG00000178836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ENSG00000178852",25,15,26,12,8,13,9,2,5,19,1,9,0,4,6,21,5,12
